LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
170000,1,46,-1,1,1804,3608,1804,0,1804,0,1,0,0,0,1,0,0,0.010611702284104211,0.021223404568208423,0.010611702284104211,0.0,0.9994459833795014,-1804,3608,2405.3333333333335,902.0,1,1,1,0,1275.6206332605318,1.4126474343970452,1,7216,1804,5412,0.042446809136416845,0,1,3608
50000,1,26,-1,-1,1757,-765,18032,19000,4000,0,0,0,1,0,0,0,1,0.03513929721405572,-0.015299694006119878,0.36063278734425314,1.0,0.22181556036155936,1757,-19765,6341.333333333333,11500.0,-1,0,0,-16275,10606.601717798212,0.9222329986782203,0,19024,23000,-3976,0.38047239055218895,0,0,0
200000,2,39,-1,-1,0,307,497,497,0,1,0,0,1,1,0,0,0,0.0,0.001534992325038375,0.002484987575062125,1.6136363636363635,0.0,-307,-190,268.0,248.5,-1,0,0,-497,351.4320702497141,1.408545371742341,0,804,497,307,0.004019979900100499,1,1,307
30000,2,25,1,1,13842,16299,18547,3000,3000,1,0,0,1,1,0,0,0,0.46138462051264956,0.5432818906036465,0.6182127262424586,0.18404907975460122,0.16174250593055856,10842,13299,16229.333333333334,3000.0,1,1,2,-4705,0.0,0.0,0,48688,6000,42688,1.6228792373587546,0,0,3000
80000,2,49,3,3,31745,32211,25836,0,1500,1,1,0,0,0,0,0,1,0.3968075399057512,0.40263246709416134,0.3229459631754603,0.0,0.058056275883423,27245,32211,29930.666666666668,750.0,3,1,2,5909,1060.6601717798212,1.4123304550996287,1,89792,1500,88292,1.122385970175373,0,1,4500
100000,1,29,1,1,61796,62602,64983,3000,3000,0,0,0,1,1,0,0,0,0.6179538204617954,0.6260137398626013,0.6498235017649824,0.0479210261489066,0.046165209897821004,58681,59602,63127.0,3000.0,1,1,2,-3187,0.0,0.0,0,189381,6000,183381,1.8937910620893792,0,0,3115
20000,1,28,1,1,18252,17589,17480,350,0,0,0,0,1,0,0,0,1,0.9125543722813859,0.8794060296985151,0.8739563021848907,0.019897669130187607,0.0,17450,17239,17773.666666666668,175.0,1,1,2,772,247.48737341529164,1.4061782580414297,0,53321,350,52971,2.6659167041647915,0,1,802
110000,2,37,1,1,87336,39025,40242,2000,2000,1,1,0,0,0,1,0,0,0.7939564185780129,0.3547695020954355,0.3658330378814738,0.05124788602470148,0.049698084138856444,83636,37025,55534.333333333336,2000.0,1,1,2,47094,0.0,0.0,0,166603,4000,162603,1.5145589585549222,0,0,3700
150000,2,38,1,1,141000,142358,143358,5282,5200,1,1,0,0,0,0,0,1,0.9399937333751108,0.949047006353291,0.9557136285758095,0.03710337948426162,0.0362725744459713,135499,137076,142238.66666666666,5241.0,1,1,2,-2358,57.982756057296896,0.011061189633211923,0,426716,10482,416234,2.844754368304211,0,0,5501
500000,2,48,1,1,26498,45212,35223,22000,10000,1,0,0,1,0,0,0,1,0.05299589400821198,0.0904238191523617,0.07044585910828179,0.48658571649746757,0.28389734272087214,-6502,23212,35644.333333333336,16000.0,1,1,2,-8725,8485.28137423857,0.5302969423310149,0,106933,32000,74933,0.21386557226885547,0,0,33000
480000,1,49,-1,-1,339176,33146,37337,37511,31383,0,1,0,0,1,0,0,0,0.706615194551678,0.06905402280411915,0.07778525461405289,1.1316559567985036,0.8405110075526273,305864,-4365,136553.0,34447.0,-1,0,0,301839,4333.150355111164,0.12578815475822003,0,409659,68894,340765,0.85345447196985,0,0,33312
100000,2,30,3,3,34003,34647,35348,1400,0,1,0,0,1,1,0,0,0,0.3400265997340027,0.34646653533464666,0.35347646523534765,0.040406372662202726,0.0,32503,33247,34666.0,700.0,3,1,2,-1345,989.9494936611666,1.412196139316928,0,103998,1400,102598,1.0399696003039969,0,1,1500
280000,2,63,-1,-1,0,1420,2705,2705,3275,1,1,0,0,1,0,0,0,0.0,0.00507141045924836,0.009660679783286488,1.9035890218156228,1.2102734663710273,-1420,-1285,1375.0,2990.0,-1,0,0,-2705,403.0508652763321,0.1347545520816891,1,4125,5980,-1855,0.014732090242534848,1,0,1420
90000,2,36,1,1,48534,49874,32078,1000,1000,1,1,0,0,0,0,0,1,0.5392606748813902,0.5541493983400184,0.35641826201931087,0.020050125313283207,0.03117304155366439,46434,48874,43495.333333333336,1000.0,1,1,2,16456,0.0,0.0,0,130486,2000,128486,1.4498283352407195,0,0,2100
80000,1,59,3,1,31133,24135,22970,2005,2005,0,0,0,1,0,0,0,1,0.3891576355295559,0.3016837289533881,0.2871214109823627,0.08307093138879681,0.08728396674067303,31128,22130,26079.333333333332,2005.0,3,1,2,8163,0.0,0.0,0,78238,4010,74228,0.9779627754653066,0,0,5
140000,2,33,1,3,62253,69594,68262,0,3000,1,0,0,1,0,0,0,1,0.44466110956350313,0.4970964493110763,0.4875822315554889,0.0,0.0439476729707162,52953,69594,66703.0,1500.0,3,1,2,-6009,2121.3203435596424,1.413271381452127,1,200109,3000,197109,1.4293397904300684,0,1,9300
60000,1,31,1,1,33489,35615,38027,3000,2000,0,0,0,1,0,1,0,0,0.558140697655039,0.5935734404426593,0.6337727704538257,0.08423180592991913,0.05259282633848743,30489,32615,35710.333333333336,2500.0,1,1,2,-4538,707.1067811865476,0.28272962062636847,0,107131,5000,102131,1.7854869085515241,0,0,3000
50000,2,44,1,1,22360,23659,27421,5000,924,1,1,0,0,0,0,0,1,0.44719105617887644,0.4731705365892682,0.5484090318193636,0.21132713440405748,0.0336955728976734,19360,18659,24480.0,2962.0,1,1,2,-5061,2882.167240116368,0.9727192845482173,0,73440,5924,67516,1.4687706245875083,0,0,3000
30000,1,33,3,3,27504,26987,26927,1300,0,0,0,0,1,1,0,0,0,0.9167694410186327,0.8995366821105963,0.8975367487750409,0.04816955684007707,0.0,26504,25687,27139.333333333332,650.0,3,1,2,577,919.2388155425118,1.4120411913095419,0,81418,1300,80118,2.7138428719042698,0,1,1000
20000,1,25,-1,-1,0,0,1000,1000,0,0,0,0,1,1,0,0,0,0.0,0.0,0.04999750012499375,1.0,0.0,0,-1000,333.3333333333333,500.0,-1,0,0,-1000,707.1067811865476,1.411390780811472,0,1000,1000,0,0.04999750012499375,2,1,0
290000,2,30,1,1,275889,218834,220695,8002,8001,1,1,0,0,0,0,0,1,0.951338098834142,0.7545973979400071,0.7610146171909752,0.036566362784746495,0.03625348896219234,267879,210832,238472.66666666666,8001.5,1,1,2,55194,0.7071067811865476,8.836073491865637e-05,0,715418,16003,699415,2.466950113965124,0,0,8010
310000,2,36,-1,-1,2905,7944,13125,13524,16233,1,0,0,1,1,0,0,0,0.009370937513104796,0.025625723787987782,0.04233857310137709,1.7022026431718063,1.2367057747981107,-5039,-5580,7991.333333333333,14878.5,-1,0,0,-10220,1915.5522702343571,0.12873767735705885,1,23974,29757,-5783,0.07733523440246967,0,0,7944
360000,1,29,-1,-1,390,390,690,690,4224,0,0,0,1,1,0,0,0,0.0010833303240824332,0.0010833303240824332,0.0019166613426073815,1.7647058823529411,6.11287988422576,0,-300,490.0,2457.0,-1,0,0,-300,2498.915364713259,1.0166457952454266,1,1470,4914,-3444,0.004083321990772248,0,0,390
150000,1,32,3,-1,5515,3673,6106,6134,3779,0,0,0,1,1,0,0,0,0.03676642155718962,0.02448650342331051,0.04070639529069806,1.6695699510070767,0.6187981005403635,5512,-2461,5098.0,4956.5,3,1,1,-591,1665.2364696943193,0.3359024648904325,0,15294,9913,5381,0.1019593202711982,0,0,3
290000,1,31,1,1,28847,28131,3016,0,2411,0,0,0,1,1,0,0,0,0.0994720707859628,0.09700311378236627,0.010399964138054696,0.0,0.7991382167716274,28847,28131,19998.0,1205.5,1,1,2,25831,1704.834449440766,1.4130414002824419,1,59994,2411,57583,0.20687514870638377,0,1,0
200000,1,29,3,3,152040,164405,161525,0,4089,0,0,0,1,1,0,0,0,0.7601961990190049,0.8220208898955506,0.8076209618951905,0.0,0.025314809999628544,137040,164405,159323.33333333334,2044.5,3,1,2,-9485,2891.3596282717926,1.4135221844398889,1,477970,4089,473881,2.389838050809746,0,1,15000
30000,1,32,3,3,20738,22253,24748,3000,0,0,0,0,1,0,0,0,1,0.6912436252124929,0.7417419419352689,0.8249058364721176,0.13480722566729578,0.0,18568,19253,22579.666666666668,1500.0,3,1,2,-4010,2121.3203435596424,1.413271381452127,0,67739,3000,64739,2.257891403619879,0,1,2170
390000,1,64,1,1,39689,40472,41320,1496,1518,0,1,0,0,1,0,0,0,0.1017664057271648,0.10377409288694131,0.10594844628603517,0.03696291354730314,0.03673676822922969,38249,38976,40493.666666666664,1507.0,1,1,2,-1631,15.556349186104045,0.010315881423145918,1,121481,3014,118467,0.3114889449001413,0,0,1440
30000,2,30,1,1,22047,23691,25547,2250,1500,1,0,0,1,0,0,0,1,0.7348755041498617,0.7896736775440819,0.8515382820572648,0.09496876582812763,0.058713010803193987,20047,21441,23761.666666666668,1875.0,1,1,2,-3500,530.3300858899106,0.28269194343811865,0,71285,3750,67535,2.376087463751208,0,0,2000
50000,2,23,1,3,11443,12268,11928,0,1499,1,0,0,1,1,0,0,0,0.22885542289154218,0.24535509289814203,0.23855522889542208,0.0,0.1256601559225417,10427,12268,11879.666666666666,749.5,3,1,2,-485,1059.9530649986348,1.412329200531159,1,35639,1499,34140,0.7127657446851063,0,1,1016
200000,2,45,-1,-1,0,2500,199,199,2944,1,1,0,0,1,0,0,0,0.0,0.012499937500312499,0.0009949950250248748,0.07956817273090763,14.72,-2500,2301,899.6666666666666,1571.5,-1,0,0,-199,1941.008114357073,1.2343453827389972,1,2699,3143,-444,0.013494932525337374,1,0,2500
150000,2,26,-1,-1,5207,5313,6340,1027,4,1,0,0,1,0,0,0,1,0.034713101912653914,0.035419763868240875,0.042266384890767394,0.19326307866014303,0.0006308153288124901,-3912,4286,5620.0,515.5,-1,0,0,-1133,723.3702371538382,1.4005232084295027,0,16860,1031,15829,0.11239925067166219,0,0,9119
20000,1,25,1,1,19267,19696,16876,5000,1500,0,0,0,1,0,0,0,1,0.9633018349082546,0.9847507624618769,0.8437578121093945,0.25384576331421027,0.08887835515790721,18267,14696,18613.0,3250.0,1,1,2,2391,2474.8737341529163,0.761265375008587,0,55839,6500,49339,2.791810409479526,0,0,1000
140000,2,38,1,1,123208,97154,97687,3500,3800,1,0,0,1,0,0,0,1,0.8800508567795944,0.6939521860558139,0.6977593017192735,0.03602490865112449,0.03889935304233887,119708,93654,106016.33333333333,3650.0,1,1,2,25521,212.13203435596427,0.05810244709831944,1,318049,7300,310749,2.271762344554682,0,0,3500
50000,2,31,1,1,14199,14965,15712,1000,1000,1,1,0,0,0,0,0,1,0.28397432051358973,0.2992940141197176,0.3142337153256935,0.06681812107443538,0.06364157067396424,13199,13965,14958.666666666666,1000.0,1,1,2,-1513,0.0,0.0,0,44876,2000,42876,0.8975020499590008,0,0,1000
20000,2,26,1,1,19693,19894,3473,160,69,1,0,0,1,0,0,0,1,0.9846007699615019,0.9946502674866257,0.17364131793410328,0.008042221663734606,0.019861830742659757,19242,19734,14353.333333333334,114.5,1,1,2,16220,64.34671708797582,0.5571144336621283,0,43060,229,42831,2.152892355382231,0,0,451
300000,2,42,-1,-1,2506,2996,370,370,1986,1,1,0,0,1,0,0,0,0.008353305488981704,0.009986633377888741,0.0012333292222359259,0.12345679012345678,5.353099730458221,-490,2626,1957.3333333333333,1178.0,-1,0,0,2136,1142.6845583974607,0.9691980987255816,1,5872,2356,3516,0.01957326808910637,0,0,2996
140000,2,33,-1,-1,316,316,316,316,316,1,0,0,1,0,0,0,1,0.002257126734809037,0.002257126734809037,0.002257126734809037,0.9968454258675079,0.9968454258675079,0,0,316.0,316.0,-1,0,0,0,0.0,0.0,0,948,632,316,0.006771380204427111,0,0,316
80000,2,23,1,3,23654,25119,24567,0,1058,1,0,0,1,0,0,0,1,0.29567130410869863,0.31398357520530995,0.3070836614542318,0.0,0.04306414848583523,21654,25119,24446.666666666668,529.0,3,1,2,-913,748.1189744953673,1.4115452348969195,1,73340,1058,72282,0.9167385407682404,0,1,2000
360000,1,27,-1,-1,1300,0,348,348,1080,0,0,0,1,1,0,0,0,0.003611101080274777,0.0,0.0009666639814889403,1.0,3.0945558739255015,1300,-348,549.3333333333334,714.0,-1,0,0,952,517.6021638285528,0.7239191102497241,1,1648,1428,220,0.0045777650617637175,1,0,0
30000,1,34,1,-1,19837,14793,404,1000,2759,0,0,0,1,0,0,0,1,0.6612112929569014,0.49308356388120395,0.013466217792740242,0.0675949709341625,6.812345679012346,17837,13793,11678.0,1879.5,1,1,1,19433,1243.800828107137,0.6614202755156272,1,35034,3759,31275,1.1677610746308456,0,0,2000
160000,2,30,-1,-1,669,21381,200,0,1100,1,0,0,1,0,0,0,1,0.004181223867350829,0.13363041480990745,0.0012499921875488277,0.0,5.472636815920398,-20912,21381,7416.666666666667,550.0,-1,0,0,469,777.8174593052023,1.4116469315883888,1,22250,1100,21150,0.1390616308648071,0,1,21581
60000,1,28,3,1,24337,23808,24610,1200,2269,0,0,0,1,1,0,0,0,0.4056099065015583,0.396793386776887,0.41015983066948886,0.050401108824394136,0.09219454715371175,24337,22608,24251.666666666668,1734.5,3,1,2,-273,755.8971490884193,0.43555007150009756,1,72755,3469,69286,1.2125631239479342,0,0,0
230000,2,29,1,1,61631,46396,28311,1000,2000,1,1,0,0,0,0,0,1,0.2679597045230238,0.20172086208320833,0.12309076917056883,0.021553117658469297,0.07064142413111048,60131,45396,45446.0,1500.0,1,1,2,33320,707.1067811865476,0.47109046048404235,1,136338,3000,133338,0.592771335776801,0,0,1500
30000,2,40,3,3,19,19,79,60,60,1,0,0,1,1,0,0,0,0.0006333122229259025,0.0006333122229259025,0.0026332455584813837,3.0,0.75,19,-41,39.0,60.0,3,1,2,-60,0.0,0.0,0,117,120,-3,0.003899870004333189,0,0,0
20000,1,50,1,1,12027,12030,12535,700,700,0,0,0,1,0,0,0,1,0.6013199340032999,0.6014699265036748,0.6267186640667967,0.05818302717978555,0.05583918315252074,11527,11330,12197.333333333334,700.0,1,1,2,-508,0.0,0.0,0,36592,1400,35192,1.8295085245737712,0,0,500
60000,2,43,3,3,49559,50608,51426,1806,2300,1,1,0,0,1,0,0,0,0.8259695671738805,0.8434526091231813,0.8570857152380794,0.03568535240767452,0.04472358877632372,47559,48802,50531.0,2053.0,3,1,2,-1867,349.31074990615446,0.17006365623473926,1,151593,4106,147487,2.526507891535141,0,0,2000
160000,2,44,1,1,96739,126139,154884,30000,5000,1,0,0,1,0,0,0,1,0.6046149711564303,0.7883638227261079,0.9680189498815632,0.23783098144918344,0.032282015689059626,66739,96139,125920.66666666667,17500.0,1,1,2,-58145,17677.66952966369,1.0100948248479338,0,377762,35000,342762,2.3609977437641017,0,0,30000
50000,2,45,-1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,44,1,1,70660,71172,71844,2600,2700,1,1,0,0,0,0,0,1,0.3364745882162466,0.3389126718444198,0.3421126566063971,0.03653070686917792,0.03758090333356531,67760,68572,71225.33333333333,2650.0,1,1,2,-1184,70.71067811865476,0.026673209399718883,1,213676,5300,208376,1.0174999166670635,0,0,2900
70000,2,22,1,1,29959,29315,28805,1200,1200,1,0,0,1,1,0,0,0,0.4279796002914244,0.41877973171811833,0.4114941215125498,0.04093327875562833,0.0416579879191835,28927,28115,29359.666666666668,1200.0,1,1,2,1154,0.0,0.0,0,88079,2400,85679,1.2582534535220926,0,0,1032
50000,2,26,-1,-1,-18,-18,-18,0,0,1,0,0,1,1,0,0,0,-0.0003599928001439971,-0.0003599928001439971,-0.0003599928001439971,1.0,1.0,-18,-18,-18.0,0.0,-1,0,0,0,0.0,0.0,0,-54,0,-54,-0.0010799784004319913,0,2,0
20000,1,23,1,1,19844,20388,19554,747,155,0,1,0,0,0,1,0,0,0.992150392480376,1.0193490325483725,0.9776511174441278,0.036637402520967186,0.007926361544362055,19041,19641,19928.666666666668,451.0,1,1,2,290,418.60721446243616,0.9261221558903455,0,59786,902,58884,2.9891505424728764,0,0,803
60000,1,53,1,1,20904,18705,19345,1045,433,0,0,0,1,0,0,0,1,0.3483941934301095,0.31174480425326245,0.32241129314511424,0.05586442852560676,0.02238188772872945,20133,17660,19651.333333333332,739.0,1,1,2,1559,432.7493500861671,0.584796419035361,0,58954,1478,57476,0.9825502908284862,0,0,771
240000,2,33,-1,1,366,725,2576,2217,158215,1,1,0,0,0,1,0,0,0.0015249936458598089,0.0030208207465802226,0.010733288611297452,3.053719008264463,61.39503298409003,-359,-1492,1222.3333333333333,80216.0,1,1,1,-2210,110307.24365153904,1.3751105582549714,1,3667,160432,-156765,0.015279103003737485,0,0,725
50000,1,26,-1,1,2624,45567,46557,1747,2000,0,1,0,0,0,0,0,1,0.05247895042099158,0.9113217735645287,0.9311213775724485,0.03833830758426966,0.042957171699815284,-42943,43820,31582.666666666668,1873.5,1,1,1,-43933,178.89801564019652,0.09543772506812298,1,94748,3747,91001,1.894922101557969,0,0,45567
400000,1,29,1,1,252429,257510,262931,8500,8500,0,0,0,1,0,0,0,1,0.6310709223226942,0.6437733905665236,0.6573258566853583,0.03300829867461973,0.03232775014072079,244229,249010,257623.33333333334,8500.0,1,1,2,-10502,0.0,0.0,0,772870,17000,755870,1.932170169574576,0,0,8200
80000,1,34,1,3,69750,48707,47418,0,2000,0,0,0,1,0,1,0,0,0.8718641016987287,0.6088298896263796,0.5927175910301121,0.0,0.04217718635989793,66150,48707,55291.666666666664,1000.0,3,1,2,22332,1414.213562373095,1.4128007616114837,1,165875,2000,163875,2.0734115823552206,0,1,3600
160000,2,36,1,1,119376,122039,121841,4412,4228,1,0,0,1,1,0,0,0,0.7460953369041443,0.762738982881357,0.7615014906156836,0.036152081284824646,0.034700677927151556,114867,117627,121085.33333333333,4320.0,1,1,2,-2465,130.10764773832474,0.030110541017895103,0,363256,8640,354616,2.270335810401185,0,0,4509
60000,2,32,1,1,28660,31398,9966,1200,20000,1,0,0,1,1,0,0,0,0.47765870568823854,0.5232912784786921,0.1660972317128048,0.03821777763623045,2.0066218521119694,18660,30198,23341.333333333332,10600.0,1,1,2,18694,13293.607486307093,1.2539956123296947,1,70024,21200,48824,1.1670472158797354,0,0,10000
500000,2,37,-1,-1,11345,28731,67206,67206,8602,1,1,0,0,1,0,0,0,0.02268995462009076,0.057461885076229846,0.13441173117653765,2.339064457747459,0.12799261981638818,-17976,-38475,35760.666666666664,37904.0,-1,0,0,-55861,41439.28580465643,1.093240622731999,0,107282,75808,31474,0.21456357087285827,0,0,29321
50000,2,25,5,4,36374,35229,34365,0,3000,1,0,0,1,0,0,0,1,0.7274654506909862,0.7045659086818263,0.6872862542749145,0.0,0.08729558284350812,36374,35229,35322.666666666664,1500.0,5,1,2,2009,2121.3203435596424,1.413271381452127,1,105968,3000,102968,2.119317613647727,0,1,0
310000,2,26,1,1,45472,46739,47895,2000,1000,1,0,0,1,0,0,0,1,0.14668339779549097,0.15077048138554391,0.15449950161451093,0.04278990158322636,0.020878570235510274,43472,44739,46702.0,1500.0,1,1,2,-2423,707.1067811865476,0.47109046048404235,0,140106,3000,137106,0.4519533807955458,0,0,2000
60000,2,30,1,1,25254,26237,26752,1011,5000,1,1,0,0,0,0,0,1,0.4208929851169147,0.43727604539924336,0.44585923567940533,0.03853190029727876,0.186894927671663,22254,25226,26081.0,3005.5,1,1,2,-1498,2820.6489501531382,0.9381835856155457,1,78243,6011,72232,1.3040282661955633,0,0,3000
60000,1,31,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,29,1,1,80250,61467,10662,400,1000,1,1,0,0,0,0,0,1,1.0031124610942364,0.7683278959013012,0.13327333408332395,0.006507451031430988,0.09378223764419019,79650,61067,50793.0,700.0,1,1,2,69588,424.26406871192853,0.605226916850112,1,152379,1400,150979,1.9047136910788616,0,0,600
30000,2,22,3,1,28945,28181,29329,1600,2500,1,0,0,1,0,0,0,1,0.9648011732942235,0.9393353554881504,0.9776007466417787,0.056773827265630544,0.08523695874531197,28945,26581,28818.333333333332,2050.0,3,1,2,-384,636.3961030678928,0.31028576453822176,1,86455,4100,82355,2.8817372754241526,0,0,0
180000,2,46,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,2,25,1,1,28351,26389,26992,1000,2000,1,1,0,0,0,0,0,1,0.9450018332722243,0.87960401319956,0.8997033432218926,0.037893141341417205,0.07409328344385581,27434,25389,27244.0,1500.0,1,1,2,1359,707.1067811865476,0.47109046048404235,1,81732,3000,78732,2.724309189693677,0,0,917
190000,2,28,-1,-1,859,1300,514,514,175,1,0,0,1,1,0,0,0,0.004521028836690333,0.006842069252267094,0.0027052489197425277,0.3950807071483474,0.33980582524271846,-441,786,891.0,344.5,-1,0,0,345,239.7091988222396,0.6938037592539497,0,2673,689,1984,0.014068347008699954,0,0,1300
50000,1,46,1,1,50033,9779,9924,400,204,0,1,0,0,0,1,0,0,1.000639987200256,0.19557608847823044,0.19847603047939041,0.0408997955010225,0.020554156171284636,49588,9379,23245.333333333332,302.0,1,1,2,40109,138.59292911256333,0.45740240631209017,0,69736,604,69132,1.3946921061578768,0,0,445
50000,2,32,1,3,30547,32329,31677,0,1400,1,1,0,0,1,0,0,0,0.6109277814443711,0.6465670686586268,0.633527329453411,0.0,0.04419470926194836,27947,32329,31517.666666666668,700.0,3,1,2,-1130,989.9494936611666,1.412196139316928,1,94553,1400,93153,1.8910221795564088,0,1,2600
280000,1,47,-1,-1,1000,5507,5348,5348,433,0,0,0,1,1,0,0,0,0.003571415816372084,0.01966778690076107,0.019099931785957907,0.9709513435003632,0.0809497102262105,-4507,159,3951.6666666666665,2890.5,-1,0,0,-4348,3475.4298295318813,1.2019470273324853,0,11855,5781,6074,0.04233913450309106,0,0,5507
290000,2,36,3,1,71008,65455,63421,2007,2482,1,0,0,1,0,0,0,1,0.24485432808852384,0.22570611825476464,0.21869234933672643,0.03066181862625275,0.03913468512503548,71008,63448,66628.0,2244.5,3,1,2,7587,335.87572106361006,0.14957725275600536,1,199884,4489,195395,0.6892527956800149,0,0,0
50000,2,23,1,1,15673,13903,27775,25298,3961,1,0,0,1,0,0,0,1,0.3134537309253815,0.2780544389112218,0.5554888902221956,1.819476409666283,0.1426051267281106,14173,-11395,19117.0,14629.5,1,1,2,-12102,15087.537390177364,1.031238671964551,0,57351,29259,28092,1.1469970600587989,0,0,1500
50000,2,24,-1,-1,1693,1138,748,895,1528,1,0,0,1,1,0,0,0,0.03385932281354373,0.02275954480910382,0.01495970080598388,0.7857769973661106,2.040053404539386,555,243,1193.0,1211.5,-1,0,0,945,447.59859249108456,0.36915347834316253,1,3579,2423,1156,0.07157856842863143,0,0,1138
50000,2,43,-1,-1,197,197,197,197,197,1,1,0,0,0,0,0,1,0.0039399212015759685,0.0039399212015759685,0.0039399212015759685,0.9949494949494949,0.9949494949494949,0,0,197.0,197.0,-1,0,0,0,0.0,0.0,0,591,394,197,0.011819763604727905,0,0,197
90000,2,45,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
230000,2,29,1,1,1130,1130,1130,0,0,1,0,0,1,1,0,0,0,0.004913022117295142,0.004913022117295142,0.004913022117295142,0.0,0.0,1130,1130,1130.0,0.0,1,1,2,0,0.0,0.0,0,3390,0,3390,0.014739066351885427,0,2,0
500000,1,51,1,1,235401,238828,243477,8800,9000,0,1,0,0,1,0,0,0,0.4708010583978832,0.4776550446899106,0.4869530260939478,0.036846446620804,0.03696432531891999,226556,230028,239235.33333333334,8900.0,1,1,2,-8076,141.4213562373095,0.015888254829492136,1,717706,17800,699906,1.4354091291817417,0,0,8845
50000,2,48,-1,-1,7527,3060,1490,1490,1095,1,1,0,0,0,0,0,1,0.1505369892602148,0.06119877602447951,0.029799404011919762,0.4867690297288468,0.7344064386317908,4467,1570,4025.6666666666665,1292.5,-1,0,0,6037,279.30717856868625,0.21593133248448879,0,12077,2585,9492,0.24153516929661406,0,0,3060
