LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.42105263157894735,-0.07692307692307693,0.7252523104288311,0.8405949961998418,0.9081310946550334,0.4442135342252241,2.1946811257423184,1.0855544744297156,1.3046908607181318,1.436933217182271,-0.0073182701622204,0.1033244401161332,0.7363566487317448,0.8564198997448341,0.8454429679334605,1.2321944100758224,-0.5927707105181508,2.4783827061649326,0.4153164654213571,0.8454429679334604,1.2321944100758224,0.8175346959149292,1.2796547273713383,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
-0.631578947368421,-0.8461538461538461,-0.004688527125787866,0.02437271538107573,0.07491123144763441,0.06104688920639044,-0.3872966692486445,1.076327096683094,1.2673659421808883,1.472458609479612,0.03025620626601957,-0.06878637228080448,0.02416441852170025,0.04687807970338961,0.02338723135160772,-0.22397766568319533,-0.2792429413589823,0.4547638110488391,1.025635062634646,0.02338723135160772,-0.22397766568319533,0.06508302953052439,1.2752997516149136,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,687
0.9473684210526315,-0.5384615384615384,2.611741618653571,2.8785138537740482,3.0017910822955183,1.1017015196778803,2.168861347792409,0.3785860090201502,0.4814834615697645,0.5558470008617152,-0.026338201328861652,-0.004685777869758945,2.642843865704109,2.9022006062188033,2.925645327033033,1.5406871609403254,-0.9605957182748992,1.4251401120896716,0.10311397838681174,2.9256453270330325,1.5406871609403254,2.911329987788464,0.45670366007093527,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5700
0.5263157894736842,-0.38461538461538464,3.870122965082557,4.001313251953074,4.070114063661978,1.74801922327575,1.5804286083139685,1.0426427795811108,1.143435624569445,1.219266764702974,-0.02385882230212324,-0.03135607156590899,4.065158525618805,4.0060302257073,4.122761007228366,1.567209162145871,1.2249457027614024,0.003602882305844673,-0.18323441983651756,4.122761007228365,1.567209162145871,4.124753763737978,1.1391041881979866,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,7
-0.47368421052631576,-0.6923076923076923,-0.20423610842581494,-0.18835341988387544,-0.16987001560650655,-0.25977399662293804,-0.2581977794990963,-0.10417319068417809,-0.05356843486158286,-0.011461257863093887,-0.005184366370014215,-0.0099379090041252,-0.18952741229722736,-0.14598260183996462,-0.20350790904380062,-0.31724881824815204,-0.06763884579584238,-0.23979183346677344,-0.2315074277053454,-0.20350790904380056,-0.31724881824815204,-0.159944379573755,-0.08502971123657488,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.21052631578947367,-0.23076923076923078,-0.36619813618962915,-0.3597172889102594,-0.30932305468561794,0.21898947915313677,0.126000516395559,-0.3619247635345178,-0.34729559348607664,-0.2987329266179468,4.7715847431227205,0.8873160165717263,-0.34787719853506355,-0.36181354243797975,-0.36736256883634744,0.10545350718568573,-0.33447098976109213,-0.09767814251401122,-0.12839179550786084,-0.3673625688363473,0.10545350718568573,-0.3499879667347066,-0.37188780675800504,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,503
1.4736842105263157,-0.15384615384615385,-0.03336104558988438,-0.013411714827855418,0.017617546321996795,-0.1836602156124172,-0.12909888974954814,-0.298865600611762,-0.28230869705983863,-0.24572148780880376,-0.01653264231608335,-0.010388448916623983,-0.004230029188206156,0.028020306731798787,-0.01908710048569697,-0.21661749309983822,-0.08501396214706795,-0.15692554043234588,-0.08636621839541245,-0.01908710048569697,-0.21661749309983822,0.021563611405752792,-0.30962020395342593,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,617
1.3157894736842106,-0.15384615384615385,0.5570646920072696,0.4296401999865573,0.7095828139892955,6.107546434601896,3.229796023754196,-0.17354838704025055,-0.18367135969934553,-0.09192384437464483,0.6084240755244975,0.21731226492240058,0.5413332127624301,-0.031536162709553006,0.5781041130540941,4.507471209669744,-0.4719205708966801,4.164531625300241,0.12334432998838829,0.5781041130540941,4.507471209669744,0.36217454474146304,-0.1803428380641367,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4006
-0.42105263157894735,0.7692307692307693,0.06358029465217896,0.14086953824200027,0.216459103620919,0.3896609949344071,0.46604699199586885,0.20804646832098675,0.3471927912129488,0.4746483721951904,0.06194365615818732,0.05700403161813536,0.04864031187673635,0.13995237613266495,0.1352538710839035,0.35595317407442656,-0.7797083462612473,-0.1176941553242594,-0.17064323680408047,0.1352538710839035,0.35595317407442656,0.14602501136475055,0.32238306271189104,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
-0.631578947368421,-0.9230769230769231,-0.13432388538726267,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,0.5605778869944061,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.09676819741475888,-0.32260642123150846,-0.30177854677358446,-0.44414834554741284,1.8605336642879304,-0.23979183346677344,-0.2315074277053454,-0.3017785467735844,-0.44414834554741284,-0.2525452584477979,-0.03953996593158114,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0
-0.47368421052631576,0.38461538461538464,-0.0311956227524071,-3.102169967892541e-05,0.029830423261026678,-0.15586439797376284,-0.12909888974954814,0.17120899589938884,0.2556689603587533,0.3219361926064185,-0.012041983161726395,-0.01224411956148784,-0.009675814983948998,0.03952674447717623,-0.009657728554239116,-0.2030392436788173,-0.15808253180266832,-0.19975980784627703,-0.16533541687735104,-0.00965772855423909,-0.2030392436788173,0.030370178894544027,0.2285205821988773,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
-0.47368421052631576,0.23076923076923078,0.17919840686748387,0.23186652396684815,0.2735433054371393,0.0,0.2581977794990963,0.5060368120337324,0.6364595284024201,0.7288118811370285,-0.01075218625837407,0.017716805618640356,0.19895203789945393,0.2656708626099371,0.22733428774691058,0.06344976364963041,-0.27474402730375425,0.16052842273819057,0.08298323844869071,0.22733428774691058,0.06344976364963041,0.255911007318008,0.6118522668298668,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1500
-0.21052631578947367,0.5384615384615384,1.1483024631684777,1.245697031740369,1.2744755061640465,0.360566307312638,0.30467337980893366,0.8431997356063557,0.9746099288624801,1.0401025171596208,-0.025905452076084343,-0.03303394430160268,1.1799771920041395,1.28066652106051,1.2596959343738199,0.26242822245487135,0.08873720136518772,-0.15652522017614093,-0.1845079551097838,1.2596959343738199,0.26242822245487135,1.2924404353367978,0.9507144655368021,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2805
0.7368421052631579,0.6153846153846154,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.3157894736842105,0.8461538461538461,0.41957967595993967,0.45069359350198795,0.5052946906455228,0.12988699831146902,0.3872966692486445,0.4196511279949017,0.4903583085716754,0.5774511658226273,-0.011938000583545405,0.007038160706329015,0.47893777034257207,0.48047900874169647,0.46677147650122525,0.19034929094889122,-0.0622091219360844,0.16052842273819057,0.020110254411498375,0.46677147650122525,0.19034929094889122,0.4917772687161843,0.48186247906597496,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0
-0.21052631578947367,1.5384615384615385,1.008555353621283,1.065647086803886,1.0701245378274487,-0.3896609949344071,0.30983733539891556,0.7319996043744326,0.8267817010606652,0.8695200849805502,-0.06435693633360208,-0.027600495551474903,1.0910963411754657,1.1566953084630915,1.079195833369929,-0.10151962183940864,0.48076326403971453,0.8410728582866293,1.0261526182090965,1.079195833369929,-0.10151962183940864,1.1297079036269153,0.8047346541048414,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,1.0,0
-0.631578947368421,-0.6923076923076923,-0.01889911449673253,-0.014714626214370285,-0.00594932598745195,0.12988699831146902,-0.3872966692486445,1.019790829849211,1.106910982790714,1.1349794441282461,0.05670134132959759,-0.06878637228080448,0.023079280392659243,0.0009588698121147874,-0.02217869784027335,-0.19034929094889122,0.20555383183369533,0.5608486789431546,1.0258268839314706,-0.022178697840273324,-0.19034929094889122,0.016949968356969044,1.091049447619732,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,6
1.1578947368421053,0.07692307692307693,5.819950891303507,5.026497701809082,3.8914457490599434,1.5602026237173658,4.7046217402530335,1.0054371527780745,0.878757058996332,0.664857421273564,-0.03443436693246843,0.03214849277989069,5.8908431422786895,5.07770574416288,5.119737916860624,3.010945084229561,18.193298169407385,4.650120096076861,0.3331000479735392,5.119737916860624,3.010945084229561,5.0554261112943335,0.8566192335235613,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10004
-0.3157894736842105,-0.3076923076923077,0.543260121418352,0.6284892949284692,0.6714359033444011,0.12988699831146902,0.12909888974954814,0.5426701963998447,0.6728296067071183,0.7508091729255634,-0.021270648928715687,-0.02642268833424798,0.5672961472572632,0.6636657592917148,0.6278507250322772,0.06344976364963041,-0.300186161960906,-0.23979183346677344,-0.2315074277053454,0.6278507250322773,0.06344976364963041,0.6623822299868971,0.6447035204997765,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
1.1578947368421053,-0.07692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.15789473684210525,-0.38461538461538464,1.3025115038088242,1.3676743548779038,1.4494569145203355,0.5455253929081699,0.42396075393751614,0.8451966395296145,0.9450504021119422,1.049274723405923,-0.019790017676286763,-0.030936401975573426,1.3966230099521233,1.3911709398522276,1.4158707852832941,0.41140826750420356,0.030251318647223083,-0.05644515612489993,-0.14603367713529924,1.415870785283294,0.41140826750420356,1.4425656704311474,0.9445402546591344,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.05263157894736842,0.3076923076923077,0.020426510962453116,-0.2854306587457927,0.7391618572790213,6.330432523704377,-0.3872966692486445,-0.15682640193837014,-0.30568492882520065,0.2889414687320268,6.5055466363670815,-0.06878637228080448,-0.018216253962512495,-0.7865715609867836,0.1500584065977498,2.8386155261571653,-4.9968973006515665,10.116092874299438,1.026986920755886,0.1500584065977498,2.8386155261571653,0.021542218934120103,-0.0912311731935055,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,4095
-0.21052631578947367,-0.6153846153846154,-0.33640423804183905,-0.1880225217539669,-0.11716401495710829,0.9092089881802832,-0.3872966692486445,-0.3382170432483538,-0.2025313406482972,-0.12157171497979677,0.5262936314383005,-0.06878637228080448,-0.4675639151381793,-0.24152865156269143,-0.23374935225765658,0.19034929094889122,-1.5184610611231772,1.7618094475580464,1.0265809828788734,-0.23374935225765653,0.19034929094889122,-0.21915874105304442,-0.2571123451624024,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8000
0.7894736842105263,-0.38461538461538464,5.113114342059472,5.53002124986428,5.668366972861437,2.4678529679179113,2.452878905241415,1.141540441848624,1.3184022749665985,1.413985439208747,-0.024247884626724142,-0.0290968027789269,5.156264914369539,5.522046015096873,5.629935796657211,2.347641255036325,-0.6374495811355879,-0.23979183346677344,-0.2315074277053454,5.62993579665721,2.347641255036325,5.610482311100019,1.2974655487168927,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10000
-0.21052631578947367,0.23076923076923078,1.061550210742044,1.192463795091333,1.2740774878761534,0.5455253929081699,0.2581977794990963,0.774168884909394,0.9309033060320331,1.0397702704952023,-0.014792850837148422,-0.035427075924820584,1.0879614976915697,1.2106477165580836,1.2099493223956368,0.3299387709780781,-0.604405833074775,0.20056044835868697,-0.004622666882123883,1.2099493223956366,0.3299387709780781,1.2381606039807824,0.9104817953301656,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2897
-0.21052631578947367,0.3076923076923077,-0.32814856347395693,-0.37011989886925906,-0.34108072439328396,-0.22340563709572672,-0.3872966692486445,-0.3316478047264901,-0.3520405924051294,-0.3084866937150183,0.9758968436262727,-0.06878637228080448,-0.2982220815561685,-0.33624368078158545,-0.3677209130751733,-0.36293264807588593,0.2060192367359603,0.016413130504403527,1.0231633719940467,-0.36772091307517324,-0.36293264807588593,-0.32403176782037457,-0.3654621082739754,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3684210526315789,-0.38461538461538464,0.4996616526816442,0.5349485298299493,0.6226681889120484,0.5455253929081699,0.12909888974954814,0.622335916083494,0.7095226985367586,0.8455783426645896,0.02121370638314111,-0.024308454702340596,0.5621718838701251,0.5331955401899627,0.5638687125077949,0.2664890073284477,-0.288861309339125,0.400720576461169,0.12796180355447684,0.5638687125077949,0.2664890073284477,0.5860396295536996,0.7172060333922732,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.15789473684210525,-0.07692307692307693,-0.33783496384517225,-0.2709125032960556,-0.2987860442219266,0.3010780620859852,1.439710818486961,-0.3486486751016681,-0.3041267176802297,-0.2923268439475216,0.5121405211306136,2.690802315124404,-0.5010826262352238,-0.27704945104703255,-0.32334946467937853,0.7912185527108911,-0.18492088116661495,1.5284227381905524,0.339428106869402,-0.32334946467937853,0.7912185527108911,-0.3438554582000018,-0.35045529306657425,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,9594
1.3157894736842106,0.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.3157894736842105,1.0,0.8605139012412513,0.6016658652727583,0.6482461009919035,0.12988699831146902,0.23960753937516138,0.858227472225499,0.6453007857600822,0.7266120585814768,-0.02008139771007049,-0.016167496091344255,0.8970374724319654,0.636029000484762,0.7262548635569178,0.11776276133371404,2.4171579273968353,-0.06845476381104884,-0.10990986010581094,0.7262548635569179,0.11776276133371404,0.7591974257725802,0.7441839473386157,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
0.3157894736842105,-0.38461538461538464,3.1189532500676695,3.4290869796756165,3.552522702753658,1.1689829848032212,1.0586108959462948,1.024691498180783,1.2076178352659892,1.311022852083328,-0.030381145365695663,-0.03763847524908845,3.1539439244824243,3.4639491585917397,3.4817534275450788,1.0278861711240126,-0.9692832764505119,-0.07966373098478784,-0.1881151971951419,3.4817534275450783,1.0278861711240126,3.50452183369136,1.183770596152968,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,6500
-0.47368421052631576,-0.8461538461538461,0.5346177642009203,0.6136402413488236,0.6700323651713049,0.1631380698792051,-0.032532920216886134,1.0716625925885606,1.2633563344388143,1.3907455373875752,-0.017821166320471402,-0.039642651490317246,0.5638397813647621,0.6456390068239568,0.6191942524394636,0.00025379905459852164,-0.3591374495811356,0.062049639711769404,0.039319655926256546,0.6191942524394636,0.00025379905459852164,0.6571482052607653,1.245680961776953,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1725
-0.6842105263157895,-0.9230769230769231,-0.2654673059819806,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,0.4395425126005647,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.23307360351263232,-0.32260642123150846,-0.34943833053742857,-0.44414834554741284,0.8082531802668321,-0.23979183346677344,-0.2315074277053454,-0.3494383305374285,-0.44414834554741284,-0.3009136368093129,-0.08424647525992675,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0
-0.47368421052631576,0.9230769230769231,0.02361664282123661,0.040690129412190496,0.057775496737297455,-0.16469671385894272,0.3872966692486445,0.2584389957836807,0.3225356890199484,0.3685901524224605,-0.019007841269657884,0.08934289614681132,0.05271962743590903,0.08220710522530777,0.03347005454210103,0.046445226991529455,0.0747750542972386,0.6144915932746198,0.46286552277397147,0.03347005454210106,0.046445226991529455,0.06011997611174001,0.2982792432995625,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,730
0.15789473684210525,0.46153846153846156,-0.3163547426626967,-0.3266895193187635,-0.30421166193583526,0.23379659696064423,1.3335915311128324,-0.3385943231937634,-0.33106516256933843,-0.2949909999974783,1.123938671426369,2.8109064375585455,-0.3281638558574852,-0.32899888664560706,-0.3363130944957271,0.7061958694203864,0.027614024201054917,1.4675740592473978,0.36051786952308185,-0.3363130944957271,0.7061958694203864,-0.3522341762561392,-0.3566225896916497,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,2100
-0.631578947368421,0.0,-0.3539789644638645,-0.37011989886925906,-0.3478679836184052,-0.30757241200155866,-0.18538600568035116,-0.31331126606647147,-0.3520405924051294,-0.2920503322616481,0.9758968436262727,2.4903042135914304,-0.32506920267466455,-0.329339818134359,-0.379384666731075,-0.30481266457282447,0.04902264970524356,-0.05324259407526022,0.30167776048736267,-0.37938466673107496,-0.30481266457282447,-0.33913485279305455,-0.35334792393108494,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0
0.3684210526315789,0.46153846153846156,-0.3064363327017517,1.5080785676247201,-0.34803557026593906,-0.30965060397454214,0.482571649883811,-0.3392799295512431,0.3822852959820385,-0.31711343577806306,-0.060829021556491364,11.24168487092485,-2.1006365138932845,1.6059790859839869,0.27594965614762373,0.022461216331969163,0.431740614334471,0.9855884707766212,0.8156654530362184,0.2759496561476238,0.022461216331969163,0.30755243383932473,-0.1253333200558513,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,90817
1.894736842105263,0.0,1.0702699044893855,0.9975647965752044,1.06360960690457,0.28575139628523183,0.3356571133488252,-0.13331651105263612,-0.12745399534002255,-0.08292428789592306,-0.023459656187598207,-0.02587887420417297,1.0949546100787229,1.0311472877301953,1.0763080003864498,0.24110910186859555,1.0242010549177785,-0.15972778222578063,-0.18491018053953823,1.0763080003864496,0.24110910186859555,1.1075239105438144,-0.14374410766574033,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
-0.631578947368421,-0.3076923076923077,0.015322299988399521,0.03934585575943706,-0.13662501440197752,-0.23379659696064423,-0.3872966692486445,1.155939390796113,1.3288312282118333,0.5895921297598992,-0.03283409451663618,-0.06878637228080448,0.046490130769192124,0.08649005705275382,-0.035205564875238265,-0.36800862916785637,1.4478746509463234,0.0004003202562049672,1.022902850648594,-0.03520556487523824,-0.36800862916785637,0.0137125743165551,1.0383740330311328,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,611
