LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
50000,1,50,1,1,1,1,1,1,22551,18975,18830,19425,19414,19427,1296,1318,1303,682,703,696,0,0,0,1,1,0,0,0,0.4510109797804044,0.37949241015179697,0.37659246815063696,0.3884922301553969,0.3882722345553089,0.3885322293554129,0.05746718694572543,0.06945615514333896,0.06919441346715523,0.035107587768969425,0.03620911666237445,0.035824583075972825,21255,17657,17527,18743,18711,18731,19770.333333333332,999.6666666666666,1,1,6,0,3124,335.3497676556026,0.16770283430018468,0,118622,5998,112624,2.325921568627451,0,0,0
130000,2,33,-1,-1,-1,-1,-1,-1,1365,84118,44404,27113,801,28027,84118,44404,27309,801,28027,0,1,1,0,0,1,0,0,0,0.010499919231390528,0.6470565611033762,0.3415666033338205,0.20855993415435267,0.006161491065453342,0.21559064930269767,61.579795021961935,0.5278712300431532,0.6149983110010134,0.029541934056207125,34.94638403990025,0.0,-82753,39714,17095,26312,-27226,28027,30971.333333333332,30776.5,-1,0,0,0,-26662,31293.230058592544,0.9847915931141739,0,185828,184659,1169,1.4185343511450381,0,1,0
70000,2,29,1,1,3,3,3,3,71237,76632,74853,78789,77084,80572,6577,0,5816,0,5364,0,1,0,0,1,1,0,0,0,1.0176568906158483,1.0947272181825973,1.0693132955243496,1.12554106369909,1.1011842687961602,1.1510121283981658,0.09232432128919958,0.0,0.07769791861490367,0.0,0.06958552247518973,0.0,64660,76632,69037,78789,71720,80572,76527.83333333333,2959.5,3,1,6,4,-9335,3265.07088743874,0.8246169686674428,0,459167,17757,441410,6.467140845070422,0,3,1
500000,1,27,1,1,1,1,1,1,252881,224633,486367,616836,250600,296217,30032,271636,30876,60044,50539,100562,0,0,0,1,1,0,0,0,0.5057609884780231,0.44926510146979703,0.972732054535891,1.2336695326609346,0.5011989976020048,0.5924328151343697,0.1187589468605911,1.2092381384830435,0.06348279492071847,0.09734176127566926,0.20167118247732452,0.3394864592968692,222849,-47003,455491,556792,200061,195655,354589.0,90614.83333333333,1,1,6,0,-43336,92355.03784508276,1.0080795269152132,1,2127534,543689,1583845,4.246574850299401,0,0,0
300000,2,40,-1,-1,-1,-1,-1,-1,1529,3717,4541,5620,25,25,3717,4541,5620,25,0,7140,1,1,0,0,1,0,0,0,0.0050966496778344075,0.012389958700137666,0.015136616211279296,0.018733270889097035,8.333305555648148e-05,8.333305555648148e-05,2.429411764705882,1.2213555675094137,1.2373403786878028,0.004447607187333215,0.0,274.61538461538464,-2188,-824,-1079,5595,25,-7115,2576.1666666666665,3507.1666666666665,-1,0,0,0,1504,2939.3906454683197,0.6521592971493518,0,15457,21043,-5586,0.05135215946843854,0,1,0
240000,2,48,-1,-1,-1,-1,-1,-1,-5,-5,1056,-4,950,158,0,1061,0,954,158,1796,1,1,0,0,0,0,0,1,-2.0833246528139467e-05,-2.0833246528139467e-05,0.004399981666743056,-1.6666597222511573e-05,0.003958316840346499,0.0006583305902892071,1.0,1.0,0.0,1.0,0.1661409043112513,11.29559748427673,-5,-1066,1056,-958,792,-1638,358.3333333333333,661.5,-1,0,0,0,-163,729.5099039766355,0.4390670502417307,1,2150,3969,-1819,0.00892116182572614,0,2,1
60000,2,31,2,3,1,1,1,3,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,1,0,0,1,0,0,0,1,0.34239429342844285,0.33201113314778086,0.34987750204163265,0.36226062898951683,0.38619356344060934,0.3776770387160214,0.0,0.08533279791185625,0.06668571972944651,0.08280811519528913,0.0,0.07942811755361398,20544,18221,19593,19936,23172,20861,21504.5,1116.6666666666667,3,1,6,3,-2117,877.3064838850029,0.4144755041976391,1,129027,6700,122327,2.1151967213114755,0,2,0
380000,1,53,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
480000,2,37,-1,-1,-1,-1,-1,-1,5269,2217,9731,9272,2718,1498,2217,9731,9272,2718,1498,1138,1,1,0,0,0,0,0,1,0.010977060464457365,0.004618740377624214,0.0202728744315116,0.01931662642369495,0.005662488203149576,0.0031208268316107674,0.4206831119544592,4.3872858431018935,0.9527332511302918,0.2931090262051116,0.5509378447958808,0.7591727818545697,3052,-7514,459,6554,1220,360,5117.5,4429.0,-1,0,0,0,3771,3970.082115019789,0.7312731838312376,1,30705,26574,4131,0.06383575883575883,0,0,0
20000,2,24,-1,-1,-1,3,1,1,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500,1,0,0,1,0,0,0,1,0.019799010049497526,0.06504674766261687,0.6027698615069247,0.5575221238938053,0.5609219539023049,0.9059547022648867,3.277078085642317,8.564516129032258,0.0,0.05380200860832138,0.7237076648841355,0.082776888692677,-905,-9850,12056,10551,3099,16620,9040.5,3778.6666666666665,3,1,3,1,-17724,4667.15912163563,0.9766655527976348,1,54243,22672,31571,2.583,0,1,0
60000,1,30,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,0,0,0,0,1,1,0,0,0,0.0043999266678888685,0.0043999266678888685,0.0043999266678888685,0.0043999266678888685,0.0043999266678888685,0.0043999266678888685,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.9962264150943396,0.0,0,0,0,0,0,264,264.0,220.0,-1,0,0,0,0,107.77754868245984,0.0883422530184097,0,1584,1320,264,0.025967213114754098,0,1,1
50000,2,50,3,1,1,1,3,1,48381,47810,48123,51060,50162,48209,2200,2100,4000,0,2000,2000,1,1,0,0,0,1,0,0,0.9676006479870403,0.9561808763824724,0.9624407511849763,1.021179576408472,1.003219935601288,0.9641607167856643,0.045471456326733085,0.04392294660224635,0.0831186102568365,0.0,0.039870023722664114,0.04148516905206389,46181,45710,44123,51060,48162,46209,48957.5,2050.0,3,1,6,2,172,1267.675037223657,0.41563115974546133,0,293745,12300,281445,5.759705882352941,0,1,1
220000,2,45,1,1,1,1,1,1,176879,182100,184900,170611,125433,83709,10150,10000,10000,10053,4000,3000,1,1,0,0,0,1,0,0,0.8039918000372726,0.8277235103476802,0.8404507252239762,0.7755010204499071,0.5701474084208709,0.3804937250285226,0.057383536861148804,0.0549145803702341,0.05408299576530143,0.05892317070311584,0.03188928041838736,0.03583801218492414,166729,172100,174900,160558,121433,80709,153938.66666666666,7867.166666666667,1,1,6,0,93170,3397.982955617445,0.3832095508468445,0,923632,47203,876429,4.179330316742082,0,0,0
150000,1,33,-1,3,-1,-1,1,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0,0,0,1,1,0,0,0,0.0409730601795988,0.005939960400263998,0.05979293471376858,0.0401797321351191,0.03421310524596503,0.009739935067099553,0.0,10.054932735426009,0.6719063545150502,0.0,0.2846288720046756,34.397400820793436,6146,-8078,2942,6027,3671,-48828,4771.0,11124.333333333334,3,1,2,1,4685,19521.173014618424,1.610082177545302,1,28626,66746,-38120,0.18957615894039734,0,2,0
130000,1,29,2,3,1,1,1,1,118723,117323,38765,33349,33463,33795,3001,3000,2000,1000,666,2000,0,1,0,0,1,0,0,0,0.9132468211782986,0.9024776732486673,0.29819001392296984,0.25652879593233896,0.2574057122637518,0.25995953877277866,0.02527711330480779,0.02557021581262146,0.051591600887375536,0.029985007496251874,0.019901984221850348,0.05917860101787194,115722,114323,36765,32349,32797,31795,62569.666666666664,1944.5,3,1,6,2,84928,976.0200305321607,0.33147224674211606,0,375418,11667,363751,2.8657862595419847,0,0,0
120000,1,26,1,1,1,1,1,1,114815,113360,116797,92346,88542,80225,6159,10008,3051,3100,3052,2908,0,0,0,1,0,0,0,1,0.9567836934692211,0.9446587945100458,0.9733002224981459,0.7695435871367738,0.7378438513012392,0.6685360955325372,0.05364234949832776,0.08828433058988541,0.026122022637373926,0.03356903851776452,0.034469127994307854,0.036247600528506965,108656,103352,113746,89246,85490,77317,101014.16666666667,4713.0,1,1,6,0,34590,2881.280965126449,0.5043376448672237,0,606085,28278,577807,5.00896694214876,0,0,1
110000,1,51,1,1,1,1,1,1,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000,0,1,0,0,0,0,0,1,0.4178507468113926,0.42655975854764955,0.4376323851601349,0.44853228607012663,0.4594685502859065,0.47898655466768486,0.04351136734471881,0.042623020693476545,0.04154462931804491,0.040535062829347386,0.059355400352175375,0.03795786676788764,43964,44922,46140,47339,47542,50689,48932.666666666664,2166.6666666666665,1,1,6,0,-6725,408.24829046386304,0.12892051277806202,1,293596,13000,280596,2.645009009009009,0,0,0
210000,1,26,-1,-1,-1,-1,-1,-1,1360,0,0,3620,0,0,0,0,3620,0,0,15513,0,0,0,1,1,0,0,0,0.00647615963733506,0.0,0.0,0.01723801315231832,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1360,0,-3620,3620,0,-15513,830.0,3188.8333333333335,-1,0,0,0,1360,6208.794099232689,1.4822251460389182,1,4980,19133,-14153,0.023601895734597155,4,4,0
280000,2,30,1,1,1,1,1,1,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000,1,0,0,1,1,0,0,0,0.9652679811857815,1.8080649711965315,0.9419037789150753,0.957910864604055,0.9389073610451392,0.9446680547569473,0.04069898659523378,0.019752657226213357,0.037932015090905644,0.03735781102614674,0.03841823382630394,0.037805896963808414,259276,496260,253730,258196,252795,254508,305981.5,10187.333333333334,1,1,6,0,5768,399.9633316526237,0.035751444936471935,0,1835889,61124,1774765,6.5334128113879,0,0,0
120000,2,45,1,1,1,-1,-1,-1,11547,9836,0,0,0,0,5000,0,0,0,0,5562,1,1,0,0,0,0,0,1,0.09622419813168223,0.0819659836168032,0.0,0.0,0.0,0.0,0.4329754069968826,0.0,1.0,1.0,1.0,1.0,6547,9836,0,0,0,-5562,3563.8333333333335,1760.3333333333333,1,1,3,0,11547,2732.881385400154,0.9900548431590948,0,21383,10562,10821,0.17671900826446282,4,4,0
130000,2,32,3,3,3,3,3,3,114227,115922,117545,114168,121621,124168,5000,5000,0,9500,4700,0,1,1,0,0,1,0,0,0,0.8786624718271397,0.8917008330705148,0.904185352420366,0.878208629164391,0.9355389573926355,0.9551311143760433,0.04377210491298106,0.04313207905247449,0.0,0.08320997819022677,0.03864432421765799,0.0,109227,110922,117545,104668,116921,124168,117941.83333333333,4033.3333333333335,3,1,6,6,-9941,3598.147671603636,0.7148637758152918,0,707651,24200,683451,5.401916030534351,0,2,0
140000,2,24,1,1,1,1,1,1,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000,1,0,0,1,1,0,0,0,0.20622709837786873,0.21487703659259577,0.22227698373583046,0.23283405118534867,0.23754830322640552,0.2504339254719609,0.06926886710767845,0.05059167663874485,0.06426735218508997,0.04601509295048776,0.0751698839376992,0.05704181164793794,26872,28561,29119,31097,30757,33061,31831.5,1920.3333333333333,1,1,6,0,-6189,371.59207024190744,0.12724303284165306,0,190989,11522,179467,1.354531914893617,0,0,0
50000,1,33,1,1,1,1,1,1,8406,8418,8347,12321,6294,3333,3000,3000,7508,1000,1000,1500,0,0,0,1,0,0,0,1,0.16811663766724666,0.16835663286734265,0.16693666126677467,0.24641507169856602,0.125877482450351,0.06665866682666347,0.3568454859046033,0.3563368571089203,0.8993770963104936,0.08115565654926149,0.15885623510722796,0.44991001799640074,5406,5418,839,11321,5294,1833,7853.166666666667,2834.6666666666665,1,1,6,0,5073,2466.0921853545274,0.6431047075854992,0,47119,17008,30111,0.9239019607843137,0,0,0
360000,1,26,2,-1,-1,-1,-1,-1,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,20000,1000,0,0,0,1,1,0,0,0,-0.005324985208374421,-0.005324985208374421,-0.005324985208374421,-0.005324985208374421,-0.005324985208374421,0.05023041602662215,1.0,1.0,1.0,1.0,1.0,0.055297500552975005,-1917,-1917,-1917,-1917,-21917,17083,1416.3333333333333,3500.0,2,1,1,1,-20000,8093.207028119323,1.798490450693183,1,8498,21000,-12502,0.02354016620498615,0,4,0
310000,1,34,1,1,3,1,1,1,200328,48481,47426,48621,49743,50824,3860,0,2000,1895,2000,2000,0,0,0,1,0,0,0,1,0.6462172702668701,0.15638981809736097,0.15298660326902172,0.15684142954377567,0.1604607727071848,0.16394785823271538,0.01926830364051136,0.0,0.04217007189997259,0.038974126938422934,0.04020585397233837,0.039350713231677326,196468,48481,45426,46726,47743,48824,74237.16666666667,1959.1666666666667,3,1,6,1,149504,1221.5253442588355,0.41279369560985707,0,445423,11755,433668,1.4322282958199357,0,1,0
130000,1,38,1,1,1,1,3,1,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,0,0,0,1,0,0,0,1,0.1281297836170491,0.13749125006730717,0.1444296582333982,0.1604449196544642,0.1555757263405666,0.16458334935885108,0.0900468243486613,0.08391608391608392,0.12781594503914365,0.0,0.07416196974191634,0.07010328550731411,15157,16374,16376,20858,18725,19896,19297.666666666668,1400.0,3,1,6,1,-4739,774.5966692414834,0.3227486121839514,0,115786,8400,107386,0.8838625954198474,0,1,0
50000,2,34,1,1,1,1,1,1,51012,49882,50446,49910,29844,30524,2000,2200,2270,1204,1300,1238,1,1,0,0,0,0,0,1,1.020219595608088,0.997620047599048,1.0088998220035599,0.998180036399272,0.5968680626387473,0.6104677906441871,0.039205692666575184,0.044103201491490086,0.04499772037980455,0.024122938831119392,0.0435583849891104,0.040556920556920555,49012,47682,48176,48706,28544,29286,43603.0,1702.0,1,1,6,0,20488,506.8206783468883,0.18757241981750122,0,261618,10212,251406,5.129764705882353,0,0,0
20000,1,50,-1,-1,-1,-1,-1,1,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,0,0,0,1,0,1,0,0,0.10954452277386131,0.056997150142492875,0.632768361581921,0.08464576771161442,0.015149242537873106,0.6151192440377982,0.5200729927007299,11.0920245398773,0.13431302836375128,0.29515938606847697,39.473684210526315,0.0,1051,-11516,10956,1193,-11697,12303,5047.666666666667,4666.0,1,1,1,0,-10112,5966.315445901264,1.0530030790506997,1,30286,27996,2290,1.4421904761904762,0,1,0
220000,1,36,-1,-1,-1,-1,1,-1,16783,4861,2267,1350,925,11597,4880,2267,1350,0,11597,178577,0,1,0,0,1,0,0,0,0.07628601688174144,0.022095354112026764,0.010304498615915382,0.006136335743928437,0.004204526343062077,0.052713396757287465,0.29075309818875117,0.4662690250925545,0.5952380952380952,0.0,12.523758099352051,15.397223659251596,11903,2594,917,1350,-10672,-166980,6297.166666666667,33111.833333333336,1,1,1,0,5186,71381.58093910967,2.0925753313105324,1,37783,198671,-160888,0.17096380090497737,0,1,0
330000,2,44,1,1,1,1,1,1,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910,1,1,0,0,1,0,0,0,0.7104433016869646,0.6143829867182221,0.5471680388847306,0.5533437777461281,0.5648922275993103,0.5766740100787573,0.037974305602948205,0.03897942273166689,0.03554359323685945,0.03632430656334711,0.03675650158784654,0.03631032453337817,225544,194844,174148,175971,179563,183393,196180.33333333334,7269.833333333333,1,1,6,0,44144,949.0389700463656,0.11475914106044448,0,1177082,43619,1133463,3.5561389728096677,0,0,0
140000,2,30,-1,-1,-1,-1,-1,-1,107,232,107,107,107,107,232,107,107,107,107,107,1,0,0,1,0,0,0,1,0.0007642802551410347,0.0016571310204927107,0.0007642802551410347,0.0007642802551410347,0.0007642802551410347,0.0007642802551410347,2.1481481481481484,0.4592274678111588,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407,-125,125,0,0,0,0,127.83333333333333,127.83333333333333,-1,0,0,0,0,51.03103630798287,0.045246965841273426,0,767,767,0,0.005439716312056738,0,0,0
180000,1,47,1,1,1,1,1,1,179253,95170,97338,99694,65977,67415,3700,3700,4100,2360,2500,2618,0,1,0,0,0,0,0,1,0.995844467530736,0.5287192848928617,0.5407636624240977,0.5538524785973411,0.36653685257304125,0.37452569707946065,0.020641101453802983,0.038877389120635486,0.042120835430813956,0.02367220021064246,0.03789141835157173,0.038833511332621334,175553,91470,93238,97334,63477,64797,100807.83333333333,3163.0,1,1,6,0,111838,753.1414209828058,0.18091314460312413,0,604847,18978,585869,3.341696132596685,0,0,0
110000,2,39,1,1,1,1,1,1,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000,1,1,0,0,0,0,0,1,1.2005527222479795,1.1512713520786175,1.0927991563713058,1.026463395787311,0.7807565385769221,0.7978472922973427,0.037860717990655976,0.03948137268836563,0.029947591714499625,0.028340403673624826,0.04657390696862083,0.03418219107844813,127062,121641,116609,109712,81884,84764,110912.0,3966.6666666666665,1,1,6,0,44298,871.0147338975769,0.17537209407333765,0,665472,23800,641672,5.995243243243244,0,0,0
120000,2,29,-1,-1,-1,-1,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,1,0,0,1,1,0,0,0,0.009758252014566546,0.005366621944817127,-0.0012916559028674762,-0.0012916559028674762,0.0062082815976533525,0.004516629028091432,0.8532423208191127,0.0,1.0,1.0,0.7265415549597856,1.697974217311234,171,644,-155,-2685,203,-380,465.3333333333333,832.3333333333334,-1,0,0,0,629,936.8111157894459,0.5112667541146694,0,2792,4994,-2202,0.023074380165289256,0,2,0
450000,2,38,1,1,1,1,1,1,108390,96704,84033,72279,55757,37161,4300,3073,3000,2000,1500,2000,1,1,0,0,1,0,0,0,0.24086613140859686,0.2148973002282217,0.1867395850231444,0.16061964306745985,0.12390416910184644,0.08257981648929669,0.03967119041248812,0.03177705392689106,0.03569983578075541,0.02767017155506364,0.02690196922414721,0.053818416662181796,104090,93631,81033,70279,54257,35161,75720.66666666667,2645.5,1,1,6,0,71229,1018.9511764554767,0.2795093063929438,0,454324,15873,438451,1.007370288248337,0,0,0
150000,1,35,1,1,1,1,1,1,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,0,1,0,0,0,0,0,1,0.8337477750148332,0.792281384790768,0.9183338777741482,0.942193718708542,0.9759201605322632,0.8841074392837381,0.08035885626559201,0.25243175928107436,0.03629711365352227,0.04307618286150951,0.03517999863378646,0.07540454538599586,115013,88843,132751,135242,141239,122617,133665.5,11048.0,1,1,6,0,-7554,9562.833471309641,0.7937278777647444,1,801993,66288,735705,5.311211920529801,0,0,0
50000,2,26,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,349,350,0,0,0,350,351,4076,1,0,0,1,1,0,0,0,-1.999960000799984e-05,-1.999960000799984e-05,-1.999960000799984e-05,-1.999960000799984e-05,0.006979860402791944,0.006999860002799944,1.0,1.0,1.0,1.0,1.002857142857143,11.612535612535613,-1,-1,-1,-351,-2,-3726,115.83333333333333,796.1666666666666,2,1,1,1,-351,1615.9324758994933,0.8996561988862356,1,695,4777,-4082,0.013627450980392157,0,3,0
10000,1,29,3,3,7,7,7,7,142,142,142,142,142,142,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.014198580141985802,0.014198580141985802,0.014198580141985802,0.014198580141985802,0.014198580141985802,0.014198580141985802,0.0,0.0,0.0,0.0,0.0,0.0,142,142,142,142,142,142,142.0,0.0,7,1,6,6,0,0.0,0.0,0,852,0,852,0.07745454545454546,0,6,1
380000,2,51,2,-1,-1,-1,-1,-1,0,0,0,0,630,1297,0,0,0,630,1613,1618,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0016578903739727,0.003413148912766019,1.0,1.0,1.0,1.0,2.556259904912837,1.2465331278890601,0,0,0,-630,-983,-321,321.1666666666667,643.5,2,1,1,1,-1297,791.4593482927597,0.48156942396882246,1,1927,3861,-1934,0.005057742782152231,4,3,0
450000,1,46,-1,-1,-1,-1,-1,-1,130,1926,15671,18552,24222,32867,1926,15671,18574,24231,32885,9343,0,1,0,0,0,0,0,1,0.00028888824691500684,0.0042799904889100245,0.0348243670569621,0.04122657505205544,0.05382654705211766,0.07303761547196562,14.702290076335878,8.132330046704721,1.1851710056151097,1.3060421495175982,1.357594022210296,0.2842582451016186,-1796,-13745,-2903,-5679,-8663,23524,15561.333333333334,17105.0,-1,0,0,0,-32737,10905.533256104443,0.6023492546867961,1,93368,102630,-9262,0.20702439024390243,0,0,0
180000,1,39,-1,-1,-1,-1,-1,-1,5086,5661,0,0,0,0,5668,0,0,0,0,0,0,1,0,0,1,0,0,0,0.028255398581118994,0.03144982527874845,0.0,0.0,0.0,0.0,1.1142126990367605,0.0,1.0,1.0,1.0,1.0,-582,5661,0,0,0,0,1791.1666666666667,944.6666666666666,-1,0,0,0,5086,2313.951310349176,1.1898961143379376,0,10747,5668,5079,0.05937569060773481,4,5,0
180000,2,33,-1,-1,-1,-1,-1,-1,4520,1449,1730,2215,1525,1050,1453,1731,2215,1525,1050,1440,1,1,0,0,1,0,0,0,0.0251109716057133,0.008049955278026233,0.00961105771634602,0.012305487191737824,0.008472175154582474,0.005833300926105966,0.3213890732138907,1.1937931034482758,1.2796071634893125,0.6881768953068592,0.6880733944954128,1.3701236917221693,3067,-282,-485,690,475,-390,2081.5,1569.0,-1,0,0,0,3470,385.99326418993377,0.1502503947800443,1,12489,9414,3075,0.069,0,0,0
210000,2,25,-1,-1,-1,1,1,1,4576,1837,141555,140550,153587,153278,1837,141555,4272,20150,6000,9749,1,0,0,1,1,0,0,0,0.021790372426797967,0.008747577392488607,0.674068218722768,0.6692825272260609,0.7313631839848381,0.729891762420179,0.40135459908236837,77.0157780195865,0.030178869140128288,0.14336433038541171,0.039065551996249705,0.06360297235759628,2739,-139718,137283,120400,147587,143529,99230.5,30593.833333333332,1,1,3,0,-148702,54736.84728011531,1.7325168080305327,1,595383,183563,411820,2.8217203791469196,0,0,0
380000,1,40,1,1,1,1,1,1,231759,233357,236292,237176,236379,239221,10000,9000,10021,10000,10000,10000,0,1,0,0,1,0,0,0,0.6098905002881572,0.614095752379599,0.6218194162646941,0.6241457259323002,0.6220483630306236,0.629527290717656,0.043148084225060404,0.03856735145141799,0.04240921229151943,0.04216260429974238,0.04230476351637194,0.041802175385207044,221759,224357,226271,227176,226379,229221,235697.33333333334,9836.833333333334,1,1,6,0,-7462,410.0489808140811,0.03783845042193271,0,1414184,59021,1355163,3.711769028871391,0,0,0
120000,2,29,2,3,1,1,1,1,126412,120812,121895,121208,121678,122067,0,4600,4512,4600,4600,5200,1,1,0,0,0,0,0,1,1.0534245547953767,1.0067582770143582,1.0157832018066517,1.0100582495145873,1.0139748835426372,1.01721652319564,0.0,0.038075372683403275,0.0370151604646584,0.03795097723766387,0.037804386952555495,0.042599206999377394,126412,116212,117383,116608,117078,116867,122345.33333333333,3918.6666666666665,3,1,6,2,4345,1936.1019256915858,0.39362332455101373,1,734072,23512,710560,6.066710743801653,0,1,1
