LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
1.7894736842105263,0.23076923076923078,-0.26794598717254625,-0.31033773160914335,-0.17918449359962585,-0.18682070380785892,-0.31669047143683543,-0.32596805270681833,0.02909000497265042,1.8765206812652069,1.7756653992395437,0.32052631578947366,-0.005714285714285714,-0.09211781919969464,-0.37307251216701237,-0.3012933917670348,0.44292634682832566,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.631578947368421,-0.7692307692307693,-0.3449739380599168,-0.32541753438639526,-0.1389115033517521,-0.1511172759747663,-0.14261361018537005,0.018408022044046658,-0.19865738438587768,2.2220194647201947,-0.42775665399239543,-0.23684210526315788,1.7142857142857142,0.0,-0.36204995662366907,-0.2262299499561109,0.2999972527724104,2.0,-1.0,-1.0,-1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.42105263157894735,-0.3076923076923077,-0.34706047397560175,-0.3424893198449217,-0.3431691812024735,-0.3579843429353196,-0.3669415733673255,-0.35153417448774527,-0.4564893088015913,-0.42688564476885643,-0.3650190114068441,-0.32526315789473687,-0.3262337662337662,-0.3817036707169667,-0.38128932629932294,-0.39416120079821476,-0.4821201271050632,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.47368421052631576,1.2307692307692308,0.41352928856238463,0.44024463522846063,0.4858308361192427,0.6072052899597172,0.6548308325526393,0.6417946008660161,0.02486325211337643,0.019829683698296838,0.5228136882129277,-0.39473684210526316,0.12467532467532468,0.12723455690565558,0.8220707814268693,0.537549659212038,-0.07992600800358977,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
0.42105263157894735,0.8461538461538461,2.444708774120632,2.651016158107452,2.8550432176820078,2.878828760355704,2.1961717834124266,1.3772867590693434,2.0014917951268028,1.941970802919708,1.9486692015209126,2.2507894736842107,0.6441558441558441,0.3817036707169667,0.6176530464911006,2.5462796350790358,1.1985604527431066,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.05263157894736842,-0.07692307692307693,-0.2540831690054574,-0.33216722776922636,-0.19238364137118705,-0.24847989663297104,-0.26725845837236806,-0.32673462199846687,-0.522128294380905,1.6911192214111923,1.0045152091254752,-0.39473684210526316,-0.015324675324675324,12.41529359374006,-0.3355979055025103,-0.30792338987753315,1.914414703162059,1.0,-1.0,3.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.05263157894736842,-0.38461538461538464,1.5254316323586945,1.5846139916205026,0.3237342155860803,0.2706734057915938,0.3128817082098301,0.3431640665465018,0.22401790154152162,0.23880778588807786,0.04752851711026616,-0.13157894736842105,-0.22181818181818183,0.12723455690565558,0.7541506170314389,0.7980074926313422,-0.1031126088588933,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.10526315789473684,-0.6153846153846154,1.4636575235822027,1.5193724431420645,1.6753823768859017,1.3916926350991867,1.4407465995013797,1.3051049371206,1.0091994032819493,1.9439172749391727,0.2972908745247148,0.42105263157894735,0.3979220779220779,0.3582925122463261,0.808542839350817,1.5336120016040833,0.5053433576615598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.15789473684210525,1.3076923076923077,0.37532355137897105,0.42562578712125576,0.48612530529524867,0.5745040662765069,0.6626121767798545,0.7346116394223797,-0.02486325211337643,-0.004501216545012165,0.04752851711026616,0.13157894736842105,0.38441558441558443,0.12723455690565558,0.1352434557837585,0.5370744934022907,-0.054285217168341046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3684210526315789,-0.6153846153846154,-0.3297359030393083,-0.3468354638767934,-0.34774211428868373,-0.2942160066884548,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,0.43250950570342206,-0.39473684210526316,-0.3948051948051948,3.565875691837903,-0.37869552135851126,-0.38333124717471667,0.17036474024963136,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.7368421052631579,-0.3076923076923077,3.921043584099648,7.987554223908731,4.220583395402817,4.733449874591472,5.011011625942592,5.12309652557648,2.2128294380905023,1.941970802919708,1.9496197718631179,2.2421052631578946,2.2285714285714286,2.1629874673961447,0.8191366883149235,5.455496655901025,1.708482523053818,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.10526315789473684,0.8461538461538461,-0.16870907445534694,-0.18490867335599695,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.7210343112879165,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,1.0336535403015459,-0.2665714613339385,-0.3310215506828914,-0.14358842867739313,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.05263157894736842,-0.15384615384615385,1.4543629545032424,1.561549795451365,1.688339020630164,1.8063388310405109,2.1181126144804674,2.215519920442538,0.7210343112879165,0.725425790754258,-0.42775665399239543,2.1052631578947367,0.825974025974026,-0.3817036707169667,0.7109437208967037,1.857509254173048,0.3559674361956392,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,-0.7692307692307693,0.10514876447830675,0.1484109410883469,0.19129237324834145,0.2563844341415216,0.3086634005498134,0.36939316717425985,-0.02486325211337643,-0.1208029197080292,0.04752851711026616,0.0,0.2545454545454545,0.12723455690565558,-0.12914293040169916,0.20985745822965657,-0.10842391553190912,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.07692307692307693,-0.21835914499448728,-0.20825273486052007,-0.20315774886975801,-0.12888576423196776,-0.24346392681440981,-0.2879503594588435,0.22376926902038788,0.23880778588807786,1.3564638783269962,-0.13157894736842105,-0.13506493506493505,0.0,-0.17675233907217633,-0.24894861592012743,0.0925266252140547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.1578947368421053,-0.6153846153846154,-0.38153573785521494,-0.37839439610822556,-0.38094784431241446,-0.39942616097894657,-0.411602393787211,0.017641452752398118,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,4.8,-0.12723455690565558,-0.3934388633185265,-0.3721122316130364,0.2387523923773591,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.8947368421052632,0.0,2.8153692338698524,0.45129108464280127,0.47375759990299837,0.5608611385574219,0.646250876681052,0.6959724035055006,0.43759323719542514,-0.49111922141119224,0.04752851711026616,0.10394736842105264,0.12467532467532468,0.12723455690565558,0.42054183167026327,1.0212556974054832,-0.09988919515389058,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.05263157894736842,0.3076923076923077,-0.08793484317390565,-0.05258175771893289,-0.022509570248220194,0.033328266322109903,0.04180424799963141,0.08628048148838752,-0.14917951268025859,-0.12615571776155718,0.14258555133079848,-0.39473684210526316,-0.005194805194805195,0.0,-0.22671127373544023,-0.02996733633687019,-0.2227818426571186,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.47368421052631576,0.0,0.4551177430636512,0.47435528081193873,0.5260691829346452,0.585353804058676,0.2387746430564301,0.2753951975469783,-0.02486325211337643,0.04416058394160584,0.11169201520912547,-0.07789473684210527,-0.05714285714285714,-0.06667090781856352,0.8878094588510842,0.4350956191466309,-0.1564088240950175,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.631578947368421,1.2307692307692308,-0.31660021102465513,-0.3280680237391655,-0.1285184736103653,-0.33083149654176486,-0.3661429617229534,-0.10210910145648165,-0.23868722028841372,2.588199513381995,-0.02376425855513308,-0.2631578947368421,2.722077922077922,-0.3817036707169667,-0.2499244093256211,-0.302629596292431,0.49501378192507384,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.42105263157894735,0.15384615384615385,-0.08594314979984272,-0.2668104406232766,-0.30847378358247735,-0.3373489397279015,-0.3534061298563011,-0.1167360722646943,0.6911984087518648,0.06046228710462287,-0.10693916349809886,-0.39473684210526316,2.6174025974025974,45.06062726636554,-0.29148099353059015,-0.27872142128790656,6.74678803307662,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.7692307692307693,3.354691346803609,2.990920839266753,2.7799708995167243,3.1067112563654327,3.44491371410727,3.585710734041892,1.6914470412729985,1.4317518248175183,1.0974334600760456,1.3507894736842105,1.384935064935065,1.3766779057191934,0.500780122260099,3.3545398664911636,1.067279603666633,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,-0.3076923076923077,-0.34954218714804525,-0.34301612518211827,-0.34588869065146977,-0.3609675457931139,-0.3701564971664644,-0.35478691445501065,-0.4644455494778717,-0.4650851581508516,-0.40232889733840305,-0.36657894736842106,-0.367012987012987,-0.3544754755391564,-0.38583145949269393,-0.39676664017112345,-0.5023763518649097,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.21052631578947367,1.0,2.482234806422421,1.2199165342793878,1.338319100656493,1.5313141293607966,0.9786780929563477,1.039706217498498,0.39781203381402286,0.40912408759124086,0.5465779467680608,0.22631578947368422,0.2545454545454545,0.2844964692410459,0.8573387947998374,1.529663979641218,0.1646871365646834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.15789473684210525,0.38461538461538464,1.73628240947477,1.7380131207454295,1.7344840726819213,1.782473208178156,1.386318144354174,1.4612986098162306,0.7210343112879165,0.725425790754258,0.42775665399239543,0.4473684210526316,0.6441558441558441,0.3817036707169667,1.113089530361356,1.7229990616272515,0.3413155557183541,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.10526315789473684,-0.38461538461538464,-0.3327234431004027,-0.3362335064657124,-0.35042698030520864,-0.36594588432013375,-0.35709202975340304,-0.3457745457558995,-0.27349577324714075,-0.49111922141119224,-0.42775665399239543,0.2710526315789474,-0.25402597402597404,-0.14708314778293785,-0.3745951083872854,-0.3903088498037549,-0.34754260492120037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
1.631578947368421,0.3076923076923077,1.3620969685952633,1.2451702651312486,1.1078536661412413,1.0103937067720605,0.7694008876875585,0.4129011539975553,0.5469915464942815,0.25656934306569346,0.28517110266159695,0.13157894736842105,-0.005194805194805195,0.12723455690565558,-0.08586922136623021,1.0496412737313832,0.05095191435975854,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.05263157894736842,0.07692307692307693,1.625648584672655,1.6096372451373397,2.0383416188875993,2.3224519267310177,2.6252924403216973,2.39056705409493,1.976628543013426,6.808150851581509,0.7604562737642585,1.2073684210526316,0.9428571428571428,2.1629874673961447,0.6548298536835228,2.158368937549978,1.8976383000155672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.6153846153846154,-0.3512493528972421,-0.34685192654358077,-0.3477594360049194,-0.363019685338603,-0.3652010095270274,-0.34975241883688646,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.3026315789473684,-0.30363636363636365,0.6555124371779375,-0.3868112752581795,-0.3969962504952966,-0.35549125008012755,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
-0.6842105263157895,-0.38461538461538464,-0.34898893898858335,-0.3444977651929836,-0.34528243058322217,-0.36030250057003876,-0.3694397944086946,-0.3540617813412891,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3690460910511796,-0.396495572427308,-0.5304713326801037,1.0,3.0,3.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1
1.263157894736842,1.3076923076923077,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.3594469102432182,-0.3301323885884766,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.22894736842105262,0.024155844155844156,0.030027355429734715,-0.3867862890637955,-0.3930673627261123,-0.3890440563731102,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
1.631578947368421,0.9230769230769231,-0.3491786240718274,-0.3151283676442747,-0.07629349915989676,-0.01048871323249981,0.12365170293694551,0.3239376799883979,-0.043262058677274985,3.3217761557177616,3.9862167300380227,5.981842105263158,8.146753246753248,1.9958012596221133,-0.3864253773671382,-0.10145906199399023,3.2288349007792965,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
0.21052631578947367,0.38461538461538464,-0.2708386846920186,-0.2536403071933623,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.887120835405271,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3514863488868923,-0.36494009801490707,-0.3228541863169752,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.21052631578947367,-0.07692307692307693,-0.2797854977850315,-0.3229810597018611,-0.3177755452010185,-0.3209128220719009,-0.3411197968659612,-0.3352497565624547,-0.1608652411735455,-0.06995133819951338,0.09862167300380228,0.006578947368421052,-0.12207792207792208,-0.015268146828678669,-0.35541473389281586,-0.35938480378283005,-0.1856393256472011,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.3684210526315789,-0.6923076923076923,-0.2789003007298924,-0.3165935449883527,2.1042334274479915,2.3076309189024853,2.7726874817624743,2.8186234901692666,-0.06539035305818001,33.95048661800487,0.5874524714828897,4.907894736842105,1.1636363636363636,2.0991157198295056,-0.35956323537307433,1.4994829781415755,6.193386507449564,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.263157894736842,0.46153846153846156,3.312201888156933,3.4948430696288493,3.7452408584642565,4.143649768184236,4.468037616656172,4.599198209957113,1.964196916956738,1.698661800486618,1.9536596958174905,2.236842105263158,2.2025974025974024,2.1629874673961447,0.37515784570378385,4.110665798186876,1.6314502614444921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.10526315789473684,-0.38461538461538464,1.6469723494473445,1.6420522360417165,1.7636884862552182,1.9401079273390591,2.1192798161145494,2.1719912155302796,-0.522128294380905,0.628102189781022,0.6444866920152091,0.8157894736842105,0.8,0.9415357211018512,0.9292782127970067,1.9417666760477366,0.3307662017747089,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.05263157894736842,-0.5384615384615384,0.16192783272937075,0.20968498687102324,0.2552268278741058,0.30573078969369916,0.3638290356764394,0.4034122692522842,-0.05793137742416708,-0.03564476885644769,-0.12927756653992395,0.0,-0.005194805194805195,0.0,-0.0748048219556893,0.2670623192715612,-0.18267231985055088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.9473684210526315,-0.38461538461538464,-0.3069895001402879,-0.216253590919193,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,1.3000994530084535,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.37585873311368284,-0.36499112253139,-0.2620122526350492,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5263157894736842,-0.46153846153846156,3.487312834171768,3.719262143274589,3.199208397568031,0.8278102910997948,-0.15922063694397945,-0.13225392089833635,1.964196916956738,-0.49111922141119224,0.2390684410646388,-0.2631578947368421,-0.24883116883116882,-0.30459952923213945,0.8772913121068672,2.0835159718695464,-0.011391837071089124,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1
0.10526315789473684,-0.7692307692307693,-0.31603115577492286,-0.34163326117197723,-0.33679478962775633,-0.3569962757467508,-0.3658767578414961,-0.34390991774918683,-0.522128294380905,-0.33734793187347933,-0.42775665399239543,-0.31157894736842107,-0.23064935064935066,-0.3817036707169667,-0.3693974594097041,-0.3850565136382952,-0.4725964047948279,2.0,-1.0,3.0,-1.0,3.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.10526315789473684,0.3076923076923077,1.4886959545704226,1.5877583609768946,1.575020353016577,1.2490689366876948,1.4082287715202801,1.3718793378498768,0.7210343112879165,0.725425790754258,0.28517110266159695,0.5263157894736842,0.38441558441558443,20.484763661810547,0.8250337276442347,1.5147106072794445,3.1874433384309664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.5263157894736842,1.9230769230769231,3.3463293960505984,3.5285421485426425,3.749952365280352,4.217735806034811,2.626336778625876,2.383792239003874,1.5556936847339633,1.9422141119221412,1.9486692015209126,2.236842105263158,0.9038961038961039,4.7076786055092565,0.8308638396671599,3.5095555365985303,1.7903132755194546,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.3157894736842105,0.5384615384615384,-0.34506878060153884,-0.3404150238297102,-0.3409866449567823,-0.3704111879607813,-0.37234755988307505,-0.32468353119108295,-0.42516161113873696,-0.301338199513382,-0.42775665399239543,-0.29210526315789476,0.06753246753246753,-0.3817036707169667,-0.3806959041827037,-0.3917502923943971,-0.40812813069477394,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1
-0.3157894736842105,-0.6923076923076923,-0.324804090874962,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.36067571593255093,-0.3938805659575587,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.21052631578947367,0.38461538461538464,-0.1657847627553339,-0.2373093417402685,-0.46334724844537595,-0.019381317929619214,-0.03486246986008938,0.044077734269790954,1.1320238687220288,-0.4108272506082725,8.258079847908744,3.9423684210526315,5.128311688311689,3.7541828360582734,-0.30535905781027034,-0.1899004942202776,3.042060054395106,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.42105263157894735,0.38461538461538464,1.1737238738436127,1.2646455999407344,1.2939408636607714,1.0210914342175268,0.5849011206159548,0.5594816334141339,1.964196916956738,0.4821167883211679,0.7754277566539924,0.13157894736842105,0.02207792207792208,0.0501304154208283,0.1610530588462871,1.045294622733495,0.36201133689251924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.894736842105263,1.0,-0.32491474050685437,-0.31942512367578424,-0.3189014567563354,-0.33136353272022495,-0.19204562324983745,-0.17543041829821618,-0.1079065141720537,-0.08576642335766424,-0.03184410646387833,1.9226315789473685,0.02727272727272727,0.332845600865195,-0.38262608769886514,-0.32194556481349335,0.13754452798051292,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.2631578947368421,-0.46153846153846156,0.02718819526498611,1.171565681924815,1.233869151755556,0.6628980770692408,0.7750321236414643,0.6998259680527068,18.12531079065142,0.725425790754258,0.594106463878327,0.34210526315789475,0.33246753246753247,0.5343851390037534,-0.054469903757046106,0.7759904137689658,2.8944057288852667,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,-0.07692307692307693,-0.2519175976384207,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.35265840660413045,-0.37917593811363953,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
1.1578947368421053,-0.38461538461538464,-0.299386289720254,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.30210081422089624,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,0.2935064935064935,-0.3817036707169667,-0.3754036893999887,-0.3803016665085438,-0.43340262451809053,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.6153846153846154,1.5054672773472542,1.4690131454394297,1.5106874989173928,0.8488637227331458,0.47405791982143863,0.5269127975635527,1.218299353555445,3.401824817518248,-0.42775665399239543,0.39473684210526316,0.12467532467532468,0.12723455690565558,0.6613845653435831,1.1405350717811304,0.5684197031162718,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
