LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
120000,2,39,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
390000,1,39,1,1,185134,181949,136559,5000,3617,0,1,0,0,0,1,0,0,0.4747013469196233,0.4665347011930739,0.350150384229784,0.027480076944215445,0.026486526069127124,179109,176949,167880.66666666666,4308.5,1,1,2,48575,977.9286783809953,0.22692393047476395,0,503642,8617,495025,1.291386432342481,0,0,6025
200000,2,35,1,1,134517,54711,23611,856,1152,1,1,0,0,0,1,0,0,0.6725816370918145,0.2735536322318388,0.11805440972795136,0.01564556221669835,0.04878875148229714,131517,53855,70946.33333333333,1004.0,1,1,2,110906,209.30360723121808,0.2082622957524558,1,212839,2008,210831,1.0641896790516048,0,0,3000
50000,2,29,1,1,47226,46917,47571,1800,3500,1,1,0,0,0,1,0,0,0.9445011099778005,0.9383212335753285,0.9514009719805604,0.03836480668400188,0.07357268981753973,45226,45117,47238.0,2650.0,1,1,2,-345,1202.0815280171307,0.45344455979522097,1,141714,5300,136414,2.834223315533689,0,0,2000
50000,2,43,3,1,17839,17257,17826,1000,3800,1,1,0,0,0,1,0,0,0.3567728645427091,0.34513309733805325,0.35651286974260515,0.05794414184725924,0.2131598137656364,17839,16257,17640.666666666668,2400.0,3,1,2,13,1979.8989873223331,0.8246143220834373,1,52922,4800,48122,1.0584188316233676,0,0,0
30000,2,25,1,1,12473,12623,27460,1500,0,1,0,0,1,0,0,0,1,0.4157528082397253,0.42075264157861403,0.9153028232392254,0.1188212927756654,0.0,11973,11123,17518.666666666668,750.0,1,1,2,-14987,1060.6601717798212,1.4123304550996287,0,52556,1500,51056,1.7518082730575648,0,1,500
500000,1,45,-1,-1,44,0,0,0,790,0,1,0,0,1,0,0,0,8.7999824000352e-05,0.0,0.0,1.0,1.0,44,0,14.666666666666666,395.0,-1,0,0,44,558.6143571373725,1.410642316003466,1,44,790,-746,8.7999824000352e-05,2,1,0
500000,2,46,-1,-1,9019,4236,-31,0,0,1,1,0,0,1,0,0,0,0.018037963924072153,0.008471983056033888,-6.1999876000248e-05,0.0,1.0,4762,4236,4408.0,0.0,-1,0,0,9050,0.0,0.0,0,13224,0,13224,0.026447947104105793,0,2,4257
160000,1,59,-1,-1,1443,1443,1443,1443,1443,0,1,0,0,0,0,0,1,0.009018693633164793,0.009018693633164793,0.009018693633164793,0.9993074792243767,0.9993074792243767,0,0,1443.0,1443.0,-1,0,0,0,0.0,0.0,0,4329,2886,1443,0.027056080899494378,0,0,1443
260000,1,41,1,1,249770,243277,240576,10067,8100,0,0,1,0,1,0,0,0,0.9606501513455717,0.9356771704724213,0.9252887488894274,0.041380642721495574,0.03366905398271655,241249,233210,244541.0,9083.5,1,1,2,9194,1390.879038593939,0.15310463301160646,0,733623,18167,715456,2.8216160707074205,0,0,8521
90000,2,56,1,1,55499,48246,47850,2000,2000,1,1,0,0,0,1,0,0,0.61664870390329,0.5360607104365507,0.5316607593248964,0.04145335461272204,0.04179640968840777,51709,46246,50531.666666666664,2000.0,1,1,2,7649,0.0,0.0,0,151595,4000,147595,1.684370173664737,0,0,3790
260000,1,50,1,-1,122448,-3353,123939,127292,6000,0,1,0,0,1,0,0,0,0.47095203479986614,-0.012896104245752901,0.47668662812835333,1.0,0.048410521219945137,82448,-130645,81011.33333333333,66646.0,1,1,1,-1491,85766.39570367872,1.2868755638465155,0,243034,133292,109742,0.9347425586824666,0,0,40000
200000,1,41,3,3,976,1126,563,0,413,0,1,0,0,0,0,0,1,0.004879975600122,0.00562997185014075,0.002814985925070375,0.0,0.7322695035460993,413,1126,888.3333333333334,206.5,3,1,2,413,292.03510063004416,1.407398075325514,1,2665,413,2252,0.013324933375333123,0,1,563
240000,2,59,1,1,241075,146440,132290,5000,20000,1,1,0,0,0,0,1,0,1.0044749813542444,0.6101641243161486,0.551206036641514,0.03414344343455726,0.15118186422356775,231075,141440,173268.33333333334,12500.0,1,1,2,108785,10606.601717798212,0.8484602606030087,1,519805,25000,494805,2.165845142311907,0,0,10000
80000,2,35,-1,1,-1203,14107,8575,0,6955,1,1,0,0,0,0,0,1,-0.01503731203359958,0.1763352958088024,0.10718616017299784,0.0,0.8109841417910447,-21203,14107,7159.666666666667,3477.5,1,1,1,-9778,4917.927663152438,1.413807003924806,1,21479,6955,14524,0.26848414394820064,0,1,20000
150000,2,38,3,3,530,1696,1166,0,0,1,0,0,1,0,1,0,0,0.003533309777934814,0.011306591289391404,0.0077732815114565906,0.0,0.0,-636,1696,1130.6666666666667,0.0,3,1,2,-636,0.0,0.0,0,3392,0,3392,0.02261318257878281,0,2,1166
340000,1,29,1,1,316472,317349,314212,12000,12000,0,1,0,0,0,1,0,0,0.930797262360993,0.933376666539216,0.9241502230875791,0.03781314006617299,0.038190654110428275,304472,305349,316011.0,12000.0,1,1,2,2260,0.0,0.0,0,948033,24000,924033,2.7883241519877884,0,0,12000
10000,2,21,1,1,9699,9699,0,0,0,1,0,0,1,1,0,0,0,0.9698030196980302,0.9698030196980302,0.0,0.0,1.0,9699,9699,6466.0,0.0,1,1,2,9699,0.0,0.0,0,19398,0,19398,1.9396060393960604,1,2,0
150000,2,45,1,1,131292,134011,136711,3835,3952,1,1,0,0,1,0,0,0,0.8752741648389011,0.8934007106619289,0.9114005906627289,0.028616840282959737,0.028907484346655743,127499,130176,134004.66666666666,3893.5,1,1,2,-5419,82.73149339882606,0.021243161740615243,1,402014,7787,394227,2.680075466163559,0,0,3793
350000,2,43,-1,-1,92400,3520,3330,3330,21852,1,1,0,0,0,1,0,0,0.2639992457164408,0.010057114122531078,0.009514258530689912,0.9457540471456972,6.560192134494146,88880,190,33083.333333333336,12591.0,-1,0,0,89070,13097.031801137233,1.0401073539657903,1,99250,25182,74068,0.2835706183696618,0,0,3520
150000,2,28,1,1,13086,3555,0,0,0,1,1,0,0,0,0,0,1,0.0872394184038773,0.023699842001053326,0.0,0.0,1.0,12086,3555,5547.0,0.0,1,1,2,13086,0.0,0.0,0,16641,0,16641,0.11093926040493063,1,2,1000
180000,1,29,1,-1,119034,-966,-966,0,0,0,0,0,1,1,0,0,0,0.6612963261315215,-0.005366636852017489,-0.005366636852017489,1.0,1.0,118097,-966,39034.0,0.0,1,1,1,120000,0.0,0.0,0,117102,0,117102,0.6505630524274865,0,2,937
280000,2,53,-1,-1,390,7531,1240,1240,390,1,1,0,0,0,0,0,1,0.001392852168385113,0.026896332513098167,0.004428555612301385,0.1646309081253319,0.314262691377921,-7141,6291,3053.6666666666665,815.0,-1,0,0,-850,601.0407640085654,0.7365695637359869,0,9161,1630,7531,0.032717740293784665,0,0,7531
190000,1,40,3,3,159386,161870,165725,6500,7000,0,0,0,1,0,0,0,1,0.83886926910911,0.8519428845111342,0.8722322514092031,0.04015543241222949,0.04223839349287378,152886,155370,162327.0,6750.0,3,1,2,-6339,353.5533905932738,0.0523705214921158,1,486981,13500,473481,2.5630444050294474,0,0,6500
90000,2,42,1,1,67592,69518,68228,3000,2800,1,0,0,1,1,0,0,0,0.751013877623582,0.7724136398484461,0.7580804657726026,0.043153670219652183,0.04103826818508259,64592,66518,68446.0,2900.0,1,1,2,-636,141.4213562373095,0.04874917484912427,0,205338,5800,199538,2.2815079832446306,0,0,3000
50000,2,31,3,3,32787,33416,34116,1400,1500,1,0,0,1,0,0,0,1,0.6557268854622907,0.6683066338673227,0.6823063538729225,0.04189484394170632,0.04396635108596887,31487,32016,33439.666666666664,1450.0,3,1,2,-1329,70.71067811865476,0.04873237637398674,1,100319,2900,97419,2.006339873202536,0,0,1300
50000,1,28,1,1,22967,39687,23755,1008,695,0,0,0,1,0,0,0,1,0.45933081338373233,0.7937241255174896,0.4750904981900362,0.02539810522072163,0.029255766964135375,22092,38679,28803.0,851.5,1,1,2,-788,221.32442251138937,0.25961809092245086,0,86409,1703,84706,1.7281454370912581,0,0,875
50000,2,33,1,1,44073,40260,30222,1300,1102,1,1,0,0,0,0,0,1,0.881442371152577,0.8051838963220735,0.6044279114417712,0.03228931223764934,0.036462296926182046,42641,38960,38185.0,1201.0,1,1,2,13851,140.0071426749364,0.11647848808230982,0,114555,2402,112153,2.2910541789164216,0,0,1432
220000,2,25,1,1,212995,182534,169250,6100,6200,1,0,0,1,0,0,0,1,0.9681546902059536,0.8296962286535061,0.7693146849332503,0.03341824855507163,0.036631984449131766,206467,176434,188259.66666666666,6150.0,1,1,2,43745,70.71067811865476,0.01149580200270765,1,564779,12300,552479,2.56716560379271,0,0,6528
270000,2,28,1,-1,7931,3412,1035,1040,1848,1,0,0,1,1,0,0,0,0.029373965281610067,0.012636990233369507,0.0038333191358550524,0.3047172575446821,1.7837837837837838,7914,2372,4126.0,1444.0,1,1,1,6896,571.3422791987304,0.39539258076036704,1,12378,2888,9490,0.04584427465083463,0,0,17
510000,2,61,1,1,178179,223100,216225,7000,6000,1,1,0,0,0,1,0,0,0.34936990319626826,0.4374501226468183,0.42396975692204525,0.031375923908902245,0.027748744369317287,128179,216100,205834.66666666666,6500.0,1,1,2,-38046,707.1067811865476,0.10876892496332065,0,617504,13000,604504,1.210789782765132,0,0,50000
30000,1,40,-1,-1,258,0,318,318,1991,0,1,0,0,1,0,0,0,0.00859971334288857,0.0,0.010599646678444052,1.0,6.241379310344827,258,-318,192.0,1154.5,-1,0,0,-60,1182.989644925094,1.023790259563041,1,576,2309,-1733,0.019199360021332622,1,0,0
10000,1,22,-1,-1,528,0,0,0,0,0,0,0,1,0,0,0,1,0.0527947205279472,0.0,0.0,1.0,1.0,528,0,176.0,0.0,-1,0,0,528,0.0,0.0,0,528,0,528,0.0527947205279472,2,2,0
30000,2,47,1,1,29850,29523,28925,1027,1500,1,1,0,0,0,1,0,0,0.994966834438852,0.9840671977600747,0.9641345288490384,0.03478525944993903,0.05185646131507986,28686,28496,29432.666666666668,1263.5,1,1,2,925,334.46150750123695,0.2645009944651933,1,88298,2527,85771,2.943168561047965,0,0,1164
420000,1,54,1,1,13371,12383,8260,0,2512,0,1,0,0,1,0,0,0,0.03183563848657503,0.029483263135087773,0.01966661984138133,0.0,0.30407940927248517,13356,12383,11338.0,1256.0,1,1,2,5111,1776.2522343406074,1.4130884919177464,1,34014,2512,31502,0.08098552146304414,0,1,15
150000,2,40,1,1,146328,148012,151014,9000,5104,1,1,0,0,1,0,0,0,0.9755134965766895,0.9867400883994106,1.0067532883114112,0.06080546978981576,0.03379796708936198,141410,139012,148451.33333333334,7052.0,1,1,2,-4686,2754.888019502789,0.39059804615096966,0,445354,14104,431250,2.9690068732875114,0,0,4918
200000,2,56,-1,-1,4990,1200,676,676,2158,1,1,0,0,0,0,0,1,0.024949875250623747,0.005999970000149999,0.0033799831000844997,0.5628642797668609,3.187592319054653,3621,524,2288.6666666666665,1417.0,-1,0,0,4314,1047.9322497184635,0.7390213326646428,1,6866,2834,4032,0.034329828350858245,0,0,1369
50000,2,43,1,1,17930,18128,18490,627,759,1,0,0,1,0,0,0,1,0.3585928281434371,0.3625527489450211,0.36979260414791704,0.03458547079265266,0.04104699583581202,17330,17501,18182.666666666668,693.0,1,1,2,-560,93.33809511662427,0.13449293244470356,1,54548,1386,53162,1.0909381812363752,0,0,600
180000,1,29,3,3,105327,107500,105614,0,8100,0,0,0,1,1,0,0,0,0.5851467491847268,0.5972189043394204,0.5867411847711957,0.0,0.07669365146996165,101327,107500,106147.0,4050.0,3,1,2,-287,5727.564927611035,1.4138644600372834,1,318441,8100,310341,1.7691068382953428,0,1,4000
20000,1,43,1,1,16862,17197,17558,637,2350,0,0,0,1,0,0,0,1,0.8430578471076446,0.8598070096495175,0.8778561071946402,0.03703919060355855,0.13383450082578735,16248,16560,17205.666666666668,1493.5,1,1,2,-696,1211.2739161725558,0.8104877324674178,1,51617,2987,48630,2.5807209639518023,0,0,614
360000,2,49,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,1,35,1,1,170318,128076,64634,2400,2600,0,0,0,1,0,0,0,1,0.7096553764359315,0.5336477764675981,0.26930721121995327,0.018738727484247757,0.040225883809081764,167818,125676,121009.33333333333,2500.0,1,1,2,105684,141.4213562373095,0.05654592412527369,1,363028,5000,358028,1.5126103641234827,0,0,2500
80000,2,34,3,1,49423,46132,47233,2000,2000,1,1,0,0,0,1,0,0,0.617779777752778,0.5766427919651005,0.5904051199360008,0.04335291439967052,0.04234238048863107,49423,44132,47596.0,2000.0,3,1,2,2190,0.0,0.0,0,142788,4000,138788,1.7848276896538793,0,0,0
250000,2,42,-1,3,686,1522,686,0,4389,1,1,0,0,1,0,0,0,0.0027439890240439037,0.006087975648097408,0.0027439890240439037,0.0,6.388646288209607,-836,1522,964.6666666666666,2194.5,3,1,1,0,3103.4916626277573,1.4135694204635652,1,2894,4389,-1495,0.011575953696185215,0,1,1522
60000,2,22,1,1,29351,28128,27811,1020,1142,1,0,0,1,0,0,0,1,0.48917518041365976,0.4687921867968867,0.4635089415176414,0.036261509474208115,0.041061412339997126,28350,27108,28430.0,1081.0,1,1,2,1540,86.2670273047588,0.0797292304110525,1,85290,2162,83128,1.4214763087281879,0,0,1001
100000,2,41,1,1,170257,57747,16998,2000,3093,1,1,0,0,0,0,0,1,1.7025529744702552,0.5774642253577464,0.16997830021699784,0.03463323405139572,0.18195187952232483,169257,55747,81667.33333333333,2546.5,1,1,2,153259,772.8677118368964,0.3033828113196846,1,245002,5093,239909,2.4499955000449996,0,0,1000
20000,1,35,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,1,23,1,1,48437,18712,19129,718,700,0,0,0,1,0,0,0,1,0.9687206255874883,0.374232515349693,0.38257234855302896,0.038369048255223644,0.03659174072138003,47737,17994,28759.333333333332,709.0,1,1,2,29308,12.727922061357855,0.017926650790644868,0,86278,1418,84860,1.7255254894902101,0,0,700
150000,2,27,-1,-1,326,740,17481,17481,1000,1,0,0,1,1,0,0,0,0.0021733188445410365,0.004933300444663702,0.11653922307184619,23.591093117408906,0.057201693170117834,-414,-16741,6182.333333333333,9240.5,-1,0,0,-17155,11653.82686073549,1.26103196025921,0,18547,18481,66,0.12364584236105093,0,0,740
90000,1,57,1,1,11155,15210,19425,6000,8000,0,1,0,0,0,0,0,1,0.12394306729925222,0.1689981222430862,0.21583093521183097,0.3944513838669384,0.41181921136621025,6155,9210,15263.333333333334,7000.0,1,1,2,-8270,1414.213562373095,0.20200165153165192,1,45790,14000,31790,0.5087721247541694,0,0,5000
120000,1,46,1,1,90570,89442,92756,6600,3500,0,1,0,0,0,1,0,0,0.7547437104690794,0.74534378880176,0.7729602253314556,0.07379001151571392,0.03773300128292204,87470,82842,90922.66666666667,5050.0,1,1,2,-2186,2192.0310216782973,0.4339796122902984,0,272768,10100,262668,2.273047724602295,0,0,3100
50000,2,47,1,1,25300,18902,18920,700,709,1,1,0,0,0,0,0,1,0.505989880202396,0.378032439351213,0.378392432151357,0.037031159075279055,0.03747159241054913,24636,18202,21040.666666666668,704.5,1,1,2,6380,6.363961030678928,0.009020497562975092,1,63122,1409,61713,1.262414751704966,0,0,664
70000,1,44,1,1,11482,8896,10074,2000,0,0,1,0,0,1,0,0,0,0.16402622819674004,0.1270838988014457,0.1439122298252882,0.22479487467685738,0.0,10482,6896,10150.666666666666,1000.0,1,1,2,1408,1414.213562373095,1.4128007616114837,0,30452,2000,28452,0.43502235682347395,0,1,1000
10000,1,27,1,1,9901,9963,10182,393,700,0,0,0,1,0,0,0,1,0.99000099990001,0.9962003799620038,1.0180981901809818,0.03944199116820554,0.06874202101541785,9531,9570,10015.333333333334,546.5,1,1,2,-281,217.08178182427008,0.39649640515848417,1,30046,1093,28953,3.0042995700429955,0,0,370
480000,2,34,-1,-1,4720,4440,96628,96665,6865,1,0,0,1,1,0,0,0,0.009833312847264901,0.009249980729206814,0.20130791394184597,21.766494032875478,0.07104492440157717,258,-92225,35262.666666666664,51765.0,-1,0,0,-91908,63498.188950551965,1.226638893299694,0,105788,103530,2258,0.22039120751831767,0,0,4462
210000,2,32,1,1,58091,61630,65576,5000,5000,1,0,0,1,0,0,0,1,0.27662249227384633,0.2934747929771763,0.31226517968962053,0.08112800376433937,0.07624624487244003,53591,56630,61765.666666666664,5000.0,1,1,2,-7485,0.0,0.0,0,185297,10000,175297,0.8823624649406432,0,0,4500
80000,2,26,1,1,66175,67573,69083,2600,3000,1,1,0,0,0,1,0,0,0.8271771602854965,0.8446519418507269,0.8635267059161761,0.038476337052712584,0.04342539517109606,63675,64973,67610.33333333333,2800.0,1,1,2,-2908,282.842712474619,0.10097919045862871,1,202831,5600,197231,2.5353558080523992,0,0,2500
360000,1,43,-1,1,6451,26370,9956,0,68978,0,1,0,0,1,0,0,0,0.017919394668348142,0.07324979652834297,0.027655478734781292,0.0,6.927588631113789,-20549,26370,14259.0,34489.0,1,1,1,-3505,48774.81155268568,1.4141725587905387,1,42777,68978,-26201,0.11882466993147241,0,1,27000
30000,2,25,1,1,11982,12219,12475,452,458,1,0,0,1,0,0,0,1,0.39938668711042963,0.4072864237858738,0.41581947268424385,0.0369885433715221,0.036710484129528695,11546,11767,12225.333333333334,455.0,1,1,2,-493,4.242640687119285,0.009304036594559835,1,36676,910,35766,1.2224925835805474,0,0,436
350000,1,57,1,1,269832,271763,276224,14000,12000,0,1,0,0,1,0,0,0,0.7709463687246608,0.7764634958185834,0.7892091736880752,0.051515285321087415,0.04344284550638067,258332,257763,272606.3333333333,13000.0,1,1,2,-6392,1414.213562373095,0.10877729116014884,0,817819,26000,791819,2.3366190382313192,0,0,11500
130000,1,28,1,-1,31682,0,0,0,0,0,0,0,1,1,0,0,0,0.24370581764755656,0.0,0.0,1.0,1.0,31682,0,10560.666666666666,0.0,1,1,1,31682,0.0,0.0,0,31682,0,31682,0.24370581764755656,2,2,0
240000,2,44,-1,-1,4708,1522,2407,2407,1576,1,1,0,0,1,0,0,0,0.01961658493089612,0.006341640243165653,0.010029124878646338,1.5804333552199605,0.654485049833887,3186,-885,2879.0,1991.5,-1,0,0,2301,587.605735166021,0.2949087754911021,0,8637,3983,4654,0.03598735005270812,0,0,1522
190000,1,32,1,1,136916,99307,98753,3518,4758,0,0,0,1,1,0,0,0,0.7206067336487703,0.5226656701806832,0.5197498960531787,0.03542514198251903,0.04818032687283553,132916,95789,111658.66666666667,4138.0,1,1,2,38163,876.812408671319,0.21184160634726237,1,334976,8276,326700,1.7630222998826321,0,0,4000
80000,2,27,1,1,79673,79735,81271,3000,3100,1,0,0,1,0,0,0,1,0.9959000512493594,0.9966750415619805,1.0158748015649803,0.03762415972709943,0.03814351806280146,76573,76735,80226.33333333333,3050.0,1,1,2,-1598,70.71067811865476,0.02317623012738602,1,240679,6100,234579,3.0084498943763203,0,0,3100
30000,2,36,1,1,29667,28596,29180,584,400,1,0,0,1,0,0,0,1,0.9888670377654079,0.9531682277257425,0.9726342455251492,0.02042172255831031,0.013707549432850142,29095,28012,29147.666666666668,492.0,1,1,2,487,130.10764773832474,0.2639100359803747,0,87443,984,86459,2.9146695110162995,0,0,572
290000,1,55,1,1,10838,11663,13301,2000,2000,0,0,1,0,1,0,0,0,0.03737228492315544,0.04021710269964587,0.04586535908496867,0.17146776406035666,0.15035333032626672,9838,9663,11934.0,2000.0,1,1,2,-2463,0.0,0.0,0,35802,4000,31802,0.12345474670776997,0,0,1000
110000,1,49,1,1,55368,56623,57196,1704,700,0,1,0,0,0,0,0,1,0.5033408787192843,0.5147498659103099,0.5199589094644594,0.030093246679853067,0.012238404112103782,53068,54919,56395.666666666664,1202.0,1,1,2,-1828,709.9352083112938,0.5901373302670772,0,169187,2404,166783,1.5380496540940536,0,0,2300
210000,2,25,1,1,83589,73689,64854,2272,3661,1,0,0,1,0,0,0,1,0.39804096170970615,0.35089832905557594,0.3088271008233294,0.030831863210747726,0.05644900161899622,81263,71417,74044.0,2966.5,1,1,2,18735,982.1713190681145,0.3309760131653292,1,222132,5933,216199,1.0577663915886115,0,0,2326
150000,2,32,1,1,27697,18981,6155,500,1000,1,0,0,1,0,0,0,1,0.18464543569709535,0.12653915640562396,0.04103305977960147,0.02634074386260668,0.16244314489928524,26693,18481,17611.0,750.0,1,1,2,21542,353.5533905932738,0.470776818366543,1,52833,1500,51333,0.3522176518823208,0,0,1004
200000,2,54,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
30000,1,29,-1,-1,0,0,7035,7035,0,0,0,0,1,0,1,0,0,0.0,0.0,0.23449218359388022,1.0,0.0,0,-7035,2345.0,3517.5,-1,0,0,-7035,4974.496205647361,1.4138116258767548,0,7035,7035,0,0.23449218359388022,2,1,0
120000,2,30,1,1,119599,120888,117881,4423,4080,1,1,0,0,0,1,0,0,0.996650027916434,1.0073916050699578,0.9823334805543287,0.03658728254845354,0.03461088206850919,114799,116465,119456.0,4251.5,1,1,2,1718,242.5376259469858,0.05703412720681618,0,358368,8503,349865,2.9863751135407206,0,0,4800
50000,1,28,1,1,38126,18690,19082,692,740,0,0,0,1,0,0,0,1,0.7625047499050019,0.373792524149517,0.38163236735265293,0.03702316622973623,0.03877796992087198,37458,17998,25299.333333333332,716.0,1,1,2,19044,33.94112549695428,0.047337692464371375,1,75898,1432,74466,1.517929641407172,0,0,668
290000,2,38,1,1,153351,156213,158938,5700,6000,1,1,0,0,0,0,0,1,0.5287947282940404,0.5386636597804835,0.5480601791028307,0.036488406928956434,0.037750331888334515,147651,150513,156167.33333333334,5850.0,1,1,2,-5587,212.13203435596427,0.036255688661077465,1,468502,11700,456802,1.6155185671773546,0,0,5700
50000,1,46,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
10000,1,41,1,3,7420,8298,8019,0,1390,0,0,0,1,0,1,0,0,0.7419258074192581,0.8297170282971703,0.8018198180181981,0.0,0.17331670822942644,6420,8298,7912.333333333333,695.0,3,1,2,-599,982.878425849301,1.4121816463352026,1,23737,1390,22347,2.3734626537346264,0,1,1000
150000,2,45,1,1,6908,6713,8048,1447,7000,1,1,0,0,0,1,0,0,0.04605302631315791,0.0447530349797668,0.05365297564682902,0.21551980935358953,0.8696732513355696,5664,5266,7223.0,4223.5,1,1,2,-1140,3926.5639559288984,0.9294742468762927,1,21669,8447,13222,0.14445903693975373,0,0,1244
140000,2,38,1,1,130305,79775,74462,5417,0,1,0,0,1,0,0,0,1,0.9307433518332012,0.5698173584474396,0.531867629516932,0.06790262735659848,0.0,127305,74358,94847.33333333333,2708.5,1,1,2,55843,3830.397433687528,1.4136916160500197,0,284542,5417,279125,2.032428339797573,0,1,3000
110000,1,37,1,1,77131,60895,60936,2190,2182,0,0,0,1,0,0,0,1,0.7011845346860484,0.5535858764920318,0.5539586003763602,0.035962953231739356,0.03580747329208855,74949,58705,66320.66666666667,2186.0,1,1,2,16195,5.656854249492381,0.0025865817327354276,0,198962,4372,194590,1.8087290115544403,0,0,2182
300000,2,39,1,1,123417,104922,107005,3830,3970,1,1,0,0,0,0,0,1,0.411388628704571,0.34973883420388596,0.356682144392852,0.03650295931302002,0.03710072332392576,119606,101092,111781.33333333333,3900.0,1,1,2,16412,98.99494936611666,0.025376813475036314,1,335344,7800,327544,1.117809607301309,0,0,3811
50000,2,41,3,3,25857,26298,25725,0,1948,1,0,0,1,0,1,0,0,0.5171296574068519,0.5259494810103797,0.5144897102057959,0.0,0.07572106040581512,24857,26298,25960.0,974.0,3,1,2,132,1377.4440097513946,1.4127630869245071,1,77880,1948,75932,1.5575688486230275,0,1,1000
