LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.3684210526315789,0.7692307692307693,0.463932175863269,0.559207498978869,0.6335613210017492,0.18963501753474477,-0.12238574748257165,-0.04737329413759653,0.011301822787684443,0.07307442762467968,-0.012734310672998999,-0.046220752056538014,0.48484574460068425,0.5873823386834718,0.5627796270760691,-0.030963484661019638,-0.6562209121936085,0.24219375500400322,0.23360747153404593,0.5627796270760691,-0.030963484661019638,0.6016490030216867,-0.014868787767240937,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.42105263157894735,0.38461538461538464,0.05188314450330614,0.17267712097945848,0.2903229185214668,0.9092089881802832,0.903692228246837,-0.21070697704423536,-0.14946761087309646,-0.0750145153246487,0.13380928837014971,0.09971806385740979,-0.003707555274223448,0.13010797939495314,0.16658439972948522,0.8248469274451953,-1.4205708966801116,-0.23979183346677344,-0.2315074277053454,0.16658439972948524,0.8248469274451953,0.15147296080720926,-0.17712633299142014,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
0.05263157894736842,-0.15384615384615385,1.0583020764858282,1.227973300657143,0.8307060634943911,-0.12988699831146902,-0.3872966692486445,0.3937504420303653,0.5226947413706546,0.33988612709002447,-0.05089505031812631,-0.06878637228080448,1.0448573997879962,1.302635293866962,1.0721202912425234,-0.31724881824815204,2.6529630778777538,0.16052842273819057,1.0245720592691583,1.0721202912425236,-0.31724881824815204,1.134649564574067,0.405916724867351,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,4874
-0.3157894736842105,0.3076923076923077,0.2594737249139631,0.09276522260654661,0.07514166308799347,-0.12988699831146902,0.36147689129873484,0.2604013381775914,0.12301728765390063,0.1286132742765818,-0.01788176410647101,0.07789349416774632,0.31238916268531497,0.1330058970493445,0.1427018101653829,0.05075981091970432,1.838659633881477,0.5208166533226581,0.38133832506299387,0.1427018101653829,0.05075981091970432,0.17073331610050896,0.15424832364570046,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,7
1.894736842105263,0.6153846153846154,-0.24207300568423495,0.6482190959242657,-0.21262555905858202,0.5774775944927912,26.384198295894656,-0.3421707360376649,-0.18481982122800095,-0.2959940296617327,0.014294285672259172,15.812190501121538,-1.2028655684666898,0.6472797396135754,0.05262390542522638,13.186002982138891,-0.05460750853242321,39.777421937550045,0.9398120526453188,0.05262390542522638,13.186002982138891,-0.658788294752605,-0.30932673705209607,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,49470
0.10526315789473684,-0.5384615384615384,-0.06311627547271954,1.6863292539798256,1.5502812313428929,0.46759319392128845,0.490575781048283,-0.21119325118233825,0.7032303975935416,0.6740818970326431,-0.029834198581381213,-0.02999640201663472,-1.8313213063857365,1.7258804289344294,1.0616580447403323,0.4060784873576346,-11.674061433447099,-0.19975980784627703,-0.21272808354019393,1.061658044740332,0.4060784873576346,1.083386071718261,0.35149122293139107,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,90000
-0.3684210526315789,0.8461538461538461,0.4503402807316036,0.5251249915982896,0.6091565154546311,0.5455253929081699,-0.3872966692486445,0.5662701561311552,0.6980005779509353,0.8294656975414066,0.022152652888961368,-0.06878637228080448,0.4760440686651294,0.52307413661764,0.5380749536699544,0.01268995272992608,-0.5845485572448029,1.2013610888710968,1.0263853889005485,0.5380749536699544,0.01268995272992608,0.5741240228542905,0.6874050851754145,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1735
-0.47368421052631576,1.6923076923076923,-0.025685394996326515,0.0323556327651192,0.03640819917673059,-0.21353422522405507,-0.1675703588949135,0.17997814932691023,0.3088499136769003,0.3329177093847072,-0.028117492144269274,-0.02147856537036301,-0.02723897655398311,0.07762583834520378,0.005554335701801382,-0.25011896830684305,-0.16258144585789636,-0.17053642914331468,-0.08928903792802191,0.005554335701801382,-0.25011896830684305,0.048453948248045706,0.2531259098761311,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2159
-0.47368421052631576,2.3076923076923075,-0.019981825915471173,0.02282163039712946,0.0237344589569826,4.560332510715678,0.19080815904983217,0.18905499234837977,0.29319447339614313,0.31175905444564767,0.9788531987716774,0.059852053235692856,0.00011052332795788056,-0.3237783732240932,0.0001370139736687248,2.258050188763047,-0.02295997517840521,6.4919935948759,0.7623166293133049,0.0001370139736687248,2.258050188763047,-0.09798465090160355,0.24436345831069795,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1093
0.15789473684210525,2.1538461538461537,-0.15735083716793627,-0.33957386525207717,-0.32721292930985724,-0.05143525133134173,-0.05112316034082107,-0.2641685895388512,-0.3372878734206231,-0.3062853758386072,0.8520235924267207,0.9677981904628452,-0.15038205904959986,-0.3188774830732843,-0.2906206908666134,-0.11370197646013769,1.47378219050574,-0.23979183346677344,-0.2315074277053454,-0.2906206908666134,-0.11370197646013769,-0.2597901755074027,-0.3348849582808823,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1477
-0.10526315789473684,-0.8461538461538461,1.8927052318162485,1.2414780805840353,1.258387188000796,0.3896609949344071,0.5163955589981926,1.1359641160249325,0.7506167396036107,0.802282807574,-0.024309695455862347,-0.021629029017114342,1.9296669731177123,1.2739331241576595,1.5233951360039348,0.38069858189778244,6.180887372013652,-0.039631705364291434,-0.13472246569762064,1.5233951360039348,0.38069858189778244,1.553414327607876,0.9066065260031947,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4000
0.10526315789473684,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.9473684210526315,0.6923076923076923,7.37124434476625,8.078185023757452,2.9319074502738993,1.1669047928302376,0.8951717015233669,1.5621099654593984,1.8155984535766259,0.5376170256552429,-0.04909833262465537,-0.03594213272651942,7.4872019010012405,8.254185733082606,6.398464740859148,0.9465435741251864,37.74666459820043,0.17053642914331468,-0.11381228701588605,6.398464740859148,0.9465435741251864,6.469168991612368,1.3344126712043995,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,10800
1.894736842105263,0.0,-0.3678028691852597,0.6577117360260168,-0.2744440836676338,0.6078711520976751,2.695326620191066,-0.3621801504943681,-0.18326104109050495,-0.3063147428234435,0.016016796363498904,3.171739086731887,-1.3431297192205092,0.6545671501856478,-0.01057818140298801,1.5581992957076234,-0.6056469128141483,3.0024019215372304,0.4144170219833003,-0.010578181402987958,1.5581992957076234,-0.06953266363012417,-0.31954978122288286,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,49947
-0.21052631578947367,0.38461538461538464,3.193873013417888,1.0858318727283067,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,2.4709093488422025,0.8433542200515416,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,3.334137139354845,1.177492129276959,1.4024012577180147,-0.44414834554741284,28.56562209121936,-0.23979183346677344,-0.2315074277053454,1.4024012577180147,-0.44414834554741284,1.4769718956403926,1.0661276762566871,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1408
1.4736842105263157,-0.46153846153846156,0.06334828506244924,0.11464586144674867,0.9251201910487782,15.47837381478114,0.3872966692486445,-0.28054309506778147,-0.25727507600359784,-0.06535347512799719,2.6464003647657104,-0.017838641546190304,0.008208868994689856,-1.1247329813925986,0.36395478538868936,7.688080961898417,-6.029630778777537,23.012409927942354,0.9092103135059943,0.3639547853886893,7.688080961898417,-0.03388567506618296,-0.23586109960144988,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5000
-0.2631578947368421,-0.5384615384615384,-0.34941610919918026,-0.36288150227750976,-0.3361788149529186,-0.1626185218859592,-0.24580428608313967,-0.34708715567247633,-0.34543725087278665,-0.3026966829926869,2.525904612626314,0.5809103470694055,-0.32736004983597333,-0.333771927488134,-0.3713465136091765,-0.263697217727864,-0.000930809804529941,-0.10928742994395517,0.05662521034184247,-0.3713465136091764,-0.263697217727864,-0.3332875772134523,-0.36707345023164983,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,350
1.1578947368421053,0.23076923076923078,5.499738989211554,5.619177614741512,5.70915337320499,2.1826211196259253,2.1714433255874,0.9346587803003612,1.0139285865802699,1.0863425605986115,-0.028788959036534438,-0.03327019085740176,5.561724766770659,5.63730216651307,5.814412816076306,2.0699850893055425,2.162736580825318,-0.23658927141713373,-0.2309992651350624,5.814412816076306,2.0699850893055425,5.8133043346495645,1.0126813856325227,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9820
-0.42105263157894735,0.07692307692307693,0.12013263214879548,0.23763656010712828,0.2866779089376054,0.12988699831146902,1.1618900077459333,0.28304605683946943,0.4796079199950837,0.5723398980415982,0.006437522626509175,0.13456844553962855,0.06722832612419807,0.2609617464215511,0.21223464521285473,0.5710478728466737,-0.8459509773502948,1.3614891913530824,0.39763111063429596,0.21223464521285473,0.5710478728466737,0.21206357129486847,0.42614629158163037,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,5000
1.4736842105263157,0.23076923076923078,-0.19657979196473455,-0.05086524690687803,0.1980455207231364,5.401220937784128,-0.12832429641105086,-0.32978894963261035,-0.28963038435519584,-0.20986105768900534,1.437737717304533,-0.02933939753867208,-0.47178389675111654,-0.4686742559436611,-0.030610326989117954,2.5119761428888676,-2.7308408315234254,8.282626100880705,0.9186044987485589,-0.03061032698911793,2.5119761428888676,-0.1434579147688276,-0.3118391332598048,2.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15442
0.0,0.0,2.3591798461003055,2.480133186497288,2.517402825929844,2.2340563709572674,1.0069713400464757,1.1871144573612495,1.31951570186751,1.392696063413129,0.011877015034811318,-0.02792524796946539,2.3883789744439925,2.398857879512681,2.5360408231377956,1.5227943275911298,0.6000620539869687,1.6417133706965572,0.15008080193971507,2.5360408231377956,1.5227943275911298,2.516938380768168,1.3077533882371712,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5300
0.15789473684210525,1.0,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.5789473684210527,-0.6923076923076923,-0.05263717566992769,-0.046191310821919934,0.0068710525488881674,0.12988699831146902,-0.3872966692486445,0.46974912014390874,0.5344666084059001,0.6857817057280726,0.06846402637833289,-0.06878637228080448,-0.011866186392568813,-0.03147223805541202,-0.04083367733209204,-0.19034929094889122,-0.16009928637914986,0.5608486789431546,1.0258268839314706,-0.04083367733209201,-0.19034929094889122,-0.0019823690379627236,0.5503322222152638,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.2631578947368421,0.07692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.5789473684210527,0.6153846153846154,0.18621669695680754,-0.1825006592111182,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,1.1032735472596618,0.16142383495601853,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,0.2263417280824705,-0.12929826710916734,-0.121545447359407,-0.44414834554741284,4.43251628917158,-0.23979183346677344,-0.2315074277053454,-0.12154544735940698,-0.44414834554741284,-0.06963249516441006,0.33275129026588657,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,500
-0.6842105263157895,-0.23076923076923078,-0.18695139399095162,-0.17120876052798933,-0.176091669896201,0.0,0.12909888974954814,1.0642562570121903,1.280952682028979,1.1693523515448465,0.09786165914823722,0.17481600194516764,-0.16069087127548945,-0.1496263071260008,-0.1934883230719236,0.0,0.11712690040335091,-0.039631705364291434,-0.05181130464017514,-0.19348832307192354,0.0,-0.16760288441825846,1.176888774036398,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,459
-0.3157894736842105,-0.6153846153846154,1.1194559375120838,-0.17294597571000916,-0.2000775088244844,-0.31172879594752567,-0.2581977794990963,1.1157848246012068,-0.1496814721976952,-0.1585607891855759,-0.03162739947067997,0.0015731441761476516,1.196314549391368,-0.1258463357855541,0.2726472680643263,-0.3426287237080042,10.777226186782501,-0.15972778222578063,0.08235582564838342,0.2726472680643263,-0.3426287237080042,0.32471632691262065,0.2856150508115336,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,500
0.3684210526315789,-0.3076923076923077,3.802917520590851,3.016229519215358,3.044441884092885,1.194960384465515,1.2393493415956622,1.2178289653504535,0.9719324004310494,1.031407063149701,-0.02560360452041282,-0.028506943255694434,3.8728680301226306,3.036442379914874,3.4196333997909663,1.1294057929634211,8.281414830902886,-0.15972778222578063,-0.21121083609192093,3.419633399790966,1.1294057929634211,3.435773560687768,1.0853684531263548,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6100
0.3157894736842105,0.7692307692307693,-0.30933645257337306,-0.20072073748920705,0.12401411917505473,5.544096635926744,1.0500903692228247,-0.3393015467980181,-0.2824984910842321,-0.11996194308624898,2.836213967211742,0.18403061393554757,-0.4432688781379833,-0.6347931238380362,-0.14733217983962343,3.1609403254972874,-3.087340986658393,6.675740592473979,0.5337655540186178,-0.14733217983962338,3.1609403254972874,-0.29838219433277774,-0.28375180007539014,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,8191
-0.42105263157894735,-0.6923076923076923,0.720940798886354,0.5941172516842198,0.41209556628575617,0.13612157423041954,-0.13477924089852827,1.0798365570828363,0.9674129156816959,0.7468265225172676,-0.01919932452365492,-0.04106241176687652,0.7593254057964461,0.6277401036644809,0.593758837840449,-0.06319596459503188,3.046075085324232,0.17894315452361886,0.2067372000117256,0.593758837840449,-0.06319596459503188,0.6349000347627664,0.9404069309023657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1634
-0.631578947368421,-0.6153846153846154,-0.3932659216580952,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.46961289083715213,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.394035759320382,-0.32260642123150846,-0.3958825544323143,-0.44414834554741284,-0.21718895439031957,-0.23979183346677344,-0.2315074277053454,-0.39588255443231424,-0.44414834554741284,-0.34804838264000926,-0.4200587510368192,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,2.0,1400
-0.631578947368421,0.9230769230769231,-0.06512702525037702,-0.04124852000641115,0.39053973374671375,0.17093128977789324,0.23237800154918667,0.8358748924344978,0.997988383373998,2.7897639422125207,0.07680307480602,0.001216262413541969,-0.03370961502715357,-0.029746272393605402,0.08499433499916557,0.13425969988261793,-3.1016134036611853,-0.14291433146517216,-0.16471374824930912,0.08499433499916562,0.13425969988261793,0.1074757774826409,1.5244141179109436,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,441
-0.6842105263157895,0.5384615384615384,-0.19746916205869844,-0.20161002621333624,-0.17349407685942622,-0.12988699831146902,-0.12909888974954814,0.9805713821144006,1.031368557115469,1.1910338667479348,0.06329722736254159,0.051266944539158754,-0.18249410960899862,-0.17029527863158625,-0.20676813898135385,-0.19034929094889122,0.013496742165684146,-0.23979183346677344,-0.2315074277053454,-0.2067681389813538,-0.19034929094889122,-0.17038390573050835,1.0694976669775986,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
1.1578947368421053,0.07692307692307693,-0.2654673059819806,-0.09489537931783282,-0.2059849381500529,1.4607091830107806,1.0353730957913763,-0.33965961919151055,-0.2892705913901582,-0.2852437507373767,0.49238870005186547,0.7374149980483317,-0.5018060516545845,-0.19081509261084267,-0.20612171407994243,1.158973382824149,-0.2914986037852932,0.40592473979183347,-0.07083403436028375,-0.2061217140799424,1.158973382824149,-0.24554992022390787,-0.33986147532779365,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,13373
-0.2631578947368421,-0.7692307692307693,-0.11512509183712927,-0.1254414129350147,-0.09288489939564065,-0.12988699831146902,0.5163955589981926,-0.13994184222522013,-0.12882878192185043,-0.07704121672687847,0.023561740133594907,0.2219360624413156,-0.09088031830718452,-0.09181711156450265,-0.12392738259395561,0.12689952729926082,0.0772572137759851,0.7610088070456366,0.46739952806345325,-0.12392738259395558,0.12689952729926082,-0.10413855190794107,-0.14473957674166146,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,700
1.1578947368421053,1.0769230769230769,-0.37006496268512434,-0.37425612549311577,-0.358677322384339,-0.3896609949344071,-0.3872966692486445,-0.3627794715707177,-0.3529839347708489,-0.3206496487971003,0.9758968436262727,0.9685943383604978,-0.3417883679221112,-0.3268680648409075,-0.3902614683330845,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3902614683330845,-0.44414834554741284,-0.3423437235379583,-0.38122938191259503,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
1.368421052631579,-0.5384615384615384,-0.1584528827191524,0.058744758625325084,-0.15453583735715856,-0.2571762566567087,-0.1396849987090111,-0.32059748173439373,-0.26401116008191955,-0.27795028929907406,-0.03877445838107358,0.0354298545686622,-0.14405208663019398,0.10839490520506496,-0.09777527951728927,-0.2577329399447987,0.18616196090598822,-0.0600480384307446,0.15265820725784643,-0.09777527951728923,-0.2577329399447987,-0.05598409826275303,-0.3219970332515779,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1105
0.0,1.0769230769230769,2.140955492827037,2.138336099434888,2.18744566526662,0.909728536173529,2.196230312419313,1.0630809895738278,1.1190657575532728,1.195958012165085,-0.021457928086141026,0.016755816790570057,2.2677477857656,2.155326255453572,2.229937553246616,1.4603597601598934,1.2925845485572447,1.7634107285828662,0.18807902108386554,2.2299375532466166,1.4603597601598934,2.2097924038898644,1.1309231536392816,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,16
-0.47368421052631576,-0.7692307692307693,0.11483507984996713,0.1696163132778045,0.20872916950341983,0.6494349915573451,0.555125225923057,0.40360694620840354,0.5342407100833765,0.6206054705891768,0.09507503883171073,0.07204152201163253,0.0014368032634524473,0.1482625811709931,0.161054656279368,0.5266330382919323,-0.31120074464784364,-0.09967974379503604,-0.17393985372704454,0.161054656279368,0.5266330382919323,0.1626184385278414,0.5046457744605667,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,8000
