LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
140000,2,27,3,3,99155,100979,99251,0,3470,1,0,0,1,1,0,0,0,0.7082449411075635,0.7212734194755752,0.7089306504953536,0.0,0.03496151211058719,100979,95781,99795.0,1735.0,3,1,2,-96,2453.66053071732,1.4133989232242627,1,299385,3470,295915,2.1384490110784924,0,1,3500
20000,2,23,-1,-1,-780,-780,780,1560,150,1,0,0,1,1,0,0,0,-0.03899805009749512,-0.03899805009749512,0.03899805009749512,1.0,0.19206145966709348,-2340,630,-260.0,855.0,-1,0,0,-1560,997.020561473032,1.1647436465806449,0,-780,1710,-2490,-0.03899805009749512,0,0,0
220000,1,52,-1,-1,-4620,-5820,-5820,0,0,0,1,0,0,0,1,0,0,-0.020999904545888428,-0.02645442520715815,-0.02645442520715815,1.0,1.0,-5820,-5820,-5420.0,0.0,-1,0,0,1200,0.0,0.0,0,-16260,0,-16260,-0.07390875496020473,0,2,0
50000,1,28,1,3,28751,30685,30040,0,1500,0,0,0,1,0,1,0,0,0.5750084998300034,0.6136877262454751,0.6007879842403152,0.0,0.049931759928098264,30685,28540,29825.333333333332,750.0,3,1,2,-1289,1060.6601717798212,1.4123304550996287,1,89476,1500,87976,1.7894842103157937,0,1,2400
160000,1,30,-1,-1,8578,13028,21712,29712,50000,0,0,0,1,1,0,0,0,0.053612164923969224,0.08142449109693065,0.13569915188030074,2.2804513009440477,2.302767927048312,-16684,-28288,14439.333333333334,39856.0,-1,0,0,-13134,14345.782376712676,0.35993131386488386,1,43318,79712,-36394,0.2707358079012006,0,0,13028
150000,1,26,1,1,152607,103113,96518,4000,7000,0,0,0,1,0,0,0,1,1.0173732175118833,0.6874154172305518,0.6434490436730422,0.038792016602983106,0.072524580652514,99113,89518,117412.66666666667,5500.0,1,1,2,56089,2121.3203435596424,0.38562449437550306,1,352238,11000,341238,2.3482376784154773,0,0,4000
110000,2,36,-1,1,2043,1037,4718,4000,6233,1,1,0,0,0,1,0,0,0.018572558431286988,0.009427187025572496,0.04289051917709839,3.8535645472061657,1.320830684467048,-2963,-1515,2599.3333333333335,5116.5,1,1,1,-2675,1578.9694423895605,0.3085431250394842,1,7798,10233,-2435,0.07089026463395787,0,0,1037
260000,2,51,1,1,168828,155644,159135,10000,10000,1,0,0,1,0,0,0,1,0.6493359640924458,0.5986284668135892,0.6120553382486991,0.06424877124225,0.06283933239493264,145644,149135,161202.33333333334,10000.0,1,1,2,9693,0.0,0.0,0,483607,20000,463607,1.860019769154734,0,0,10000
290000,2,31,1,1,173856,172835,176710,6800,7000,1,0,0,1,0,0,0,1,0.5995013810297206,0.5959807035148155,0.6093427264043917,0.03934365525700664,0.039612700963720424,166035,169710,174467.0,6900.0,1,1,2,-2854,141.4213562373095,0.020492878747617665,1,523401,13800,509601,1.8048248109489278,0,0,7000
50000,1,25,3,3,45785,47003,48085,2000,0,0,0,0,1,0,0,0,1,0.9156816863662727,0.9400411991760165,0.9616807663846723,0.04254957024934048,0.0,45003,48085,46957.666666666664,1000.0,3,1,2,-2300,1414.213562373095,1.4128007616114837,0,140873,2000,138873,2.8174036519269614,0,1,2100
320000,2,40,3,1,315502,310308,306056,11000,14000,1,0,0,1,0,1,0,0,0.9859406689354095,0.9697094696579073,0.9564220111812151,0.0354485367810795,0.04574311321093783,299308,292056,310622.0,12500.0,3,1,2,9446,2121.3203435596424,0.16969205212060173,1,931866,25000,906866,2.912072149774532,0,0,0
740000,2,35,-1,-1,15713,8988,25449,25596,7003,1,1,0,0,0,0,0,1,0.021233755089520148,0.012145929532527659,0.03439049406689991,2.847480253643342,0.27516699410609036,-16608,18446,16716.666666666668,16299.5,-1,0,0,-9736,13147.236382601479,0.8065541782522916,0,50150,32599,17551,0.06777017868894772,0,0,9012
200000,2,29,1,3,54401,42923,40365,0,4600,1,1,0,0,0,0,0,1,0.2720036399818001,0.21461392693036535,0.2018239908800456,0.0,0.1139572907892781,42923,35765,45896.333333333336,2300.0,3,1,2,14036,3252.6911934581185,1.413598954132168,1,137689,4600,133089,0.6884415577922111,0,1,3000
40000,1,37,3,-1,4610,-220,1060,2000,4000,0,1,0,0,1,0,0,0,0.11524711882202945,-0.0054998625034374145,0.026499337516562086,1.0,3.770028275212064,-2220,-2940,1816.6666666666667,3000.0,3,1,1,3550,1414.213562373095,0.4712474383115945,1,5450,6000,-550,0.1362465938351541,0,0,0
50000,1,37,3,3,20411,16016,15242,0,1000,0,0,0,1,0,0,0,1,0.40821183576328474,0.32031359372812546,0.30483390332193355,0.0,0.06560388374991799,16016,14242,17223.0,500.0,3,1,2,5169,707.1067811865476,1.411390780811472,1,51669,1000,50669,1.0333593328133437,0,1,2000
40000,2,42,1,1,36431,37154,37306,1510,2000,1,1,0,0,0,1,0,0,0.9107522311942201,0.9288267793305167,0.9326266843328916,0.04064055981698291,0.05360924223336103,35644,35306,36963.666666666664,1755.0,1,1,2,-875,346.4823227814083,0.19731339566139425,1,110891,3510,107381,2.7722056948576284,0,0,1310
30000,1,32,1,-1,16454,450,1400,700,0,0,1,0,0,0,1,0,0,0.5484483850538315,0.014999500016666112,0.04666511116296124,1.5521064301552105,0.0,-250,1400,6101.333333333333,350.0,1,1,1,15054,494.9747468305833,1.4101844639047958,0,18304,700,17604,0.6101129962334589,0,1,0
360000,1,28,1,-1,125984,106584,125557,132200,167000,0,0,0,1,1,0,0,0,0.3499545834594904,0.2960658442615437,0.3487684756431232,1.2403246235398977,1.3300626005511398,-25616,-41443,119375.0,149600.0,1,1,1,427,24607.315985291854,0.16448630681139734,1,358125,299200,58925,0.9947889033641574,0,0,17000
480000,1,44,-1,-1,-16,3109,18216,18307,524,0,1,0,0,0,0,0,1,-3.3333263889033564e-05,0.006477069839437835,0.037949920937664715,5.886495176848874,0.028764341000164683,-15198,17692,7103.0,9415.5,-1,0,0,-18232,12574.479889840375,1.3353666319588355,0,21309,18831,2478,0.044393657513213516,0,0,3125
250000,2,31,-1,-1,1000,0,1013,1013,0,1,1,0,0,0,0,0,1,0.003999984000064,0.0,0.004051983792064832,1.0,0.0,-1013,1013,671.0,506.5,-1,0,0,-13,716.2991693419726,1.4114269346639854,0,2013,1013,1000,0.008051967792128831,1,1,0
50000,1,38,1,-1,4768,-52,-52,0,7000,0,1,0,0,0,0,0,1,0.09535809283814324,-0.0010399792004159916,-0.0010399792004159916,1.0,1.0,-52,-7052,1554.6666666666667,3500.0,1,1,1,4820,4949.747468305833,1.413809616768304,1,4664,7000,-2336,0.09327813443731126,0,1,0
140000,2,30,1,1,6847,8075,8592,650,0,1,0,0,1,1,0,0,0,0.048906793522903405,0.05767815944171827,0.0613709902072128,0.08048538880633978,0.0,7425,8592,7838.0,325.0,1,1,2,-1745,459.6194077712559,1.4098754839609078,0,23514,650,22864,0.1679559431718345,0,1,1500
400000,2,31,-1,-1,1162,325,325,325,325,1,1,0,0,1,0,0,0,0.0029049927375181563,0.0008124979687550781,0.0008124979687550781,0.9969325153374233,0.9969325153374233,0,0,604.0,325.0,-1,0,0,837,0.0,0.0,0,1812,650,1162,0.004529988675028312,0,0,325
360000,2,36,-1,-1,390,390,3540,3540,390,1,0,0,1,1,0,0,0,0.0010833303240824332,0.0010833303240824332,0.009833306018594393,9.053708439897699,0.11013837898898617,-3150,3150,1440.0,1965.0,-1,0,0,-3150,2227.3863607376247,1.1329533879642038,0,4320,3930,390,0.01199996666675926,0,0,390
30000,2,22,1,1,24441,11255,0,0,0,1,0,0,1,1,0,0,0,0.8146728442385254,0.37515416152794906,0.0,0.0,1.0,11255,0,11898.666666666666,0.0,1,1,2,24441,0.0,0.0,0,35696,0,35696,1.1898270057664744,1,2,0
80000,1,35,1,1,28345,28938,29665,1200,1501,0,1,0,0,0,0,0,1,0.3543080711491106,0.36172047849401884,0.3708078649016887,0.04146653305228239,0.0505966426211825,27738,28164,28982.666666666668,1350.5,1,1,2,-1320,212.83914113715082,0.1574836412409551,1,86948,2701,84247,1.0868364145448182,0,0,1042
20000,1,40,1,1,10411,13057,14340,1500,0,0,0,0,1,1,0,0,0,0.5205239738013099,0.6528173591320434,0.7169641517924104,0.11487210905192219,0.0,11557,14340,12602.666666666666,750.0,1,1,2,-3929,1060.6601717798212,1.4123304550996287,0,37808,1500,36308,1.8903054847257637,0,1,3000
140000,2,42,3,1,50411,49473,50649,2000,2000,1,1,0,0,0,1,0,0,0.36007599945714674,0.3533760473139478,0.3617759873143763,0.040425273881230545,0.039486673247778874,47473,48649,50177.666666666664,2000.0,3,1,2,-238,0.0,0.0,0,150533,4000,146533,1.0752280340854707,0,0,0
160000,1,33,3,3,107485,108326,110635,4200,4200,0,0,0,1,1,0,0,0,0.6717770513934288,0.6770332685420716,0.6914644283473228,0.038771497410617854,0.03796232690986659,104126,106435,108815.33333333333,4200.0,3,1,2,-3150,0.0,0.0,0,326446,8400,318046,2.0402747482828234,0,0,4100
150000,1,29,1,-1,149530,146455,141711,141711,138195,0,0,0,1,1,0,0,0,0.9968600209331938,0.9763601575989493,0.9447337017753215,0.9676011908013328,0.9751820593880547,4744,3516,145898.66666666666,139953.0,1,1,1,7819,2486.187442651901,0.017764318580761544,0,437696,279906,157790,2.9179538803074645,0,0,106625
180000,2,36,1,1,117803,120350,124190,6000,3500,1,1,0,0,0,0,0,1,0.6544574752362486,0.6686073966255743,0.6899406114410476,0.049854176533639105,0.02818239646995354,114350,120690,120781.0,4750.0,1,1,2,-6387,1767.7669529663688,0.37208313049176356,0,362343,9500,352843,2.0130054833028703,0,0,4600
30000,2,22,-1,-1,200,29847,30089,340,0,1,0,0,1,0,0,0,1,0.006666444451851605,0.9948668377720743,1.0029332355588148,0.01139104797641383,0.0,29507,30089,20045.333333333332,170.0,-1,0,0,-29889,240.41630560342617,1.4059433076223753,0,60136,340,59796,2.0044665177827405,0,1,29847
300000,2,28,1,1,245772,243818,245235,9018,9030,1,0,0,1,0,0,0,1,0.8192372692091027,0.812723957586808,0.8174472751757494,0.03698645306559374,0.036821673816242316,234800,236205,244941.66666666666,9024.0,1,1,2,537,8.48528137423857,0.0009401973821870992,1,734825,18048,716777,2.4494085019716603,0,0,9018
50000,2,35,1,1,7825,7132,7319,1100,0,1,1,0,0,0,0,0,1,0.15649687006259874,0.14263714725705487,0.14637707245855083,0.15421281368288237,0.0,6032,7319,7425.333333333333,550.0,1,1,2,506,777.8174593052023,1.4116469315883888,0,22276,1100,21176,0.4455110897782044,0,1,218
60000,2,28,-1,1,13615,25475,26237,5000,5000,1,1,0,0,0,1,0,0,0.22691288478525357,0.4245762570623823,0.43727604539924336,0.19626314963102529,0.19056330512996417,20475,21237,21775.666666666668,5000.0,1,1,1,-12622,0.0,0.0,0,65327,10000,55327,1.0887651872468793,0,0,25478
50000,2,47,3,3,47537,46644,49765,3890,0,1,1,0,0,0,0,0,1,0.9507209855802884,0.9328613427731446,0.995280094398112,0.08339586236466931,0.0,42754,49765,47982.0,1945.0,3,1,2,-2228,2750.64537881567,1.413486833923777,0,143946,3890,140056,2.878862422751545,0,1,0
310000,2,38,1,1,3140,1831,5347,5347,1420,1,0,0,1,0,0,0,1,0.01012899958387231,0.005906432559894968,0.0172483314569953,2.9186681222707422,0.2655198204936425,-3516,3927,3439.3333333333335,3383.5,1,1,2,-2207,2776.808329719572,0.8204486127107614,0,10318,6767,3551,0.03328376360076258,0,0,0
500000,1,33,-1,-1,4683,7222,35746,35924,5750,0,0,0,1,1,0,0,0,0.009365981268037464,0.014443971112057776,0.07149185701628596,4.973556693894504,0.1608526589643886,-28702,29996,15883.666666666666,20837.0,-1,0,0,-31063,21336.240015522886,1.023910164868168,0,47651,41674,5977,0.0953018093963812,0,0,7259
50000,2,25,1,1,26898,26911,26926,1000,1000,1,0,0,1,0,0,0,1,0.5379492410151797,0.5382092358152837,0.5385092298154037,0.037158145065398336,0.037137445686485686,25911,25926,26911.666666666668,1000.0,1,1,2,-28,0.0,0.0,0,80735,2000,78735,1.614667706645867,0,0,1000
60000,2,23,1,1,51205,54520,55964,2350,3300,1,0,0,1,0,0,0,1,0.8534024432926118,0.9086515224746254,0.932717788036866,0.0431026576915317,0.05896542481908336,52170,52664,53896.333333333336,2825.0,1,1,2,-4759,671.7514421272201,0.23770397810588115,1,161689,5650,156039,2.6947717538041034,0,0,4166
110000,2,41,1,1,129227,49830,50287,2000,2000,1,1,0,0,0,0,0,1,1.174780229270643,0.4529958818556195,0.4571503895419133,0.04013565852581726,0.03977091950365892,47830,48287,76448.0,2000.0,1,1,2,78940,0.0,0.0,0,229344,4000,225344,2.0849265006681756,0,0,1755
210000,2,33,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
230000,2,27,1,1,14620,15877,16611,1000,1500,1,0,0,1,1,0,0,0,0.06356494102199556,0.06903013465158847,0.07222142512423858,0.06298022420959819,0.09029617144233085,14877,15111,15702.666666666666,1250.0,1,1,2,-1991,353.5533905932738,0.2826166191792756,1,47108,2500,44608,0.20481650079782263,0,0,1500
410000,2,43,1,1,9760,9570,8935,500,363,1,1,0,0,0,0,0,1,0.023804819988243932,0.023341406484374428,0.021792629774073723,0.05224114512590116,0.040622202327663386,9070,8572,9421.666666666666,431.5,1,1,2,825,96.87362902255701,0.2239852694163168,0,28265,863,27402,0.06893885624669208,0,0,312
330000,1,53,1,1,152341,149998,-2,2,0,0,1,0,0,0,1,0,0,0.4616379950363787,0.454538016551465,-6.060587695188803e-06,1.3333422222814819e-05,1.0,149996,-2,100779.0,1.0,1,1,2,152343,1.4142135623730951,0.7071067811865476,0,302337,2,302335,0.9161699510001485,0,1,3000
180000,2,25,-1,1,0,2454,4710,3000,0,1,0,0,1,0,0,0,1,0.0,0.013633257593013372,0.026166521297103906,1.2219959266802445,0.0,-546,4710,2388.0,1500.0,1,1,1,-4710,2121.3203435596424,1.413271381452127,0,7164,3000,4164,0.03979977889011728,1,1,2454
200000,2,27,1,1,653,653,0,0,1300,1,1,0,0,1,0,0,0,0.0032649836750816247,0.0032649836750816247,0.0,0.0,1.0,653,-1300,435.3333333333333,650.0,1,1,2,653,919.2388155425118,1.4120411913095419,1,1306,1300,6,0.006529967350163249,1,1,0
190000,2,28,1,1,151905,153538,156664,5753,6370,1,0,0,1,1,0,0,0,0.7994957921274098,0.8080904837342961,0.8245430287209015,0.03746930747236858,0.040660007021351294,147785,150294,154035.66666666666,6061.5,1,1,2,-4759,436.2848839920998,0.07196451694715049,1,462107,12123,449984,2.4321293045826073,0,0,5645
50000,2,22,1,1,36754,16943,16234,713,1000,1,1,0,0,0,0,0,1,0.7350652986940261,0.33885322293554127,0.3246735065298694,0.042079792256846084,0.061595318755774564,16230,15234,23310.333333333332,856.5,1,1,2,20520,202.93964620053913,0.2366643104379465,1,69931,1713,68218,1.3985920281594368,0,0,603
120000,2,38,-1,-1,820,2870,970,970,820,1,1,0,0,0,0,0,1,0.006833276389363422,0.023916467362771976,0.00808326597278356,0.33786137234413094,0.8444902162718847,1900,150,1553.3333333333333,895.0,-1,0,0,-150,106.06601717798213,0.1183772513147122,0,4660,1790,2870,0.03883300972491896,0,0,2870
230000,2,33,1,1,955,957,1407,1511,4373,1,0,0,1,1,0,0,0,0.004152155860191912,0.0041608514745588064,0.006117364707109969,1.5772442588726514,3.1058238636363638,-554,-2966,1106.3333333333333,2942.0,1,1,2,-452,2023.739607755899,0.6876451266584774,1,3319,5884,-2565,0.014430372041860687,0,0,2
360000,1,28,-1,-1,9718,8781,11846,11872,19035,0,0,0,1,0,0,0,1,0.026994369460084832,0.024391598912225244,0.03290546415148847,1.351856069232521,1.6067358825018991,-3091,-7189,10115.0,15453.5,-1,0,0,-2128,5065.00587363924,0.3277366381079453,1,30345,30907,-562,0.08429143252379855,0,0,8806
70000,2,26,1,1,25338,25461,26008,952,877,1,0,0,1,0,0,0,1,0.3619662576248911,0.3637233753803517,0.3715375494635791,0.037389050349540494,0.0337190972355723,24509,25131,25602.333333333332,914.5,1,1,2,-670,53.033008588991066,0.05792791762860848,0,76807,1829,74978,1.0972271824688218,0,0,906
60000,2,46,3,3,45463,45918,47863,3000,5300,1,1,0,0,0,1,0,0,0.757704038266029,0.7652872452125797,0.7977033716104731,0.06533243319758705,0.11073040280795587,42918,42563,46414.666666666664,4150.0,3,1,2,-2400,1626.3455967290593,0.39179609653795694,1,139244,8300,130944,2.3206946550890817,0,0,1500
80000,1,46,1,1,70583,48308,46049,1692,1618,0,0,0,1,0,1,0,0,0.8822764715441057,0.6038424519693504,0.5756053049336883,0.03502452959075949,0.035135722041259504,46616,44431,54980.0,1655.0,1,1,2,24534,52.32590180780452,0.03159776679215249,0,164940,3310,161630,2.061724228447144,0,0,1663
280000,1,38,1,1,166749,168739,166757,5741,5608,0,0,0,1,0,0,0,1,0.5955300159642287,0.6026371334388091,0.5955585872907597,0.034022756904112834,0.033629570995094685,162998,161149,167415.0,5674.5,1,1,2,-8,94.04520189781083,0.016570381798574722,0,502245,11349,490896,1.7937257366937975,0,0,5858
20000,1,24,1,1,14046,13924,16924,3000,0,0,0,0,1,0,1,0,0,0.7022648867556622,0.696165191740413,0.8461576921153943,0.21543985637342908,0.0,10924,16924,14964.666666666666,1500.0,1,1,2,-2878,2121.3203435596424,1.413271381452127,0,44894,3000,41894,2.2445877706114694,0,1,278
10000,1,32,3,3,9180,10052,10091,350,0,0,1,0,0,0,0,0,1,0.9179082091790821,1.0050994900509949,1.008999100089991,0.03481547796677609,0.0,9702,10091,9774.333333333334,175.0,3,1,2,-911,247.48737341529164,1.4061782580414297,0,29323,350,28973,2.932006799320068,0,1,1022
80000,1,26,1,1,77858,79566,74746,3000,1656,0,0,0,1,1,0,0,0,0.9732128348395646,0.9945625679679004,0.9343133210834864,0.03770407329671849,0.022154735307102626,76566,73090,77390.0,2328.0,1,1,2,3112,950.3515139147198,0.40805131554947177,0,232170,4656,227514,2.902088723890951,0,0,3000
390000,2,48,-1,-1,9526,0,2680,2680,200,1,1,0,0,1,0,0,0,0.02442557839595283,0.0,0.0068717772518532005,1.0,0.07459903021260723,-2680,2480,4068.6666666666665,1440.0,-1,0,0,6846,1753.624817342638,1.216949907940762,0,12206,2880,9326,0.03129735564780603,1,0,0
10000,2,52,3,3,4579,4360,4787,500,0,1,1,0,0,0,1,0,0,0.45785421457854214,0.43595640435956406,0.47865213478652135,0.11465260261407934,0.0,3860,4787,4575.333333333333,250.0,3,1,2,-208,353.5533905932738,1.408579245391529,0,13726,500,13226,1.3724627537246274,0,1,0
70000,2,42,-1,-1,19087,10220,11913,11913,10000,1,0,1,0,0,0,0,1,0.27266753332095256,0.1459979143155098,0.17018328309595576,1.1655415321397125,0.8393486654356219,-1693,1913,13740.0,10956.5,-1,0,0,7174,1352.6952724098653,0.1234492605439074,0,41220,21913,19307,0.5888487307324181,0,0,10220
200000,2,27,1,1,165431,168726,172430,6415,6301,1,1,0,0,0,0,0,1,0.8271508642456787,0.8436257818710906,0.8621456892715537,0.03801999679956379,0.0365421530931213,162311,166129,168862.33333333334,6358.0,1,1,2,-6999,80.61017305526642,0.012676548679865767,0,506587,12716,493871,2.532922335388323,0,0,6031
90000,1,49,3,3,78730,80316,82321,3500,6500,0,1,0,0,0,1,0,0,0.8747680581326874,0.8923900845546161,0.9146676148042799,0.04357732485028076,0.07895823716624961,76816,75821,80455.66666666667,5000.0,3,1,2,-3591,2121.3203435596424,0.4241792328653554,1,241367,10000,231367,2.6818257574915836,0,0,3000
60000,1,36,1,1,37851,34195,33499,2000,2000,0,0,0,1,0,1,0,0,0.6308394860085665,0.5699071682138631,0.5583073615439743,0.05848637267516669,0.05970149253731343,32195,31499,35181.666666666664,2000.0,1,1,2,4352,0.0,0.0,0,105545,4000,101545,1.7590540157664039,0,0,2000
50000,1,42,1,1,7009,6869,7268,1000,390,0,0,0,1,0,0,0,1,0.14017719645607088,0.1373772524549509,0.14535709285814283,0.14556040756914118,0.053652496904663644,5869,6878,7048.666666666667,695.0,1,1,2,-259,431.335136523794,0.6197343915571752,0,21146,1390,19756,0.4229115417691646,0,0,500
20000,2,28,1,1,15941,13205,6009,187,325,1,0,0,1,0,0,0,1,0.7970101494925254,0.6602169891505425,0.30043497825108745,0.01416023019839467,0.054076539101497505,13018,5684,11718.333333333334,256.0,1,1,2,9932,97.58073580374356,0.37969157900289324,1,35155,512,34643,1.7576621168941553,0,0,327
370000,2,33,1,1,17345,18245,23200,10000,1000,1,1,0,0,0,1,0,0,0.04687825168040086,0.04931067753870935,0.06270253323639666,0.5480653293872629,0.043101590448687555,8245,22200,19596.666666666668,5500.0,1,1,2,-5855,6363.961030678927,1.1568734831265093,0,58790,11000,47790,0.15889146245550687,0,0,1000
160000,2,42,-1,-1,0,741,0,0,0,1,0,0,1,1,0,0,0,0.0,0.004631221054868407,0.0,0.0,1.0,741,0,247.0,0.0,-1,0,0,0,0.0,0.0,0,741,0,741,0.004631221054868407,2,2,741
490000,2,37,1,-1,233793,49461,12207,12207,93707,1,1,0,0,1,0,0,0,0.4771275976987802,0.10094061032528505,0.024912194056746825,0.24679551979297237,7.675868283093053,37254,-81500,98487.0,52957.0,1,1,1,221586,57629.202666703626,1.0882057983062734,1,295461,105914,189547,0.602980402080812,0,0,989
50000,1,26,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
40000,1,23,1,-1,17500,0,0,0,0,0,0,0,1,0,1,0,0,0.43748906277343064,0.0,0.0,1.0,1.0,0,0,5833.333333333333,0.0,1,1,1,17500,0.0,0.0,0,17500,0,17500,0.43748906277343064,2,2,0
100000,2,34,1,1,98953,99114,101501,4000,3475,1,1,0,0,1,0,0,0,0.989520104798952,0.991130088699113,1.0149998500015,0.040357160873732534,0.034235778605347676,95114,98026,99856.0,3737.5,1,1,2,-2548,371.23106012293744,0.09929946773383375,0,299568,7475,292093,2.995650043499565,0,0,3563
50000,1,23,1,1,21247,20066,18858,707,1004,0,0,0,1,0,0,0,1,0.4249315013699726,0.4013119737605248,0.37715245695086097,0.03523197289081577,0.05323718118670131,19359,17854,20057.0,855.5,1,1,2,2389,210.0107140124046,0.24519639697887285,1,60171,1711,58460,1.2033959320813583,0,0,704
70000,2,32,1,1,10852,12676,14463,3000,4000,1,1,0,0,0,1,0,0,0.15502635676633192,0.1810831273838945,0.20661133412379823,0.23664904945965134,0.27654867256637167,9676,10463,12663.666666666666,3500.0,1,1,2,-3611,707.1067811865476,0.20197280239547202,1,37991,7000,30991,0.5427208182740246,0,0,2000
70000,1,39,1,1,22320,22650,23136,1000,2100,0,0,0,1,0,1,0,0,0.318852587820174,0.32356680618848305,0.3305095641490836,0.04414816122908481,0.09076371180360461,21650,21036,22702.0,1550.0,1,1,2,-816,777.8174593052023,0.5014941710542891,1,68106,3100,65006,0.9729289581577406,0,0,1000
30000,2,35,1,-1,893,895,2328,2333,1,1,1,0,0,0,1,0,0,0.029765674477517417,0.029832338922035934,0.07759741341955269,2.603794642857143,0.00042936882782310007,-1438,2327,1372.0,1167.0,1,1,1,-1435,1648.9730137270287,1.4117919638073877,0,4116,2334,1782,0.13719542681910604,0,0,2
300000,1,43,1,1,286449,191187,194333,8000,7000,0,0,0,1,0,1,0,0,0.9548268172439425,0.637287875707081,0.6477745074183086,0.04184363035336946,0.03602045962106477,183187,187333,223989.66666666666,7500.0,1,1,2,92116,707.1067811865476,0.09426833504686676,0,671969,15000,656969,2.239889200369332,0,0,6500
310000,2,33,-1,-1,0,0,343,343,410,1,1,0,0,1,0,0,0,0.0,0.0,0.001106448043715988,1.0,1.191860465116279,-343,-67,114.33333333333333,376.5,-1,0,0,-343,47.37615433949868,0.1254997465946985,1,343,753,-410,0.001106448043715988,2,0,0
