LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.2631578947368421,-0.23076923076923078,1.6912242372684738,1.635536391038865,1.5455259602191196,0.46681387193141965,0.47121094758585075,0.4997321566923283,0.5146604994636536,0.5150840337567727,-0.028992104948818393,-0.030757123839416513,1.8001537279016142,1.6736113700651498,1.680363965324925,0.39618032422829225,2.4377908780639155,-0.22858286629303445,-0.22618729393623963,1.6803639653249252,0.39618032422829225,1.7118469725195875,0.4993075937219203,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,24
-0.631578947368421,0.8461538461538461,-0.36619813618962915,-0.38666480536468595,-0.3544876561959926,-0.18184179763605662,-0.3872966692486445,-0.3619247635345178,-0.4199580355332455,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.3566995701067009,-0.39166673985789197,-0.3426287237080042,0.0,0.08046437149719776,1.0239455857095698,-0.3916667398578919,-0.3426287237080042,-0.34947454741552203,-0.40301169129940845,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,1.0,0
0.631578947368421,-0.46153846153846156,3.797271953907428,3.8814247232605874,3.996229300430488,1.6885309780490974,1.549186676994578,0.9123035164639147,0.9905402436608873,1.0771653594497193,-0.023875607003574897,-0.03132480556417641,3.838867035412679,3.88738606762163,4.030771933214471,1.5227943275911298,1.187558175612783,-0.039631705364291434,-0.19091293518991345,4.030771933214471,1.5227943275911298,4.03389280589006,0.9936146009789636,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7500
-0.21052631578947367,0.07692307692307693,-0.21005568230153512,-0.19852853737856296,-0.1586417102217381,-0.039225873490063644,0.049315775884327395,-0.23767846306011117,-0.21115720094272888,-0.15619531474551282,0.10475638605322257,0.11882975410362782,-0.1855284773402059,-0.1745569222409853,-0.20531368295317814,-0.05837378255765997,-0.19748681352776917,-0.10288230584467575,-0.09000895863421761,-0.20531368295317812,-0.05837378255765997,-0.17632388202051893,-0.23411494172649028,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,500
0.7368421052631579,-0.23076923076923078,2.635271257878659,2.60132462657629,2.695903553884344,0.8052993895311079,0.8004131164471986,0.4910597484967399,0.5192775659871754,0.5897280249027499,-0.031052597609942396,-0.03601558288300485,2.699110287209939,2.6409192365265475,2.737423259000325,0.7233273056057866,1.4934843313682904,-0.23979183346677344,-0.2315074277053454,2.737423259000325,0.7233273056057866,2.7662391143516745,0.5219062435125398,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4117
-0.5263157894736842,0.3076923076923077,0.28955763504891535,0.3889604111409264,0.49190870717375595,0.7717885439667489,-0.3872966692486445,0.9425572089283616,1.2060245026337453,1.4466235334815463,0.06235535491283846,-0.06878637228080448,0.2734648560936032,0.36422137107729025,0.3940557014500646,0.12321944100758225,-1.006360533664288,1.5500400320256205,1.0265214676748318,0.3940557014500646,0.12321944100758225,0.42175257823850826,1.1969653236907571,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,3500
-0.10526315789473684,-0.3076923076923077,1.9162542051738138,2.0919069555820964,2.151791606003792,0.8312767891934018,0.774593338497289,1.1515795450941617,1.3324812283433307,1.4237599724869712,-0.023287848521867226,-0.02976819139210435,1.945200524483429,2.11392438778826,2.1205441913979817,0.7233273056057866,-0.24635432826559106,-0.15972778222578063,-0.2041526864328296,2.1205441913979817,0.7233273056057866,2.1401884320209645,1.309061756883667,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4445
-0.5789473684210527,-0.6923076923076923,0.2239569235528402,0.2278750652748264,0.2639908665277094,-0.11663852448369919,-0.056545313710302095,1.2033738938461884,1.2845140721834498,1.4012028301165758,-0.02654718661933218,-0.02377757667262469,0.2535103716095713,0.2711257664299679,0.2390401995485565,-0.14821864788553663,0.15513496742165683,-0.1477181745396317,-0.10748168710202746,0.23904019954855651,-0.14821864788553663,0.27968517412580557,1.3048097778353211,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1100
0.0,1.3076923076923077,-0.3663721433819265,-0.30441593894929503,-0.35469713950540993,-0.3896609949344071,-0.3872966692486445,-0.3620236650327093,-0.31350792022709756,-0.3198030654238846,-0.06435693633360208,0.9685943383604978,-0.40197334378281163,-0.2549102124962045,-0.3638564163819528,-0.44414834554741284,0.00015513496742165683,-0.23979183346677344,-0.2315074277053454,-0.3638564163819528,-0.44414834554741284,-0.3155460874060737,-0.36746396359428113,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,3186
-0.47368421052631576,0.6923076923076923,0.025240709949344572,0.0501414072477031,0.07258596671310213,-0.1828808936225484,-0.2530338239091144,0.26102358837284495,0.3380552903394843,0.39331605166529554,-0.023610847914742703,-0.042327770675277834,0.054407620081083935,0.09343653613607428,0.04223894885689942,-0.27714856762158563,-0.021874030406453613,-0.12930344275420336,0.032051976150324506,0.042238948856899446,-0.27714856762158563,0.08720284519872715,0.3124628224871897,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,730
-0.21052631578947367,-0.46153846153846156,0.6663798770349174,0.7042856478106435,0.7598588082494527,0.15144824003117288,0.11334882520010328,0.4597223599717519,0.5300894630201053,0.6105250667330653,-0.022648270186843164,-0.03097373227152774,0.735452366957544,0.7399917963360519,0.7280044266053031,0.06624155325021415,0.03288861309339125,-0.1821457165732586,-0.18646836284039084,0.7280044266053032,0.06624155325021415,0.7638681154123844,0.5207079136714935,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.631578947368421,-0.8461538461538461,-0.01251885077916554,0.017692709383547126,0.047615556230557333,-0.15586439797376284,-0.18409501678285567,1.0451744598562607,1.2399442745179112,1.3585375337146302,-0.014432742766498828,-0.026255708638654812,0.011745615489342035,0.05778788734345119,0.009116699017188227,-0.23006884299355984,-0.13993174061433447,-0.1945556445156125,-0.14730325009008483,0.009116699017188227,-0.23006884299355984,0.05094260578131546,1.2175954544037781,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,900
-0.05263157894736842,-0.38461538461538464,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.04828298476633101,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.2775292662034834,0.0,0.28582866293034426,1.0251700104165697,-0.3860456537586622,-0.2775292662034834,-0.34742800096266124,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,3.0,1.0,0
0.3157894736842105,-0.6153846153846154,-0.3248230926878311,-0.35018328654226966,-0.31101986949189825,0.14937004805818938,1.552026852569068,-0.3454631233386289,-0.3438561722276975,-0.3015356530504234,2.1724581863780457,3.684473029273541,-0.31413744078210326,-0.3462798514817202,-0.3496561476237737,0.7723105231433013,0.010083772882407695,1.9363490792634108,0.4820620536646784,-0.34965614762377367,0.7723105231433013,-0.3694907700398435,-0.36556716243907844,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,964
-0.631578947368421,-0.6923076923076923,-0.03568114148718147,0.038291117970353596,0.03770699569511799,-0.3896609949344071,-0.12909888974954814,0.9530241909215778,1.324501491212416,1.3171832214837504,-0.06435693633360208,-0.013379615316573194,-0.06457576625320895,0.09818826876055423,0.004373907620963138,-0.31724881824815204,-0.2524045919950357,0.16052842273819057,1.0245720592691583,0.004373907620963138,-0.31724881824815204,0.051028175667846225,1.1984175121991913,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,3500
1.368421052631579,0.0,-0.01373690112524651,0.14794248576879526,-0.14062614561184839,0.9092089881802832,0.6454944487477408,-0.29180877030824875,-0.24570229469107213,-0.275047480881204,0.14327026017749026,0.33763114413106715,-0.172386248888487,0.1046233506107468,-0.010212810806538027,0.6979474001459345,1.2443375736891096,0.16052842273819057,-0.09169498092146931,-0.010212810806538027,0.6979474001459345,-0.020822005722486162,-0.30429282080623105,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10000
-0.3684210526315789,0.23076923076923078,-0.297387958702293,-0.22357338958601541,-0.20828925455364344,0.48577737368489415,-0.3872966692486445,-0.2837052262274326,-0.18015481036061193,-0.14533684198859959,0.43030303805115566,-0.06878637228080448,-0.40864493376136,-0.24342508296887402,-0.2622131269926311,-0.016496938548903904,-0.5305615885820664,1.109287429943955,1.0263377226049408,-0.2622131269926311,-0.016496938548903904,-0.23642246566062627,-0.23721174947557339,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,7086
1.368421052631579,0.38461538461538464,0.03541046363249681,-0.11354976139142664,-0.12520817403873347,0.9232367839979219,0.4141492383165505,-0.28203176236633015,-0.2993766035252654,-0.27182991010476965,0.3593911578001294,0.2253877302069173,-0.021572144102324508,-0.1659484021499992,-0.0760216763132702,0.5910979981599569,1.5245113248526219,0.5408326661329064,0.06925895827498334,-0.07602167631327016,0.5910979981599569,-0.0816051484548396,-0.31759868292813115,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5037
1.105263157894737,1.6153846153846154,0.39313058273075285,-0.2569113761743006,-0.043677270013511675,3.464605792960125,-0.1469145365349858,-0.189290359679376,-0.32548362023308625,-0.24554915322470347,2.7546833071850574,-0.003696640402717643,0.3308767011800877,-0.5221152668055252,0.03261986526959256,1.5568034009073317,3.7910331988830284,5.327061649319456,0.878319803021299,0.03261986526959256,1.5568034009073317,-0.025613919368209004,-0.28353971263720595,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,6000
0.3157894736842105,-0.23076923076923078,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.47368421052631576,1.0,0.5591721124473145,0.009813197665100071,0.035172247651168394,-0.21405377321730096,-0.20784921249677252,1.1107391710199719,0.2718337967440905,0.3308543033658568,-0.026080670534947867,-0.03002819606880012,0.6078481610425364,0.05444249711007293,0.21002836891890703,-0.27016909362012625,4.539404281725101,-0.2321857485988791,-0.2140906460061316,0.21002836891890705,-0.27016909362012625,0.2570947240816836,0.58386015501967,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,805
-0.42105263157894735,-0.5384615384615384,-0.1976625033834732,-0.19325484843314567,-0.14705728321096018,0.12988699831146902,-0.3872966692486445,-0.1384131693069577,-0.11002003644342451,-0.031091797259676892,0.1788919307212032,-0.06878637228080448,-0.22288536218996952,-0.18299497658759542,-0.1951324907559483,-0.19034929094889122,-0.18383493639466336,0.5608486789431546,1.0258268839314706,-0.19513249075594824,-0.19034929094889122,-0.15857526138926276,-0.1229483342107096,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3000
1.631578947368421,0.5384615384615384,-0.34914543134449555,-0.3501005620097925,-0.32844888083541945,-0.06520327315235745,-0.021688613477924088,-0.35890935190758055,-0.34838796873583405,-0.31484791684453034,1.2764861711688578,1.1120263980311602,-0.33957790136295357,-0.32859403050271413,-0.3643131296275153,-0.10596110529488277,-0.05600372323921812,-0.17293835068054444,-0.15269797705915433,-0.3643131296275152,-0.10596110529488277,-0.33501323659182275,-0.37637642091472157,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,972
1.368421052631579,-0.3076923076923077,-0.10033448049186033,-0.25089316643658904,0.10185078503870204,6.613066632030134,-0.25639039504260264,-0.30903584291716035,-0.32756792628450904,-0.22444506004257983,4.799000876080263,-0.044643520763928635,-0.17837460374875033,-0.7741701780834324,-0.09585708388592713,3.041020272199486,-1.2461991932981693,10.348678943154523,0.9805274166599269,-0.09585708388592708,3.041020272199486,-0.2394031500414479,-0.32160919422111894,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5819
1.1578947368421053,0.6153846153846154,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
-0.21052631578947367,-0.6153846153846154,-0.1577375198174858,-0.3042091276181022,0.03337069119017942,4.427328224444733,0.4428091918409502,-0.196047644699073,-0.29792520508553555,0.00408747083658472,5.986278522197125,0.11133778977967225,-0.18532752583482792,-0.6498154175611679,-0.1578014526994388,2.316931569429904,-1.1996587030716723,5.896317053642914,0.6550593346612852,-0.15780145269943877,2.316931569429904,-0.2615800123006712,-0.1956893321308299,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3196
0.0,1.6923076923076923,2.081309694134024,1.9293532492645271,1.9794496873461607,0.7013897908819328,0.646269042086238,1.0291797538048728,0.996505904749051,1.0719397205745937,-0.02506253517671938,-0.03151459572740383,2.1236856515601374,1.9570959029623751,2.067495191336501,0.5968084768884236,2.354328265591064,-0.16092874299439552,-0.201288956742293,2.067495191336501,0.5968084768884236,2.0934601431512894,1.0370831859205027,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4100
-0.10526315789473684,-0.15384615384615385,-0.3569950891303507,-0.3535336301075936,-0.3476585003089879,-0.3896609949344071,-0.30312419313193906,-0.3558221820591868,-0.340692246791714,-0.3149276079761493,-0.06435693633360208,0.9654219202851421,-0.34432035688987356,-0.30551723035781825,-0.37477537612970657,-0.4027790996478538,0.023270245113248527,-0.10928742994395517,1.0194098789385435,-0.37477537612970657,-0.4027790996478538,-0.32895203629589354,-0.37268654967143333,2.0,-1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,802
0.3157894736842105,0.15384615384615385,-0.36619813618962915,-0.37011989886925906,-0.333958291873095,-0.13508247824392777,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3111096508551507,0.9758968436262727,-0.06878637228080448,-0.33776933781455193,-0.34348847491756385,-0.3791598232871058,-0.31978680879413723,-0.1520322680732237,0.1525220176140913,1.0245208951352691,-0.37915982328710574,-0.31978680879413723,-0.33806522921142,-0.3774977999304877,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,1.0,0
0.10526315789473684,-0.15384615384615385,1.1039112950001932,2.7907224436826894,2.914331800613786,1.0827380179244057,1.1510457010069712,0.36920384100252457,1.26995196862334,1.3857372483980563,-0.025779106050475047,-0.029177326863830445,-2.0874540951404903,2.8133027205267394,2.318511817455229,1.0311855588337933,-12.411573068569655,-0.12369895916733387,-0.2001184031675873,2.318511817455229,1.0311855588337933,2.3238000160443537,0.9867954545703733,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,163107
-0.3157894736842105,-0.5384615384615384,0.5844611577278528,0.6281377156654413,0.6745153079928357,0.1304065463047149,0.049573973663826494,0.5836509115430265,0.672468781760241,0.7540223398709839,-0.021212373095987225,-0.03305394765629645,0.6503092141289003,0.6632609031488219,0.6437373196202254,0.024618508296056597,0.007601613403661185,-0.1156925540432346,-0.1259437344575044,0.6437373196202254,0.024618508296056597,0.6806870548806032,0.6607638735938582,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.05263157894736842,0.23076923076923078,0.5125575190441205,0.5928763836970627,0.6408932368313555,0.0,-0.025819777949909632,0.1759587693048707,0.25615971897876144,0.31947442827064515,-0.030847204347350346,-0.038221879680307325,0.5454326234721406,0.6376271168382867,0.5943490518808682,-0.07613971637955648,-0.32035370772572136,-0.19975980784627703,-0.188137625984172,0.5943490518808681,-0.07613971637955648,0.6362263680039932,0.22963924071962816,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1500
0.05263157894736842,0.0,-0.35241289973318896,-0.35336818104263934,-0.24057063253485278,1.0305234446031952,2.0880454428091917,-0.3546119100155873,-0.3428713402684402,-0.256282953864128,6.948056645714038,1.7597425618832268,-0.33985923347048275,-0.4218387926763655,-0.3371351783377395,1.4661971384156594,-0.7330127210673286,1.409527622097678,0.1128999568129612,-0.3371351783377394,1.4661971384156594,-0.3957749868525435,-0.3539112283318032,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,817
0.3157894736842105,0.15384615384615385,0.16318974517613394,0.23074974277840682,0.23315492338147958,-0.3896609949344071,0.0,-0.15130038493468836,-0.10537031871725829,-0.07440894896512659,-0.06435693633360208,-0.013317400478788528,0.16221810271636197,0.29648254590589224,0.20759022282336612,-0.25379905459852165,-0.10409556313993173,0.36068855084067253,1.025408330565413,0.20759022282336614,-0.25379905459852165,0.25370045191596324,-0.14022898711907866,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2500
-0.631578947368421,-0.5384615384615384,-0.027580139979119137,0.01169518077895488,0.02333644066908969,-0.3896609949344071,-0.18073844564936742,0.9852537090214376,1.2153242013839693,1.2572063542736374,-0.06435693633360208,-0.022775141559895136,-0.013172371177525583,0.0707859003521183,-0.006538025769166612,-0.3426287237080042,-0.08098045299410488,0.08046437149719776,1.0239455857095698,-0.006538025769166587,-0.3426287237080042,0.04138017096150246,1.1542940392455263,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1361
0.3157894736842105,-0.07692307692307693,0.7053768222419861,0.7901123502556705,0.8424371288217611,0.10390959864917522,0.18073844564936742,0.06441633282854227,0.12426039968419593,0.1798921708070125,-0.029126780868132723,-0.028843819804153823,0.7357939845166865,0.8323203051336824,0.7990338758266949,0.07613971637955648,-0.26574619919329817,-0.11969575660528423,-0.13946025710940788,0.7990338758266949,0.07613971637955648,0.8353974097282265,0.09893781708177099,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2000
0.21052631578947367,0.0,-0.29100769498472606,-0.35357499237383216,-0.3544876561959926,-0.3896609949344071,0.17815646785437644,-0.32868526033840073,-0.3444938744424212,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.2756954178032986,-0.30555984679391224,-0.35309906285955195,-0.16623838076203165,0.6033198883028235,0.6369095276220976,1.0259358682011832,-0.3530990628595519,-0.16623838076203165,-0.3202453003413882,-0.3654790902242992,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,800
-0.631578947368421,0.07692307692307693,0.028585514867947876,0.028798477868602422,0.056099630261958876,-0.18677750357189246,-0.20630002581977794,1.2087065731744038,1.2855338582176592,1.3939466171258488,-0.022239870384993362,-0.031686026473980694,0.07255354101671414,0.07176607838228008,0.030673564207734212,-0.2560832460899083,0.12705553831833696,-0.2077662129703763,-0.163658821454755,0.030673564207734264,-0.2560832460899083,0.07428179233258163,1.304762753194406,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.8421052631578947,0.5384615384615384,-0.35073083020764856,-0.37011989886925906,-0.313617462528673,0.11715807247694505,-0.3872966692486445,-0.3578221672399721,-0.3520405924051294,-0.3083059223465238,0.9758968436262727,-0.06878637228080448,-0.3216932173843147,-0.36417875464119626,-0.36671614393493596,-0.196567367786555,-0.17856034750232702,0.5412329863891113,1.0257953379093148,-0.3667161439349359,-0.196567367786555,-0.33236057010936904,-0.37507131722376613,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0
