LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
-0.10526315789473684,-0.3076923076923077,0.49375027168436403,0.5398766946257624,0.3365522856004573,0.4991449418560462,0.5827305351209948,0.6285350239293928,-0.0104425658876181,-0.0843065693430657,1.9486692015209126,0.13157894736842105,0.047792207792207796,0.10687702780075069,0.16973946292692613,0.20327374430797832,0.08069093676741877,0.21072923418116143,0.30114585898020607,0.36503407520945175,-0.05969069447122452,-0.056774006907622916,0.23548847428544,-0.010920938545649284,-0.024662780584344207,-0.02630419963701229,0.5407232865485093,0.5782215801492113,0.20927227850695465,0.5229357798165137,0.6203078028497916,0.6768339146766836,0.5141453513077823,0.17845990421333127,0.227908917635648,0.5423805526334515,0.5644966066646607,0.5141453513077823,0.17845990421333138,0.551753610031914,0.18012175517287377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.3684210526315789,-0.38461538461538464,0.697250751824731,0.7772024990328184,0.8505915366094473,0.9574751083073649,0.9233486400565172,0.83283609919821,0.23595226255594232,0.14659367396593673,0.29277566539923955,0.15105263157894736,0.12467532467532468,0.07634073414339335,0.7970215536432976,0.8780662600155658,0.9757025401501389,1.1564928254502458,1.178343328385043,1.1055433485795445,-0.0477321119678842,-0.04775237399784652,-0.0218023424186775,-0.027926896884745405,-0.02978662642220877,-0.035660098488701435,0.7355066079295154,0.8064361699874174,0.8623058622256676,0.998911354571816,0.9655795474357688,0.8910759323852965,0.8572278220743221,0.003443191912161943,0.36383321867211027,-0.24833244114555605,-0.5435097852154924,0.857227822074322,0.0034431919121619766,0.9246975804778635,1.0050564362192105,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.5789473684210527,1.0769230769230769,0.11393750666861621,-0.01840526146830525,0.07688243751190868,-0.28541840845177474,-0.2446925601134438,-0.3570037499741024,-0.1735454997513675,1.9653284671532847,0.5425380228136882,1.2513157894736842,-0.3948051948051948,-0.3817036707169667,0.8386776329783876,0.48025939118113176,0.7432454390599779,-0.16165051428462032,-0.006798257943947981,-0.32726171938220655,-0.04505216754863954,0.5266589555349573,0.129062335508727,1.7662390447764507,-0.06266342107028865,0.969113100932496,0.1576149984632722,-0.1392131028084104,0.04756431161841625,-0.3785616024860703,-0.1976045689650618,-0.30302119667292726,-0.13066740864817714,0.2693748225748848,1.2899049251694543,0.736944124400311,0.7008251576353284,-0.1306674086481772,0.2693748225748848,-0.12761448294518196,0.27070715127023376,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0
-0.47368421052631576,0.6153846153846154,-0.3134704071511276,-0.2907800834657206,-0.2712840588245483,-0.27458767196169337,-0.2782342491770717,-0.25987734891333625,-0.2575832918945798,-0.2300486618004866,-0.35361216730038025,-0.3510526315789474,-0.3511688311688312,-0.3374260449137986,-0.3270988357407693,-0.28467729443026,-0.2464813083810459,-0.2278719379318613,-0.204074111276781,-0.16351920698102262,0.5915279135816363,0.29204732857632176,0.011194054268227373,-0.020968392450525994,-0.024650322770362658,-0.029678947205303445,-0.2800614691117713,-0.2666824831279312,-0.2434351804824151,-0.24675633146284257,-0.23577085435631376,-0.20612825328682585,-0.3222134435250287,-0.42215730625177433,-0.14138292713185288,-0.2758620351512395,-0.2929707560024378,-0.32221344352502873,-0.4221573062517743,-0.26431524320520716,-0.31076364151791414,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,-0.46153846153846156,-0.31329652915815387,-0.3073250635870505,-0.3061699953231366,-0.3173975830356464,-0.3232022279217156,-0.3072803364617648,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.32682398871553603,-0.3104361414201847,-0.30117926678245466,-0.29720426043199016,-0.27884596698407194,-0.24343449460344346,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,-0.06358204467149782,-0.06266342107028865,-0.0681706008876904,-0.262440323737322,-0.2655301409500892,-0.2737665624136794,-0.28806547707411695,-0.278628676490012,-0.25150523209015296,-0.35329056309540224,-0.5304713326801037,-0.03766903131943113,-0.403832574887897,-0.8248549734372436,-0.3532905630954023,-0.5304713326801037,-0.28684589175795816,-0.36029869380182866,2.0,4.0,3.0,3.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,6.0,6.0,0.0,0.0,6.0,0
-0.05263157894736842,-0.46153846153846156,1.1057691927714177,1.2005070501370516,0.600362023869325,0.23899825188112792,-0.37234755988307505,-0.3570037499741024,0.4937841869716559,0.15,-0.02376425855513308,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.49901573380172193,0.5546210266375631,0.20539287062180794,0.003929268154310066,-0.3605638420740073,-0.32726171938220655,-0.050354533516396335,-0.060467970714221074,-0.03749828488089683,-0.06358204467149782,0.9774926080056624,0.969113100932496,1.14213707611925,1.2419367821691993,0.6286009605531646,0.2915293488910662,-0.3293479926245661,-0.30302119667292726,0.4700601690665464,-0.22201261893206112,4.12054090022218,0.08465759439199678,0.43618869961064655,0.47006016906654635,-0.22201261893206106,0.5421578373498275,0.10592404878762002,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,0
0.8421052631578947,0.7692307692307693,-0.011270455362752963,-0.04219381497608798,-0.052649356498241845,-0.11858706392034658,-0.17582766370258884,-0.30926927300225826,-0.17926404773744406,-0.24586374695863747,-0.36359315589353614,-0.3405263157894737,-0.3093506493506494,4.648896240218844,-0.2972264686106779,-0.292899157784217,-0.28924618594266643,-0.30508626339380684,-0.30610137554840583,-0.3138491398790835,-0.018670371469544696,-0.027998849211725366,-0.056196225567430605,-0.04445013873061723,-0.027008979148431186,8.828168445222188,0.028152853191271386,-0.009693231260670815,-0.017749739367531877,-0.08504300149441327,-0.13348690015162962,-0.6779071639388248,-0.1383115190237734,0.3105832364172489,0.8286284638027677,1.8244766844491467,2.0395313244694186,-0.13831151902377345,0.31058323641724894,-0.1393046632932652,-0.36303425937830347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.3684210526315789,-0.07692307692307693,0.7635456884185401,0.8177335846633796,0.4618749025653462,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.09945300845350571,-0.004501216545012165,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.8718731777107981,0.9231399228970132,0.540362811628562,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.06457424842753477,-0.060175826959528965,-0.0756779037457173,1.131140470005628,0.9774926080056624,0.969113100932496,0.8132527404978998,0.8586813307857534,0.5164176178637939,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,0.2003381968733133,-0.3656376773106474,3.1438528426584864,-0.06987632897940846,0.35919476879732315,0.2003381968733133,-0.36563767731064734,0.2744420859769283,0.25295555575014717,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,4.0,0
-0.631578947368421,-0.6923076923076923,-0.13609904722763397,-0.11372410216731008,-0.08445202750688538,-0.08178156114615794,-0.007853014502992235,-0.1498228603393623,-0.1839880656389856,-0.15048661800486618,-0.42775665399239543,0.39473684210526316,-0.34285714285714286,-0.3817036707169667,0.4633357055506368,0.5353495263805488,0.6656454435130771,0.7675189546031785,1.1545763052565248,0.5459123440319007,0.03866053357790269,0.026529941583037526,-0.0756779037457173,0.1785750760657076,-0.050976931220550414,-0.0681706008876904,-0.10098145681794898,-0.08996742091416322,-0.045657462108048864,-0.10200607662084459,0.04259365902883076,-0.08837134424470083,-0.12632713571484946,-0.31215831356855706,0.12518749929511544,-0.06855929283690385,0.21875312954819887,-0.1263271357148495,-0.31215831356855706,-0.07040163835122652,0.6228430189691024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0
2.5789473684210527,0.46153846153846156,6.6113787339311045,6.968679776436985,7.538592783773017,5.8508208558181956,6.478470761087135,6.7169598276255,3.953257086026852,4.375060827250608,2.423954372623574,3.026315789473684,2.9875324675324677,2.9304663146510594,0.48669566238068274,0.5319963045876667,0.6150108532242805,0.4276470304982271,0.5435324623272194,0.6192465744839976,-0.05590091124478084,-0.03962012348093169,-0.04327740314587877,-0.016088626214015952,-0.022177552178323304,-0.02862841291061816,6.623313185124475,6.885261458814359,7.5832731873791515,5.880021377037499,6.465687854308764,6.746573651730614,7.0731619813138655,2.7309640021611523,4.4300585336145355,0.5381113397603685,-0.4558795560708736,7.0731619813138655,2.7309640021611523,7.147172798590009,0.5291607460123031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,0.15384615384615385,0.0033194889567715598,0.04436688699202384,0.07774852332369091,0.13378809759063617,0.1759095725891911,0.21224646238630948,-0.02486325211337643,-0.12615571776155718,0.04752851711026616,-0.07894736842105263,-0.05714285714285714,-0.0890641898339589,0.1736474581410422,0.23711236429699015,0.30076986430434927,0.4335085659175704,0.5510671527834641,0.6324202922933329,0.021435943704182343,-0.01737189319113297,0.024407086529054954,-0.00874891464730479,-0.012160980816367588,-0.024756972868138983,0.03310316565925622,0.0710723984392542,0.08557655466153422,0.1581801807151411,0.20899528204694706,0.26206600482962167,0.08281597928404633,-0.1953095667622092,-0.2653072732809275,-0.29362241388580124,-0.5540362539565458,0.08281597928404631,-0.19530956676220915,0.13668914310181443,0.33482880439518325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.21052631578947367,-0.07692307692307693,-0.28838455489209686,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.27940708696481964,-0.3371177623966164,-0.37194980587373616,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.12133657211186048,1.1333828057326543,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,-0.2366069050302223,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.311650120740542,-0.38653303558401936,-0.5157461928004322,0.1416987154183631,-0.3570925812223675,-0.5530592270885648,-0.3865330355840194,-0.5157461928004322,-0.3227794216978643,-0.42329038822730425,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,5.0,5.0,1
0.3157894736842105,0.0,0.13614646849844497,0.21819618560010537,0.2883979144653652,0.33527779889032455,0.44956716272736114,0.5226655893260406,0.4724017901541522,0.23880778588807786,0.28517110266159695,0.6578947368421053,0.38441558441558443,0.3817036707169667,-0.19418867049923277,-0.1520223412595363,-0.11700445878526147,-0.08833370542003934,-0.018892876449540064,0.04349593946327423,0.08639063177149274,0.012456096745254813,0.02473819599696284,0.06645578005526416,0.015078129223138026,0.005118403009166855,0.1380596250384182,0.22458810121970335,0.2844769975139672,0.31264907019783655,0.45549115846088006,0.5439656560236115,0.30628422728551963,0.2021226911841466,-0.5621482626005165,-0.2567630845347473,-0.6142741033721915,0.30628422728551963,0.20212269118414666,0.33326473678008883,-0.1481698766387661,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.21052631578947367,1.2307692307692308,0.026682368376335204,-0.2915209034711533,-0.33804195319672276,-0.3538800638443414,-0.3625184934908032,-0.34892369527834755,-0.27349577324714075,-0.35486618004866183,-0.30893536121673004,-0.26842105263157895,-0.2935064935064935,-0.28246071633055536,-0.08810386744612776,-0.32888981016490487,-0.3587559890556594,-0.36367458897365385,-0.35239197284795587,-0.320450689259993,-0.054363250302716305,0.1097511600702158,1.0199494519137213,1.1286566394137836,0.7807063322345366,0.9664602014393499,0.07372195471775433,-0.2587516575510187,-0.3154677573133025,-0.33557000484942057,-0.32744601826952036,-0.30302119667292726,-0.3061630440588727,-0.4088607247186381,1.0232893861301273,-0.33874705542828765,-0.5648760510301581,-0.30616304405887274,-0.4088607247186381,-0.2488146349639951,-0.35860374844694476,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
0.15789473684210525,-0.5384615384615384,-0.08146974325333628,-0.01007515207388445,0.07913426062254249,0.1260735730029642,0.2495866160879292,0.3665547889862639,0.4724017901541522,0.725425790754258,0.7604562737642585,0.9210526315789473,0.9038961038961039,0.8906418983395891,-0.2613733516642853,-0.21774131512316094,-0.16950390951375255,-0.1380937815080611,-0.05640081007498434,0.031515649306493074,0.253952617818374,0.205309312188285,0.17372235858941967,0.1684930358796144,0.10856695279399065,0.0803310028088288,-0.0876057780965065,-0.04428044280442804,0.03353916615431224,0.07492849578892155,0.2068397111112285,0.33929702173329757,0.08935030642613924,0.5317900019230591,-0.8432900628193127,-0.2875639339288684,-0.7011850112393586,0.08935030642613923,0.5317900019230594,0.07760427644189678,-0.20123995679863527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.10526315789473684,-0.6923076923076923,-0.21409123062149527,-0.17234765859721615,-0.24703365609464586,-0.27890096526563807,-0.31013776050865416,-0.24960117678745314,0.7210343112879165,0.9234793187347932,-0.42775665399239543,-0.39473684210526316,0.9516883116883117,1.4117946434251543,-0.2964648316941621,-0.2587569350487391,-0.300567424700926,-0.3143084434019154,-0.31746283498147715,-0.2518163369027944,0.8013700955928926,0.5788005928542352,-0.0756779037457173,-0.06358204467149782,1.7116599927927356,1.3418150366106074,-0.2415244339719291,-0.22511343368313133,-0.21292558831653702,-0.24796373821046486,-0.37469951446821326,-0.3430319291655487,-0.278868116772795,0.3136967610186719,0.11986421103680062,0.4677735220124881,0.29227473844035756,-0.278868116772795,0.313696761018672,-0.28588000803243513,-0.3526451460443862,2.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0
0.0,-0.5384615384615384,0.7912080963916365,0.8071645525858734,0.69467876877241,0.4715360644523828,0.5014154879465954,0.5045372614830008,0.2812033814022874,0.06605839416058394,0.40375475285171103,0.07894736842105263,0.12467532467532468,0.12723455690565558,0.25816228688127735,0.26972285636946014,0.21736860844658937,0.11164767471752482,0.1583270152713787,0.19147580044300735,-0.04975320714034017,-0.05477636519790351,-0.004205190899776455,-0.014619122005373953,-0.013911058619164885,-0.018283203902229955,0.8299559471365638,0.8428874644659191,0.6935764120933465,0.49813445760715735,0.5301330853722322,0.5466487791789643,0.6554832619654485,0.012380839003305763,1.3468370419660076,-0.20000484607990754,-0.4603930050435554,0.6554832619654485,0.01238083900330583,0.7139092235257412,0.1745695562386619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.3157894736842105,0.5384615384615384,0.02133957186496003,-0.3347354037880596,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.3376429636996519,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.23955784975670266,-0.3672400952947653,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,-0.07092976959427351,-0.09490207861988256,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,0.07241061366663251,-0.29374557809872015,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.32170319836019956,-0.50329209439474,1.0256352419727746,-0.31756124329629776,-0.3484816542027327,-0.3217031983601996,-0.50329209439474,-0.25643217156219245,-0.40214836468638715,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,4.0,5.0,1
-0.3157894736842105,0.0,0.8906030800115392,0.589511634989752,0.6527775371983856,0.7525081705555978,0.7788818413117709,0.8956740630244266,0.0,0.019829683698296838,0.07129277566539924,0.15789473684210525,1.0337662337662337,0.9415357211018512,0.8400669977302572,0.5391801246319524,0.6140988831157527,0.7580795460005202,0.8358458958081549,0.992655859957476,-0.07853453021703545,-0.04955241342173341,-0.030985594348453195,-0.020846518323777506,0.039093185178581534,0.021037444386604542,0.9515664378649729,0.6220614215326998,0.6753989681627416,0.7848836633908336,0.7425202216856776,0.8831982828011806,0.7762327802222595,0.16915596011025535,0.7788241397588731,0.07490628977818622,-0.11479564016739041,0.7762327802222596,0.1691559601102554,0.8253808353400591,0.7461714631051933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.42105263157894735,-0.07692307692307693,2.3546557808505004,2.5396297546239515,2.75326081308136,3.115185832636619,3.876286865398103,3.8711852818696,1.218299353555445,1.0903892944038929,1.2357414448669202,6.878947368421053,-0.3948051948051948,3.6898021502640117,0.5853083667082669,0.6494141644449457,0.7386767635256289,0.9092001745783576,1.2450392328044142,1.292803818184789,-0.05585778007092301,-0.0493672353296582,-0.02761167136839999,0.11681647981444193,-0.06266342107028865,0.01315189647427989,2.3894519004200387,2.55489512415216,2.7491067211989986,2.7405461041338834,4.055358020256027,3.7341561577676416,3.172991447812682,1.8189577018525467,-1.5218739779173762,2.3707659850560536,0.6478103858473935,3.1729914478126826,1.8189577018525471,3.17046354120855,0.8804760662360793,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,1.0,1.0,0.0,1.0,0
0.7368421052631579,1.1538461538461537,-0.34328257940099033,-0.33541037312634275,-0.33570352150491073,-0.16084593752375162,-0.1029082774049217,-0.34109225765015433,-0.3495773247140726,-0.32201946472019466,2.100522813688213,0.4363157894736842,-0.19532467532467532,-0.25014313887651884,-0.38454628894658927,-0.36877337845767133,-0.3629898831194093,-0.3125954624178501,-0.2805592687786308,-0.3224715135573269,2.083580124093637,1.1333828057326543,18.715209636710867,0.29101698741030324,-0.0019566933303136968,0.6291969853815377,-0.30491138203052964,-0.3062179875530099,-0.4937492760209219,-0.18749443306315133,-0.06750952307993047,-0.2976334853769788,-0.3148404008932479,0.07285647567329959,-0.049623873594460174,0.7337056223368813,1.0597193304103827,-0.31484040089324794,0.0728564756732997,-0.30149678785575473,-0.4090875216411184,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.8947368421052632,-0.3076923076923077,-0.2574816934135807,1.5975536477153933,1.9232561362179765,1.4802956601048871,0.6874920010852927,0.6790871610002693,29.31377424167081,3.890389294403893,4.32509505703422,2.763157894736842,0.9038961038961039,0.3817036707169667,-0.3628881923077766,0.11631896189451343,0.2079583748278032,0.11044626539839927,-0.07632036043530506,-0.04552878906673691,32.27108051085837,0.09237210813331771,0.11184595338731655,0.08420344317640972,0.03781921244297993,-0.005946023693917972,-2.17157258477615,1.3901313754813782,1.6635034350022722,1.347060162505072,0.6587699509184951,0.7060262946069225,1.04835928275475,5.989908517321269,-2.0261427588618086,12.346218646565143,1.7547006720438738,1.0483592827547499,5.98990851732127,0.5811682546215545,-0.05512124374648193,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0
