LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
60000,1,30,1,-1,1,1,1,1,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,0,0,0,1,1,0,0,0,0.25632906118231363,0.06859885668572191,0.3242112631456142,0.2985283578607023,0.3079948667522208,0.3141280978650356,0.26961836031467395,4.720670391061453,0.05140331037318804,0.05582537821693742,0.054109626102483634,0.05305321237200913,11233,-15319,18453,16912,17480,17848,15698.166666666666,4597.0,1,1,5,0,-3468,7377.294626080756,1.3180801547401744,1,94189,27582,66607,1.5440819672131147,0,0,0
50000,1,25,1,1,1,1,1,1,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,0,0,0,1,0,1,0,0,1.0036599268014639,1.0132597348053038,1.012639747205056,0.9744605107897842,0.3841523169536609,0.3983320333593328,0.03985254558134901,0.03799467087733149,0.09886637437295098,0.04104669061056952,0.05289187360091624,0.0363992368711718,48184,48739,45627,46724,18192,19192,39888.333333333336,2112.0,1,1,6,0,30267,1520.5445077339893,0.4886068469582228,1,239330,12672,226658,4.692745098039215,0,0,0
20000,2,23,1,1,3,3,3,3,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,1,0,0,1,0,1,0,0,0.6941652917354132,0.8171591420428979,0.7891605419729013,0.8758062096895155,0.8548072596370182,0.9326533673316334,0.21606049693914295,0.0,0.12670256572695598,0.0,0.11697274535033338,0.0,10884,16344,13784,17517,15097,18654,16546.666666666668,1166.6666666666667,3,1,6,4,-4770,1329.1601358251257,0.613458524226981,0,99280,7000,92280,4.727619047619048,0,3,1
50000,2,29,1,1,1,1,1,1,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,1,1,0,0,0,0,0,1,1.9698006039879203,1.001879962400752,0.9811203775924482,0.34851302973940523,0.35577288454230915,0.36005279894402115,0.02514899536007635,0.048087671670392844,0.015675323086958293,0.045446720605956274,0.03704328274311411,0.0350477671628527,96015,47686,48288,16634,17130,17372,41810.333333333336,1289.5,1,1,6,0,80489,895.8811863188109,0.3912999285078886,0,250862,7737,243125,4.918862745098039,0,0,0
80000,2,44,-1,-1,-1,-1,-1,-1,5730,5837,0,0,0,0,5837,0,0,0,0,0,1,1,0,0,0,1,0,0,0.07162410469869127,0.07296158798015025,0.0,0.0,0.0,0.0,1.0184958994939801,0.0,1.0,1.0,1.0,1.0,-107,5837,0,0,0,0,1927.8333333333333,972.8333333333334,-1,0,0,0,5730,2382.9452714375684,1.2078796678740735,0,11567,5837,5730,0.14280246913580247,4,5,0
80000,2,27,-1,-1,-1,-1,-1,-1,390,390,390,390,390,930,390,390,390,390,930,0,1,1,0,0,0,0,0,1,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.004874939063261709,0.011624854689316384,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,2.3785166240409206,0.0,0,0,0,0,-540,930,480.0,415.0,-1,0,0,0,-540,296.6310840084026,0.209633274917599,1,2880,2490,390,0.035555555555555556,0,1,0
360000,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396,0,1,0,0,1,0,0,0,0.001099996944452932,0.001099996944452932,0.001099996944452932,0.001099996944452932,0.001099996944452932,0.0023499934722403548,0.9974811083123426,0.9974811083123426,0.9974811083123426,0.9974811083123426,2.1309823677581865,0.4675324675324675,0,0,0,0,-450,450,471.0,471.0,-1,0,0,0,-450,183.71173070873834,0.12488900795971336,1,2826,2826,0,0.00782825484764543,0,0,0
150000,1,40,-1,-1,-1,-1,1,1,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000,0,1,0,0,1,0,0,0,0.0,0.006686622089186072,0.006686622089186072,0.2347051019659869,0.24001839987733414,0.11235925093832708,1.0,0.999003984063745,35.06573705179283,0.05680688499446133,0.5043328519053438,11.213289824977752,-1003,0,-34203,33206,17845,-172146,15011.5,41061.666666666664,1,1,2,0,-16854,73728.99646859888,1.7528786258730964,1,90069,246370,-156301,0.5964834437086093,1,0,0
50000,2,29,1,1,1,1,1,1,49895,48434,47827,28935,28224,27547,1867,1521,1419,969,997,952,1,1,0,0,0,0,0,1,0.9978800423991521,0.9686606267874642,0.9565208695826084,0.5786884262314753,0.5644687106257875,0.5509289814203716,0.03741782908449575,0.03140291111799318,0.029668813247470102,0.03348769698645286,0.03532329495128432,0.03455786263975606,48028,46913,46408,27966,27227,26595,38477.0,1287.5,1,1,6,0,22348,375.7732028764159,0.16427243841591951,0,230862,7725,223137,4.526705882352942,0,0,1
180000,1,38,1,1,1,1,1,1,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000,0,1,0,0,1,0,0,0,0.11853267481847322,0.1243104204976639,0.13006594407808844,0.13896033910922717,0.1438825339859223,0.14822139877000684,0.065613722641421,0.0625642400679269,0.08542262845427753,0.051970896298073076,0.04633204633204633,0.03747985457816424,19936,20976,21412,23713,24699,25680,24119.333333333332,1383.3333333333333,1,1,6,0,-5344,337.1448748930742,0.14145938806702416,0,144716,8300,136416,0.7995359116022099,0,0,0
390000,1,45,3,3,1,1,1,1,185204,180455,131386,131879,115183,75131,0,6000,3500,5000,4500,3000,0,1,0,0,1,0,0,0,0.4748808336388881,0.46270394178476465,0.33688631567611366,0.3381504149989359,0.29534026835828625,0.1926430957869339,0.0,0.03324910227423859,0.026638860770091408,0.03791325447376403,0.03906792610084734,0.03992972368631209,185204,174455,127886,126879,110683,72131,136539.66666666666,3666.6666666666665,3,1,6,2,110073,2089.65706915433,0.447783657675928,1,819238,22000,797238,2.095237851662404,0,1,1
320000,1,44,-1,-1,-1,-1,-1,-1,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332,0,1,0,0,1,0,0,0,0.043984237549257656,0.02129055846700479,0.04213111834025519,0.009296845947356415,0.006340605185608795,0.0027749913281520993,0.48437055981813015,1.9785735250953917,0.22064822368908996,0.6817876344086021,0.4374384236453202,1.498312710911136,7257,-6669,10507,946,1141,-444,6710.333333333333,4587.333333333333,-1,0,0,0,13187,4848.049490946505,0.8676857459038012,0,40262,27524,12738,0.12542679127725856,0,0,0
110000,1,44,1,1,1,1,1,1,102274,103275,105225,83722,78894,74659,3734,3653,2914,2627,2624,4138,0,0,0,1,0,1,0,0,0.9297551840437814,0.9388551013172608,0.9565822128889737,0.7611021717984382,0.7172116617121662,0.6787120117089844,0.036509410901979955,0.03537123823540803,0.02769277554976907,0.03137727983947063,0.03325939539894797,0.05542459148138227,98540,99622,102311,81095,76270,70521,91341.5,3281.6666666666665,1,1,6,0,27615,643.7535760418474,0.1503511660666051,0,548049,19690,528359,4.937378378378378,0,0,0
50000,2,23,1,1,1,1,1,3,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,1,0,0,1,1,0,0,0,0.6884262314753705,0.6540469190616187,0.45701085978280437,0.13397732045359093,0.2011959760804784,0.15473690526189476,0.044853731516718474,0.03057729941291585,0.0,0.5016417910447761,0.0,0.012923235978288964,32878,31703,22851,3338,10060,7637,19078.666666666668,1000.8333333333334,3,1,6,1,26685,1317.5927165352223,0.6585219741117312,0,114472,6005,108467,2.244549019607843,0,2,0
70000,2,47,1,1,1,1,1,1,71392,70757,71451,70654,70965,71373,3200,3400,2900,2750,3152,2700,1,1,0,0,0,1,0,0,1.019871144697933,1.0107998457164897,1.0207139898001456,1.009328438165169,1.013771231839545,1.019599720004,0.044822321516115024,0.04805110376211877,0.040586687566478194,0.03892152006227443,0.04441563565651157,0.037828901280578364,68192,67357,68551,67904,67813,68673,71098.66666666667,3017.0,1,1,6,0,19,277.08121553075375,0.06897715099097679,0,426592,18102,408490,6.008338028169014,0,0,0
20000,1,27,1,1,1,-1,-1,-1,16203,4550,0,0,0,0,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8101094945252737,0.22748862556872157,0.0,0.0,0.0,0.0,0.12342631449024932,0.0,1.0,1.0,1.0,1.0,14203,4550,0,0,0,0,3458.8333333333335,333.3333333333333,1,1,3,0,16203,816.496580927726,0.6123724356957945,0,20753,2000,18753,0.9882380952380952,4,5,0
350000,2,32,-1,-1,-1,-1,-1,-1,30625,60003,7147,9950,22117,4874,60396,7147,9950,22117,4874,0,1,1,0,0,1,0,0,0,0.08749975000071428,0.17143665303813418,0.02041994165730955,0.028428490204313702,0.06319124802500564,0.013925674498072863,1.9720498922484164,0.11910872608492767,1.3919977616116397,2.2225906944025726,0.22036350483768877,0.0,-29771,52856,-2803,-12167,17243,4874,22452.666666666668,17414.0,-1,0,0,0,25751,22321.254955759097,1.2121893643835722,0,134716,104484,30232,0.3838062678062678,0,1,1
220000,1,55,-1,-1,-1,-1,-1,-1,1782,0,0,80737,5381,2232,0,0,80737,5381,2232,121953,0,1,0,0,1,0,0,0,0.008099963181985536,0.0,0.0,0.3669846955241112,0.02445897973191031,0.010145408429961682,0.0,1.0,1.0,0.06664767519631401,0.41471571906354515,54.61397223466189,1782,0,-80737,75356,3149,-119721,15022.0,35050.5,-1,0,0,0,-450,53016.429644969496,1.470615654289663,1,90132,210303,-120171,0.4078371040723982,2,2,0
80000,1,46,1,1,1,1,1,1,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700,0,1,0,0,0,0,0,1,0.9956875539055762,1.0047624404694941,0.772652841839477,0.3807077411532356,0.38095773802827465,0.3813202334970813,0.04031033054219968,0.034833235883209135,0.019413077943507943,0.04268172565500033,0.05577793818492027,0.055724915593142556,76445,77582,60613,29157,28777,28806,52215.166666666664,1985.1666666666667,1,1,6,0,49150,826.4624411712045,0.2768563813872607,0,313291,11911,301380,3.86779012345679,0,0,0
320000,2,33,-1,-1,3,1,1,-1,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110,1,0,0,1,1,0,0,0,0.0011499964062612305,0.03136865197296258,0.026356167636976135,0.02206555604513736,0.004028112412148712,0.0011406214355580138,28.59078590785908,0.0,0.0,0.0,0.28294573643410853,33.08743169398907,-10182,10038,8434,7061,924,-11745,4592.5,3837.5,3,1,3,1,3,5826.309080369836,1.2044049778542296,0,27555,23025,4530,0.0858411214953271,0,3,0
20000,1,56,2,3,1,1,3,3,8766,8481,13318,15096,14717,16159,0,5000,2000,0,2000,0,0,1,0,0,0,1,0,0,0.43827808609569524,0.424028798560072,0.6658667066646667,0.7547622618869056,0.735813209339533,0.807909604519774,0.0,0.5894836123555766,0.15016142353029507,0.0,0.1358880282647099,0.0,8766,3481,11318,15096,12717,16159,12756.166666666666,1500.0,3,1,6,4,-7393,1974.84176581315,0.78993670632526,1,76537,9000,67537,3.6446190476190474,0,3,1
50000,1,24,2,3,1,1,1,1,51116,49042,54439,9753,9952,9352,0,2327,1072,199,9000,298,0,0,0,1,0,0,0,1,1.02229955400892,0.9808203835923281,1.0887582248355032,0.19505609887802244,0.1990360192796144,0.18703625927481451,0.0,0.04744815773912689,0.019691403379867745,0.020401886405577198,0.9042499748819451,0.03186143483374319,51116,46715,53367,9554,952,9054,30609.0,2149.3333333333335,3,1,6,2,41764,3463.3716327686616,1.0997158021068993,1,183654,12896,170758,3.601058823529412,0,1,0
300000,2,40,-1,-1,-1,-1,-1,-1,2470,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.00823330588898037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2470,0,0,0,0,0,411.6666666666667,0.0,-1,0,0,0,2470,0.0,0.0,0,2470,0,2470,0.008205980066445183,5,6,0
250000,2,35,1,1,1,1,1,1,154878,152677,134445,136219,117625,107642,5200,5200,10000,4014,4057,4000,1,0,0,1,1,0,0,0,0.6195095219619121,0.6107055571777713,0.5377778488886045,0.544873820504718,0.47049811800752794,0.43056627773488904,0.03357459694342035,0.03405860700297358,0.07437930470225965,0.029467038614006753,0.03449067383061568,0.037159871055247436,149678,147477,124445,132205,113568,103642,133914.33333333334,5411.833333333333,1,1,6,0,47236,2320.5087732363063,0.36191033868154815,1,803486,32471,771015,3.2011394422310757,0,0,0
340000,2,46,2,-1,-1,1,1,-1,0,1321,35028,35028,8500,1612,1321,35028,0,0,1612,0,1,0,0,1,0,1,0,0,0.0,0.0038852826903450284,0.10302322640227529,0.10302322640227529,0.024999926470804498,0.004741162525992571,1.0,26.49621785173979,0.0,0.0,0.18962475002940832,0.0,-1321,-33707,35028,35028,6888,1612,13581.5,6326.833333333333,2,1,3,1,-1612,14079.285840079629,1.9216058561105929,1,81489,37961,43528,0.2389706744868035,1,3,1
100000,1,55,3,-1,-1,-1,-1,-1,435,435,285,-150,-585,1020,435,285,0,0,2040,0,0,1,0,0,0,1,0,0,0.004349956500434996,0.004349956500434996,0.002849971500284997,-0.0014999850001499984,-0.0058499415005849945,0.01019989800101999,0.9977064220183486,0.6536697247706422,0.0,1.0,1.0,0.0,0,150,285,-150,-2625,1020,240.0,460.0,3,1,1,1,-585,795.2923990583589,0.5447208212728486,1,1440,2760,-1320,0.014257425742574258,0,3,0
200000,2,25,1,1,1,1,1,1,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520,1,0,0,1,1,0,0,0,0.9944450277748611,1.0014899925500373,0.908080459597702,0.9099654501727491,0.7500612496937515,0.7514112429437853,0.04051465375507187,0.034448327508736894,0.038663568589016505,0.029121679167010084,0.03578332688949031,0.036730457001410664,190832,193399,174595,176694,144645,144763,177182.66666666666,6361.333333333333,1,1,6,0,48607,1133.6931977685438,0.15400650214207715,0,1063096,38168,1024928,5.2890348258706466,0,0,0
360000,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,0,1,0,0,1,0,0,0,0.016319399112780242,0.020219388279477002,0.019149946805703318,0.019841611551079025,0.004963875100346944,0.054238738225727154,1.2404697072838666,0.9502747252747252,1.036693255982596,0.25083986562150057,10.92897091722595,0.18891790853689763,-1414,361,-254,5351,-17754,15837,8084.0,7729.5,-1,0,0,0,-13651,6201.319109673361,0.7103865180907681,1,48504,46377,2127,0.1343601108033241,0,0,0
50000,2,29,3,3,3,3,3,1,43629,46376,45354,49086,48027,49037,3790,0,4500,0,1751,1736,1,0,0,1,0,0,0,1,0.8725625487490251,0.9275014499710006,0.9070618587628247,0.9817003659926802,0.9605207895842083,0.9807203855922881,0.0868668347467339,0.0,0.0992172858560247,0.0,0.03645789955859082,0.03540111750071373,39839,46376,40854,49086,46276,47301,46918.166666666664,1962.8333333333333,3,1,6,5,-5408,1874.9671374897928,0.6328290951757191,0,281509,11777,269732,5.5197843137254905,0,2,1
60000,2,31,1,1,1,1,3,1,32632,34099,35525,38820,38066,39681,2000,2000,3900,0,2400,1500,1,0,0,1,1,0,0,0,0.5438576023732937,0.5683071948800853,0.5920734654422426,0.6469892168463859,0.634422759620673,0.6613389776837053,0.061287653602181844,0.05865102639296188,0.1097787535889208,0.0,0.06304673339112617,0.03780051408699158,30632,32099,31625,38820,35666,38181,36470.5,1966.6666666666667,3,1,6,1,-7049,1265.9647177811341,0.42672968015094404,0,218823,11800,207023,3.5872622950819673,0,1,1
300000,1,45,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360,0,1,0,0,0,0,0,1,0.0011999960000133334,0.0011999960000133334,0.0011999960000133334,0.0011999960000133334,0.004799984000053333,0.0011999960000133334,0.997229916897507,0.997229916897507,0.997229916897507,3.988919667590028,0.2498265093684941,0.997229916897507,0,0,0,-1080,1080,0,540.0,540.0,-1,0,0,0,0,440.90815370097204,0.2863039959097221,1,3240,3240,0,0.010764119601328904,0,0,0
60000,1,26,1,1,1,1,1,1,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,0,0,0,1,0,0,0,1,0.967850535824403,0.9839836002733288,0.9569173847102548,0.9289178513691438,0.4492925117914701,0.4807753204113265,0.03929536962099427,0.039362476922816345,0.03568629499973875,0.03588280675314423,0.1112800919915427,0.03882418191902385,55790,56716,55367,53736,23958,27727,47678.166666666664,2129.1666666666665,1,1,6,0,29225,610.1142242782631,0.1949765829917219,0,286069,12775,273294,4.689655737704918,0,0,1
150000,2,29,-1,-1,3,1,1,3,2501,6845,4592,8617,2190,1369,4400,0,4025,407,0,1845,1,0,0,1,0,0,0,1,0.01667322217851881,0.04563302911313925,0.03061312924580503,0.05744628369144206,0.014599902667315551,0.009126605822627849,1.7585931254996003,0.0,0.8763335510559547,0.047226734741239264,0.0,1.3467153284671534,-1899,6845,567,8210,2190,-476,4352.333333333333,1779.5,3,1,4,2,1132,2006.5182530941502,0.7218989937377767,0,26114,10677,15437,0.17294039735099337,0,2,0
200000,2,48,-1,-1,3,3,-1,-1,-1123,2711,3030,1695,10569,9777,4165,1700,5,10624,9816,9208,1,1,0,0,0,0,0,1,-0.005614971925140374,0.013554932225338873,0.015149924250378748,0.008474957625211874,0.052844735776321115,0.04888475557622212,1.0,0.6268436578171092,0.001649620587264929,6.264150943396227,0.9286660359508042,0.9417058703211291,-5288,1011,3025,-8929,753,569,4443.166666666667,5919.666666666667,3,1,2,2,-10900,4560.548768149143,0.6590705864659873,1,26659,35518,-8859,0.1326318407960199,0,0,1
20000,2,43,1,1,1,1,1,1,16510,17770,16432,16174,16499,12882,1558,1286,1204,529,467,544,1,1,0,0,0,0,0,1,0.8254587270636469,0.888455577221139,0.8215589220538974,0.8086595670216489,0.8249087545622719,0.6440677966101694,0.09436133486766399,0.07236508919025378,0.07326720623136372,0.032704791344667694,0.028303030303030302,0.042226189552122956,14952,16484,15228,15645,16032,12338,16044.5,931.3333333333334,1,1,6,0,3628,473.3606095427319,0.2450952413925087,0,96267,5588,90679,4.584142857142857,0,0,1
170000,1,39,-1,-1,-1,-1,-1,-1,0,0,905,0,0,0,0,905,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.005323498097070017,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,-905,905,0,0,0,150.83333333333334,150.83333333333334,-1,0,0,0,0,369.46470286979604,0.3210410162518141,1,905,905,0,0.005292397660818713,5,5,0
240000,2,34,1,1,1,1,1,1,122810,114408,97395,83314,73292,59270,10066,7255,3035,3030,3018,2012,1,0,0,1,0,0,0,1,0.5117062012241615,0.47669801375827603,0.40581080912162865,0.3471402202490823,0.30538206090807957,0.24695730434456523,0.08196334204590794,0.06341284339518743,0.031161444001807054,0.03636800096021125,0.04117719291064631,0.03394577449342849,112744,107153,94360,80284,70274,57258,91748.16666666667,4736.0,1,1,6,0,63540,3191.545017699108,0.5564060351637218,0,550489,28416,522073,2.284186721991701,0,0,0
30000,1,33,1,1,1,1,1,-1,28949,30319,29400,30000,0,0,2233,1000,600,0,0,0,0,0,0,1,0,0,0,1,0.9649345021832606,1.0105996466784442,0.979967334422186,0.9999666677777408,0.0,0.0,0.07713298791018998,0.032981530343007916,0.020407469133702935,0.0,1.0,1.0,26716,29319,28800,30000,0,0,19778.0,638.8333333333334,1,1,5,0,28949,882.9089232002736,0.5387423511849528,0,118668,3833,114835,3.828,2,3,0
230000,1,36,1,1,1,1,1,1,218637,223208,159930,141834,213408,222681,10034,5600,10753,100000,12823,8910,0,0,0,1,1,0,0,0,0.950591519167308,0.9704653458028444,0.6953448028486833,0.6166668840570259,0.9278568354050635,0.9681740514171677,0.04589321161005864,0.02508859409790824,0.06723524519949228,0.705044594070575,0.060086500569329314,0.04001221472772833,208603,217608,149177,41834,200585,213771,196616.33333333334,24686.666666666668,1,1,6,0,-4044,36972.68323325569,1.4393725629349476,1,1179698,148120,1031578,5.106917748917749,0,0,0
100000,1,42,1,1,1,1,1,1,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334,0,1,0,0,0,0,0,1,1.006979930200698,0.9452705472945271,0.8900910990890091,0.8154418455815442,0.7559124408755913,0.6871431285687143,0.033445878848063555,0.04226216293412603,0.03145678623990293,0.04006327716871459,0.038614686545050465,0.004860585598696082,97331,90533,86210,78278,72673,68381,85014.83333333333,2780.5,1,1,6,0,31984,1269.785296812024,0.3358776079386388,0,510089,16683,493406,5.050386138613861,0,0,1
80000,2,28,1,1,1,3,3,3,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,1,0,0,1,0,0,0,1,0.5592305096186297,0.5838427019662255,0.6201297483781453,0.6311921100986237,0.6442794465069187,0.6320295996300046,0.06705409029950828,0.08563660108330301,0.04031282754172378,0.039606313246331466,0.0,0.09888458191598766,41739,42708,47611,48496,51543,45563,48943.333333333336,2666.6666666666665,3,1,6,3,-5824,1751.1900715418262,0.4775972922386799,0,293660,16000,277660,3.6254320987654323,0,1,0
110000,1,24,1,1,1,1,1,1,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331,0,0,0,1,0,0,0,1,0.6758938555104045,0.6394305506313579,0.652684975591131,0.6659303097244571,0.6739756911300806,0.6880937446023218,0.04170813718897108,0.04530914570863959,0.045182946362661396,0.03685805553280367,0.03706551207866305,0.044007292712572005,71248,67151,68552,70553,71390,72360,73260.83333333333,3051.8333333333335,1,1,6,0,-1342,265.19835343883017,0.0654514466962684,0,439565,18311,421254,3.960045045045045,0,0,0
200000,1,48,1,1,-1,-1,-1,-1,205150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0257448712756436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,205150,0,0,0,0,0,34191.666666666664,0.0,1,1,2,0,205150,0.0,0.0,0,205150,0,205150,1.0206467661691543,5,6,0
350000,2,32,1,-1,-1,-1,1,1,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000,1,0,0,1,1,0,0,0,0.03094276873494647,0.007854263273533503,0.009225687926605924,0.008845689012317108,0.018208519404230274,0.03008848546147011,0.2538085126027144,1.1741818181818182,1.08359133126935,1.2915724895059735,0.7844367743959837,0.379794910748196,8081,-480,-271,-904,1373,6531,6134.666666666667,3746.3333333333335,1,1,3,0,299,777.6067558005568,0.16383315312884825,1,36808,22478,14330,0.10486609686609687,0,0,0
150000,2,30,2,3,1,1,1,1,36472,33947,35518,30564,21849,25168,0,5035,5000,900,10000,7000,1,1,0,0,0,0,0,1,0.24314504569969533,0.22631182458783608,0.23678508809941268,0.20375864160905593,0.14565902893980706,0.16778554809634602,0.0,0.1483150701072228,0.1407697288775022,0.029445444135449042,0.4576659038901602,0.27811990941237236,36472,28912,30518,29664,11849,18168,30586.333333333332,4655.833333333333,3,1,6,2,11304,3744.3429552682096,0.6620320533846842,1,183518,27935,155583,1.2153509933774835,0,1,1
10000,2,32,1,1,1,1,1,1,9463,9338,10073,10059,9760,10048,1165,1200,400,520,600,500,1,0,0,1,0,0,0,1,0.9462053794620537,0.9337066293370663,1.0071992800719929,1.0057994200579943,0.9759024097590241,1.0046995300469952,0.12309805579036348,0.12849341471249598,0.03970617431010522,0.05168986083499006,0.061469111771334906,0.04975619464623346,8298,8138,9673,9539,9160,9548,9790.166666666666,730.8333333333334,1,1,6,0,-585,355.78668702843095,0.20555802813390328,0,58741,4385,54356,5.340090909090909,0,0,0
